iter	Logloss
1512	0.2151236859
1513	0.2151213877
1514	0.2151204727
1515	0.215118217
1516	0.2151122161
1517	0.215109088
1518	0.2151072154
1519	0.2151070026
1520	0.2151065131
1521	0.2151034488
1522	0.2150983842
1523	0.2150955327
1524	0.2150902766
1525	0.2150869783
1526	0.2150875102
1527	0.2150865314
1528	0.2150826159
1529	0.2150797006
1530	0.2150781684
1531	0.2150752318
1532	0.2150727633
1533	0.2150715291
1534	0.2150659325
1535	0.2150647621
1536	0.2150608892
1537	0.2150608254
1538	0.2150625065
1539	0.2150610169
1540	0.2150627405
1541	0.2150615702
1542	0.2150597401
1543	0.2150528029
1544	0.2150445676
1545	0.2150449081
1546	0.2150431418
1547	0.2150427588
1548	0.2150402478
1549	0.2150406308
1550	0.2150402691
1551	0.2150365877
1552	0.2150341618
1553	0.2150327147
1554	0.2150304591
1555	0.2150293312
1556	0.2150286077
1557	0.215022011
1558	0.2150223515
1559	0.2150223302
1560	0.2150172443
1561	0.2150186701
1562	0.2150189254
1563	0.2150195638
1564	0.2150128819
1565	0.2150133288
1566	0.2150102858
1567	0.2150099879
1568	0.2150063703
1569	0.2150000715
1570	0.2149985819
1571	0.2149965178
1572	0.2149945813
1573	0.214992049
1574	0.2149869631
1575	0.2149826221
1576	0.2149817709
1577	0.2149786853
1578	0.2149740888
1579	0.2149717481
1580	0.2149687476
1581	0.2149673006
1582	0.2149687902
1583	0.2149627467
1584	0.2149633213
1585	0.2149605549
1586	0.2149600229
1587	0.2149567458
1588	0.2149543199
1589	0.2149509151
1590	0.2149493404
1591	0.2149486595
1592	0.2149492979
1593	0.2149481913
1594	0.214943829
1595	0.2149415307
1596	0.2149411264
1597	0.2149408498
1598	0.2149399135
1599	0.2149348489
1600	0.2149368917
1601	0.2149326145
1602	0.2149278691
1603	0.214928316
1604	0.2149270817
1605	0.2149243154
1606	0.2149198892
1607	0.2149187826
1608	0.2149170377
1609	0.2149149948
1610	0.2149103984
1611	0.214908015
1612	0.2149041634
1613	0.21490178
1614	0.2149026312
1615	0.2149020567
1616	0.2148982902
1617	0.2148950556
1618	0.214889757
1619	0.2148884802
1620	0.2148887568
1621	0.2148869267
1622	0.2148856712
1623	0.2148806066
1624	0.2148769039
1625	0.2148739673
1626	0.2148712861
1627	0.2148690304
1628	0.2148665194
1629	0.2148658384
1630	0.2148617953
1631	0.2148574542
1632	0.2148574755
1633	0.2148532621
1634	0.2148474952
1635	0.2148470271
1636	0.2148465377
1637	0.2148414731
1638	0.2148407708
1639	0.2148400473
1640	0.2148378342
1641	0.2148370681
1642	0.2148332803
1643	0.2148303863
1644	0.214828769
1645	0.2148261729
1646	0.2148219595
1647	0.2148222361
1648	0.2148209593
1649	0.2148216828
1650	0.2148202145
1651	0.2148152351
1652	0.2148137455
1653	0.2148101492
1654	0.2148085319
1655	0.2148088298
1656	0.2148056166
1657	0.2148033396
1658	0.2147994029
1659	0.2147984666
1660	0.2147988283
1661	0.2147970408
1662	0.2147923805
1663	0.2147929551
1664	0.2147942319
1665	0.2147930189
1666	0.2147919975
1667	0.2147909122
1668	0.2147907207
1669	0.2147888694
1670	0.2147900823
1671	0.2147899972
1672	0.2147910825
1673	0.214789146
1674	0.2147888268
1675	0.2147832941
1676	0.2147794424
1677	0.2147752716
1678	0.2147732713
1679	0.2147712071
1680	0.2147679087
1681	0.2147674193
1682	0.2147652488
1683	0.2147628654
1684	0.2147638443
1685	0.214761844
1686	0.2147566092
1687	0.2147556729
1688	0.2147547791
1689	0.2147509062
1690	0.214748076
1691	0.2147501188
1692	0.2147501614
1693	0.2147471609
1694	0.2147425007
1695	0.2147423943
1696	0.2147385426
1697	0.2147358401
1698	0.2147344143
1699	0.2147310734
1700	0.2147260301
1701	0.2147235191
1702	0.2147180714
1703	0.2147160498
1704	0.2147131132
1705	0.2147099851
1706	0.2147101766
1707	0.2147086019
1708	0.214703516
1709	0.2147009625
1710	0.2147006433
1711	0.2146986855
1712	0.2146960043
1713	0.2146966214
1714	0.2146926633
1715	0.2146918334
1716	0.2146857687
1717	0.2146843429
1718	0.214682598
1719	0.2146823213
1720	0.2146788315
1721	0.2146771078
1722	0.2146714474
1723	0.2146728944
1724	0.2146703621
1725	0.2146698727
1726	0.2146693407
1727	0.214661765
1728	0.2146609351
1729	0.2146625098
1730	0.2146626801
1731	0.2146643612
1732	0.2146633398
1733	0.2146611692
1734	0.2146614458
1735	0.2146600201
1736	0.2146596158
1737	0.2146591263
1738	0.2146562323
1739	0.2146528062
1740	0.2146512528
1741	0.2146514018
1742	0.2146484226
1743	0.2146449114
1744	0.2146439751
1745	0.2146395702
1746	0.2146371017
1747	0.2146327181
1748	0.2146304412
1749	0.2146307604
1750	0.214629441
1751	0.2146280153
1752	0.2146272279
1753	0.2146256532
1754	0.2146223974
1755	0.2146192693
1756	0.2146158432
1757	0.2146170349
1758	0.2146172902
1759	0.2146147792
1760	0.2146131194
1761	0.2146112468
1762	0.2146091401
1763	0.214606927
1764	0.2146065439
1765	0.2146062673
1766	0.2146034371
1767	0.2146025646
1768	0.2146029902
1769	0.2146012453
1770	0.2146003302
1771	0.2146013517
1772	0.2146002451
1773	0.2145983086
1774	0.2145977128
1775	0.2145926482
1776	0.214594074
1777	0.2145933717
1778	0.2145908182
1779	0.2145887966
1780	0.2145880305
1781	0.2145842214
1782	0.2145836256
1783	0.2145820296
1784	0.2145796888
1785	0.2145787525
1786	0.2145729218
1787	0.214569283
1788	0.214561452
1789	0.2145579196
1790	0.2145560469
1791	0.2145558341
1792	0.2145561108
1793	0.2145562597
1794	0.2145551957
1795	0.2145540041
1796	0.21455111
1797	0.2145488331
1798	0.2145501312
1799	0.2145509185
1800	0.2145484288
1801	0.214549514
1802	0.2145518761
1803	0.2145513441
1804	0.2145502163
1805	0.2145498332
1806	0.2145474073
1807	0.2145456624
1808	0.214546088
1809	0.2145450666
1810	0.2145430024
1811	0.2145414703
1812	0.2145360226
1813	0.2145325115
1814	0.2145306814
1815	0.2145282342
1816	0.2145262552
1817	0.2145277873
1818	0.2145230207
1819	0.2145192967
1820	0.2145205097
1821	0.2145176369
1822	0.2145144662
1823	0.2145141683
1824	0.2145142959
1825	0.2145094442
1826	0.2145087632
1827	0.2145089122
1828	0.2145113168
1829	0.2145105507
1830	0.2145091888
1831	0.2145048477
1832	0.2145037837
1833	0.2144984425
1834	0.2144968039
1835	0.2144969103
1836	0.2144967827
1837	0.2144969316
1838	0.2144958251
1839	0.2144934417
1840	0.2144920373
1841	0.2144931013
1842	0.2144942929
1843	0.2144892496
1844	0.2144883984
1845	0.2144865258
1846	0.2144855682
1847	0.2144856959
1848	0.2144850575
1849	0.214484334
1850	0.2144817804
1851	0.214480461
1852	0.2144781841
1853	0.2144765456
1854	0.214479163
1855	0.2144778436
1856	0.2144766945
1857	0.2144772478
1858	0.2144747368
1859	0.2144739281
1860	0.214472928
1861	0.2144696083
1862	0.214469353
1863	0.214467225
1864	0.2144695232
1865	0.2144693743
1866	0.2144668207
1867	0.2144647778
1868	0.2144642884
1869	0.214462969
1870	0.2144623094
1871	0.2144568192
1872	0.214455053
1873	0.2144547338
1874	0.214452776
1875	0.2144500522
1876	0.214449052
1877	0.2144480306
1878	0.2144482434
1879	0.2144470943
1880	0.2144443705
1881	0.214440604
1882	0.2144390718
1883	0.2144411572
1884	0.2144398166
1885	0.2144374758
1886	0.214437412
1887	0.214432624
1888	0.2144291554
1889	0.2144267721
1890	0.2144250697
1891	0.2144215798
1892	0.2144233673
1893	0.2144195795
1894	0.2144203669
1895	0.2144207499
1896	0.2144194944
1897	0.2144208137
1898	0.2144205158
1899	0.2144186858
1900	0.2144189198
1901	0.214417409
1902	0.2144173664
1903	0.2144171536
1904	0.2144167067
1905	0.2144134722
1906	0.2144140468
1907	0.2144112591
1908	0.2144105781
1909	0.2144100249
1910	0.2144072372
1911	0.2144063009
1912	0.214403726
1913	0.2144025557
1914	0.2144016832
1915	0.2143968527
1916	0.2143934479
1917	0.214392618
1918	0.2143902559
1919	0.2143910858
1920	0.2143884259
1921	0.2143851913
1922	0.2143851275
1923	0.2143868512
1924	0.2143873619
1925	0.214381063
1926	0.2143798288
1927	0.2143777008
1928	0.214370487
1929	0.2143725937
1930	0.2143702955
1931	0.2143689974
1932	0.2143656139
1933	0.2143618687
1934	0.2143586128
1935	0.2143556337
1936	0.214358549
1937	0.2143576978
1938	0.2143565061
1939	0.2143528035
1940	0.2143523779
1941	0.2143540164
1942	0.2143523353
1943	0.2143502286
1944	0.2143489518
1945	0.2143475261
1946	0.2143485475
1947	0.214349654
1948	0.2143480368
1949	0.214348356
1950	0.2143434829
1951	0.2143420359
1952	0.2143397376
1953	0.2143379501
1954	0.2143375458
1955	0.2143312683
1956	0.214326757
1957	0.2143252035
1958	0.2143253738
1959	0.2143216498
1960	0.2143222456
1961	0.2143173726
1962	0.214313904
1963	0.2143108184
1964	0.2143100098
1965	0.2143068603
1966	0.2143054559
1967	0.2143050516
1968	0.2143067539
1969	0.2143070731
1970	0.2143060517
1971	0.2143057538
1972	0.214304094
1973	0.2143009446
1974	0.2142991783
1975	0.2142975823
1976	0.2142940286
1977	0.2142945393
1978	0.2142920921
1979	0.2142913261
1980	0.2142918794
1981	0.2142940925
1982	0.2142925816
1983	0.2142886023
1984	0.2142847506
1985	0.2142814948
1986	0.2142810054
1987	0.2142809841
1988	0.214281431
1989	0.2142809841
1990	0.2142803244
1991	0.2142796222
1992	0.2142755152
1993	0.2142746001
1994	0.2142734085
1995	0.2142697058
1996	0.2142678119
1997	0.2142667479
1998	0.2142638113
1999	0.2142629814
2000	0.2142653647
2001	0.2142663861
2002	0.2142593638
2003	0.2142611087
2004	0.2142581508
2005	0.2142538098
2006	0.2142524691
2007	0.214253831
2008	0.2142543418
2009	0.2142525755
2010	0.2142504476
2011	0.214246298
2012	0.214243106
2013	0.2142441913
2014	0.214241808
2015	0.2142401694
2016	0.2142380414
2017	0.2142333173
2018	0.2142323597
2019	0.2142289975
2020	0.2142263375
2021	0.2142248905
2022	0.2142232732
2023	0.2142207622
2024	0.2142204856
2025	0.2142211453
2026	0.2142198259
2027	0.2142199749
2028	0.2142228051
2029	0.2142238478
2030	0.2142224646
2031	0.2142213581
2032	0.2142206345
2033	0.214219379
2034	0.2142186768
2035	0.2142176766
2036	0.2142139952
2037	0.2142131228
2038	0.2142115906
2039	0.2142115693
2040	0.2142106117
2041	0.2142104415
2042	0.2142075262
2043	0.2142061643
2044	0.214204547
2045	0.2142008656
2046	0.2142015465
2047	0.2141995462
2048	0.2142015253
2049	0.2142001846
2050	0.2142003336
2051	0.2141989717
2052	0.2141932474
2053	0.2141908428
2054	0.2141884807
2055	0.2141860761
2056	0.2141862676
2057	0.2141848419
2058	0.2141835013
2059	0.2141830544
2060	0.2141810541
2061	0.2141775004
2062	0.2141757767
2063	0.2141739254
2064	0.2141719676
2065	0.2141692438
2066	0.2141668179
2067	0.2141657113
2068	0.2141647963
2069	0.2141603914
2070	0.214156561
2071	0.2141528371
2072	0.2141522412
2073	0.2141496025
2074	0.2141476448
2075	0.214147432
2076	0.2141450486
2077	0.2141446231
2078	0.2141420695
2079	0.2141427717
2080	0.2141421546
2081	0.2141402607
2082	0.214139218
2083	0.2141384732
2084	0.2141356643
2085	0.2141355791
2086	0.2141346215
2087	0.2141297059
2088	0.2141330894
2089	0.2141300889
2090	0.2141318977
2091	0.214130855
2092	0.2141289824
2093	0.2141294293
2094	0.2141243647
2095	0.2141225984
2096	0.2141214493
2097	0.2141225346
2098	0.2141213642
2099	0.2141196831
2100	0.2141155548
2101	0.2141168529
2102	0.2141174275
2103	0.2141136396
2104	0.2141126608
2105	0.2141145334
2106	0.2141132992
2107	0.2141131289
2108	0.214112448
2109	0.214113363
2110	0.2141100008
2111	0.2141098518
2112	0.2141101498
2113	0.2141120437
2114	0.2141110648
2115	0.2141084261
2116	0.2141059576
2117	0.2141008718
2118	0.2140985735
2119	0.2140966796
2120	0.2140954241
2121	0.2140950836
2122	0.2140904446
2123	0.214090317
2124	0.2140898488
2125	0.2140881039
2126	0.2140881039
2127	0.2140929982
2128	0.2140924662
2129	0.214092828
2130	0.2140917002
2131	0.2140917002
2132	0.2140941473
2133	0.2140926365
2134	0.2140935941
2135	0.2140929557
2136	0.2140920194
2137	0.2140934025
2138	0.2140906574
2139	0.2140870612
2140	0.214086444
2141	0.2140852524
2142	0.2140842309
2143	0.2140819966
2144	0.2140790599
2145	0.2140774214
2146	0.2140739954
2147	0.2140722291
2148	0.2140692074
2149	0.2140695266
2150	0.2140695904
2151	0.2140698884
2152	0.2140719951
2153	0.2140711864
2154	0.2140708459
2155	0.2140715907
2156	0.214069633
2157	0.2140665687
2158	0.2140638449
2159	0.2140652494
2160	0.214063015
2161	0.2140637385
2162	0.214060738
2163	0.2140576525
2164	0.21405944
2165	0.2140550563
2166	0.2140517367
2167	0.214051609
2168	0.2140514813
2169	0.2140490767
2170	0.2140491831
2171	0.2140451612
2172	0.2140442462
2173	0.2140447569
2174	0.214044459
2175	0.2140390539
2176	0.2140372238
2177	0.2140358832
2178	0.2140348831
2179	0.2140286906
2180	0.2140292652
2181	0.2140271585
2182	0.2140224344
2183	0.2140191998
2184	0.214017923
2185	0.2140179018
2186	0.2140171995
2187	0.2140126244
2188	0.2140083897
2189	0.2140097303
2190	0.2140099006
2191	0.2140076875
2192	0.2140047721
2193	0.214002176
2194	0.2139994309
2195	0.2139976859
2196	0.2139950685
2197	0.2139923234
2198	0.2139871312
2199	0.2139847691
2200	0.2139790023
2201	0.21397647
2202	0.2139760657
2203	0.2139720651
2204	0.213970086
2205	0.2139676601
2206	0.2139640213
2207	0.2139677878
2208	0.2139692136
2209	0.2139670217
2210	0.2139669579
2211	0.2139628935
2212	0.213959361
2213	0.2139548071
2214	0.2139562967
2215	0.2139557009
2216	0.2139539985
2217	0.2139522748
2218	0.2139516577
2219	0.2139517641
2220	0.2139524876
2221	0.2139515726
2222	0.2139539559
2223	0.2139502107
2224	0.2139484657
2225	0.2139444226
2226	0.2139424436
2227	0.2139356127
2228	0.2139369108
2229	0.2139358681
2230	0.2139350382
2231	0.2139342934
2232	0.2139354212
2233	0.2139322292
2234	0.2139326974
2235	0.2139336976
2236	0.2139305269
2237	0.2139309312
2238	0.2139286968
2239	0.2139226746
2240	0.2139231853
2241	0.2139207807
2242	0.2139190783
2243	0.2139186953
2244	0.2139189294
2245	0.2139162481
2246	0.2139174823
2247	0.2139184399
2248	0.2139169291
2249	0.2139150352
2250	0.213916163
2251	0.2139180143
2252	0.213916546
2253	0.2139182697
2254	0.2139176526
2255	0.2139175887
2256	0.213919355
2257	0.2139156523
2258	0.21391761
2259	0.2139157374
2260	0.213909779
2261	0.2139095875
2262	0.2139079064
2263	0.2139060764
2264	0.2139053954
2265	0.2138998414
2266	0.2138987135
2267	0.2138970112
2268	0.2138924147
2269	0.2138895207
2270	0.2138892227
2271	0.2138884567
2272	0.2138886482
2273	0.2138877757
2274	0.2138879247
2275	0.2138851157
2276	0.2138842858
2277	0.2138830729
2278	0.2138808811
2279	0.2138777316
2280	0.2138779657
2281	0.2138769869
2282	0.2138736885
2283	0.213872284
2284	0.2138719648
2285	0.2138706029
2286	0.2138673471
2287	0.2138638146
2288	0.2138623676
2289	0.2138620059
2290	0.2138609206
2291	0.2138619633
2292	0.2138645594
2293	0.213863006
2294	0.213861942
2295	0.2138608355
2296	0.2138612398
2297	0.2138593884
2298	0.2138580691
2299	0.2138585798
2300	0.2138563029
2301	0.2138524938
2302	0.2138499189
2303	0.2138509191
2304	0.2138488549
2305	0.2138485145
2306	0.2138476207
2307	0.2138463014
2308	0.2138451097
2309	0.2138442372
2310	0.2138437052
2311	0.2138440031
2312	0.2138454715
2313	0.2138443223
2314	0.2138423859
2315	0.2138421305
2316	0.2138423433
2317	0.2138387896
2318	0.2138364488
2319	0.2138340016
2320	0.2138310863
2321	0.2138300223
2322	0.2138299159
2323	0.213828554
2324	0.2138272772
2325	0.2138241916
2326	0.2138222977
2327	0.2138219573
2328	0.2138212976
2329	0.2138208507
2330	0.2138192334
2331	0.2138205315
2332	0.2138221488
2333	0.2138203613
2334	0.2138230425
2335	0.2138216593
2336	0.2138238512
2337	0.2138208081
2338	0.2138218083
2339	0.2138205954
2340	0.2138195526
2341	0.2138176375
2342	0.2138184461
2343	0.2138184674
2344	0.2138187014
2345	0.2138175098
2346	0.2138157223
2347	0.2138144029
2348	0.2138139348
2349	0.2138131687
2350	0.2138120621
2351	0.2138105726
2352	0.2138086361
2353	0.2138080828
2354	0.2138113386
2355	0.2138107641
2356	0.2138105726
2357	0.2138097426
2358	0.2138094447
2359	0.2138113386
2360	0.2138127431
2361	0.2138128495
2362	0.2138125941
2363	0.2138102746
2364	0.2138087425
2365	0.2138067848
2366	0.2138066784
2367	0.2138058697
2368	0.2138060187
2369	0.213807104
2370	0.213806572
2371	0.2138056995
2372	0.2138028054
2373	0.2138002944
2374	0.2137957618
2375	0.213795698
2376	0.2137981664
2377	0.2137969748
2378	0.2137973365
2379	0.2137952511
2380	0.2137933359
2381	0.2137933785
2382	0.2137933785
2383	0.2137905695
2384	0.213791059
2385	0.2137923358
2386	0.2137936551
2387	0.2137924422
2388	0.2137953362
2389	0.2137928678
2390	0.2137891012
2391	0.213791825
2392	0.2137894204
2393	0.2137849304
2394	0.2137829301
2395	0.2137796956
2396	0.2137806106
2397	0.2137772058
2398	0.2137756949
2399	0.2137760141
2400	0.2137758652
2401	0.213775163
2402	0.2137724179
2403	0.213769311
2404	0.2137669489
2405	0.2137649486
2406	0.2137639698
2407	0.2137637995
2408	0.2137642251
2409	0.2137632675
2410	0.2137623312
2411	0.2137617354
2412	0.2137600543
2413	0.2137572028
2414	0.2137562239
2415	0.2137567985
2416	0.2137614588
2417	0.2137568836
2418	0.2137548407
2419	0.2137533724
2420	0.2137524787
2421	0.2137533086
2422	0.2137515211
2423	0.21374984
2424	0.2137513508
2425	0.2137486483
2426	0.2137451584
2427	0.2137419664
2428	0.2137406684
2429	0.2137379658
2430	0.2137374764
2431	0.2137333056
2432	0.2137300923
2433	0.2137309435
2434	0.2137285176
2435	0.2137234956
2436	0.2137213463
2437	0.2137210697
2438	0.2137207718
2439	0.2137195801
2440	0.213718814
2441	0.2137188353
2442	0.2137187502
2443	0.2137179841
2444	0.2137200908
2445	0.213719729
2446	0.2137187927
2447	0.2137135153
2448	0.2137130685
2449	0.2137101106
2450	0.2137093232
2451	0.2137100893
2452	0.2137093658
2453	0.2137087274
2454	0.2137061525
2455	0.2137027903
2456	0.2137000027
2457	0.2136978747
2458	0.213697598
2459	0.2136973852
2460	0.2136977044
2461	0.2136969596
2462	0.2136948529
2463	0.2136944273
2464	0.2136929803
2465	0.2136895543
2466	0.2136890436
2467	0.2136851068
2468	0.2136881711
2469	0.2136858729
2470	0.2136809147
2471	0.213680787
2472	0.2136779568
2473	0.2136768289
2474	0.2136761267
2475	0.2136739136
2476	0.2136724666
2477	0.2136714026
2478	0.2136728071
2479	0.2136695938
2480	0.213668317
2481	0.2136674658
2482	0.2136669125
2483	0.2136669764
2484	0.2136671892
2485	0.2136655932
2486	0.2136618905
2487	0.2136642526
2488	0.2136628055
2489	0.2136616352
2490	0.2136615713
2491	0.2136614011
2492	0.213662614
2493	0.2136592731
2494	0.2136574218
2495	0.2136554214
2496	0.2136525912
2497	0.2136533999
2498	0.2136532722
2499	0.213653868
2500	0.2136497823
2501	0.2136478033
2502	0.2136475266
2503	0.2136467393
2504	0.2136474202
2505	0.2136459094
2506	0.2136456966
2507	0.2136456327
2508	0.2136434835
2509	0.2136424408
2510	0.2136422705
2511	0.213643292
2512	0.2136414619
2513	0.2136442283
2514	0.2136455476
2515	0.2136420364
2516	0.2136405043
2517	0.2136374613
2518	0.2136358653
2519	0.2136342906
2520	0.2136330776
2521	0.213630141
2522	0.2136294175
2523	0.2136309497
2524	0.2136291196
2525	0.2136288004
2526	0.2136260979
2527	0.2136260979
2528	0.2136230549
2529	0.2136210546
2530	0.2136180115
2531	0.2136155856
2532	0.2136156069
2533	0.2136137769
2534	0.2136115638
2535	0.2136102444
2536	0.2136092868
2537	0.2136060097
2538	0.213604435
2539	0.21360352
2540	0.2136045414
2541	0.213602988
2542	0.2136016474
2543	0.2136018176
2544	0.2136011366
2545	0.2135977106
2546	0.2135990725
2547	0.2135993279
2548	0.2135957316
2549	0.2135950506
2550	0.2135923268
2551	0.2135900073
2552	0.2135900711
2553	0.2135913054
2554	0.2135895604
2555	0.2135923481
2556	0.2135897094
2557	0.2135904755
2558	0.2135879857
2559	0.2135897307
2560	0.2135914118
2561	0.2135911139
2562	0.2135899222
2563	0.2135866451
2564	0.2135877304
2565	0.2135844533
2566	0.213581921
2567	0.2135820274
2568	0.2135816231
2569	0.213581389
2570	0.2135826658
2571	0.2135812613
2572	0.2135811762
2573	0.2135748561
2574	0.2135728558
2575	0.2135719833
2576	0.2135689403
2577	0.2135687913
2578	0.2135667272
2579	0.213564429
2580	0.2135652376
2581	0.2135642375
2582	0.2135607263
2583	0.2135575556
2584	0.2135575343
2585	0.213553406
2586	0.2135531932
2587	0.2135543636
2588	0.2135541721
2589	0.2135510865
2590	0.213548235
2591	0.2135449792
2592	0.2135445323
2593	0.2135418298
2594	0.2135408509
2595	0.2135352118
2596	0.2135354671
2597	0.213538191
2598	0.2135418724
2599	0.2135391698
2600	0.2135356799
2601	0.2135325731
2602	0.2135306154
2603	0.213527168
2604	0.2135249336
2605	0.2135227844
2606	0.2135200393
2607	0.2135220609
2608	0.2135211458
2609	0.2135219332
2610	0.2135227418
2611	0.2135196562
2612	0.2135176985
2613	0.213514996
2614	0.2135143789
2615	0.2135131021
2616	0.2135144427
2617	0.2135150811
2618	0.2135150598
2619	0.2135161876
2620	0.2135175708
2621	0.2135176134
2622	0.2135165494
2623	0.2135138894
2624	0.2135130808
2625	0.2135115912
2626	0.2135101442
2627	0.2135077183
2628	0.21350625
2629	0.2135059095
2630	0.2135053137
2631	0.2135083567
2632	0.2135043986
2633	0.2135035049
2634	0.2135029729
2635	0.2135051647
2636	0.213504505
2637	0.2135008662
2638	0.2135003767
2639	0.2135013982
2640	0.213498802
2641	0.2134951845
2642	0.2134934821
2643	0.2134925458
2644	0.2134917797
2645	0.2134904178
2646	0.2134910136
2647	0.2134908008
2648	0.2134896304
2649	0.2134876301
2650	0.2134857575
2651	0.2134849702
2652	0.2134843318
2653	0.2134817782
2654	0.2134797353
2655	0.2134780755
2656	0.2134774584
2657	0.213477203
2658	0.2134755219
2659	0.2134736919
2660	0.2134726917
2661	0.2134682868
2662	0.2134659034
2663	0.2134634137
2664	0.2134610729
2665	0.2134604771
2666	0.2134595833
2667	0.213458796
2668	0.2134580512
2669	0.2134565616
2670	0.2134558168
2671	0.2134565829
2672	0.2134553912
2673	0.2134539229
2674	0.213452944
2675	0.2134493052
2676	0.2134473049
2677	0.2134457727
2678	0.2134467729
2679	0.2134463473
2680	0.2134450279
2681	0.2134435596
2682	0.2134400059
2683	0.2134411976
2684	0.2134413678
2685	0.2134420062
2686	0.2134460068
2687	0.2134481561
2688	0.2134473262
2689	0.2134454961
2690	0.2134455174
2691	0.2134431553
2692	0.2134427084
2693	0.2134409209
2694	0.2134396867
2695	0.2134406869
2696	0.2134402613
2697	0.2134400485
2698	0.2134421126
2699	0.2134421339
2700	0.2134390058
2701	0.2134357074
2702	0.213432941
2703	0.2134324516
2704	0.2134325154
2705	0.2134321962
2706	0.2134333879
2707	0.2134330049
2708	0.2134341965
2709	0.2134336007
2710	0.2134327069
2711	0.2134324303
2712	0.2134334517
2713	0.2134304513
2714	0.2134298767
2715	0.2134304087
2716	0.2134312599
2717	0.213434154
2718	0.2134345796
2719	0.2134352818
2720	0.2134356861
2721	0.2134331113
2722	0.2134347072
2723	0.2134343455
2724	0.2134332602
2725	0.2134326218
2726	0.2134325154
2727	0.2134271529
2728	0.2134252164
2729	0.213423663
2730	0.2134228757
2731	0.2134224501
2732	0.2134231949
2733	0.213424876
2734	0.2134247696
2735	0.2134189815
2736	0.2134186197
2737	0.2134176195
2738	0.2134155554
2739	0.2134125337
2740	0.2134132997
2741	0.2134128103
2742	0.2134115761
2743	0.2134080011
2744	0.213407086
2745	0.213405256
2746	0.2134044473
2747	0.2134038941
2748	0.2134049368
2749	0.2134044899
2750	0.2134007021
2751	0.2134024045
2752	0.2134010426
2753	0.2134004042
2754	0.2133992551
2755	0.2133988295
2756	0.2133939777
2757	0.2133921689
2758	0.2133892961
2759	0.2133899558
2760	0.2133873809
2761	0.2133869979
2762	0.2133837846
2763	0.2133844018
2764	0.2133796989
2765	0.2133787626
2766	0.2133782093
2767	0.2133763154
2768	0.2133764218
2769	0.2133746982
2770	0.2133725702
2771	0.2133762729
2772	0.2133719318
2773	0.2133725915
2774	0.2133708891
2775	0.2133670587
2776	0.2133652074
2777	0.2133668672
2778	0.2133671438
2779	0.2133666331
2780	0.213362292
2781	0.2133616536
2782	0.2133583766
2783	0.2133586319
2784	0.2133583978
2785	0.2133574615
2786	0.2133550995
2787	0.2133562698
2788	0.2133572487
2789	0.2133537163
2790	0.2133518224
2791	0.2133564401
2792	0.2133548015
2793	0.2133522267
2794	0.2133516734
2795	0.2133487581
2796	0.2133490134
2797	0.2133495241
2798	0.2133475877
2799	0.2133449703
2800	0.2133435445
2801	0.2133422252
2802	0.2133422465
2803	0.2133405866
2804	0.2133378841
2805	0.2133401185
2806	0.2133399908
2807	0.2133370116
2808	0.213336735
2809	0.2133350964
2810	0.2133338835
2811	0.2133331387
2812	0.2133338409
2813	0.2133328408
2814	0.2133300531
2815	0.2133309469
2816	0.2133305426
2817	0.2133275208
2818	0.2133272229
2819	0.2133282656
2820	0.2133253503
2821	0.2133251162
2822	0.2133235628
2823	0.2133217753
2824	0.2133192643
2825	0.2133177534
2826	0.2133186259
2827	0.2133178598
2828	0.2133144125
2829	0.213311795
2830	0.2133110077
2831	0.2133083477
2832	0.2133081988
2833	0.2133082413
2834	0.2133074965
2835	0.2133084116
2836	0.2133082413
2837	0.2133065389
2838	0.2133058154
2839	0.2133056026
2840	0.2133039641
2841	0.2133034534
2842	0.2133019212
2843	0.2132962821
2844	0.2132947499
2845	0.2132934093
2846	0.2132937072
2847	0.2132940051
2848	0.213294452
2849	0.2132894087
2850	0.2132877063
2851	0.2132865572
2852	0.2132856847
2853	0.2132842802
2854	0.2132821948
2855	0.2132811734
2856	0.2132800881
2857	0.2132789177
2858	0.2132794284
2859	0.2132810883
2860	0.2132809606
2861	0.2132817054
2862	0.2132801945
2863	0.2132805988
2864	0.2132758109
2865	0.2132725125
2866	0.2132698525
2867	0.2132690865
2868	0.2132675118
2869	0.2132688311
2870	0.213271406
2871	0.21327164
2872	0.2132687673
2873	0.2132688737
2874	0.2132655753
2875	0.21326266
2876	0.2132620216
2877	0.2132613619
2878	0.2132608937
2879	0.2132592339
2880	0.2132588509
2881	0.213258404
2882	0.2132571698
2883	0.2132525308
2884	0.21325285
2885	0.2132512114
2886	0.2132511476
2887	0.2132515093
2888	0.2132522116
2889	0.2132497644
2890	0.213250722
2891	0.2132475513
2892	0.2132438273
2893	0.2132437209
2894	0.2132419547
2895	0.2132406566
2896	0.2132400821
2897	0.2132384223
2898	0.2132374008
2899	0.2132367624
2900	0.2132319532
2901	0.2132318893
2902	0.2132295911
2903	0.213226463
2904	0.213226612
2905	0.2132267184
2906	0.2132282505
2907	0.2132323362
2908	0.2132313786
2909	0.2132290166
2910	0.2132274631
2911	0.2132278887
2912	0.2132267822
2913	0.2132246329
2914	0.2132244201
2915	0.213221441
2916	0.2132166956
2917	0.2132163125
2918	0.213216802
2919	0.2132129929
2920	0.2132144399
2921	0.2132085241
2922	0.2132062046
2923	0.2132051832
2924	0.213203417
