iter	Logloss
1513	0.2151698844
1514	0.2151695014
1515	0.2151682033
1516	0.2151685651
1517	0.2151647772
1518	0.2151627982
1519	0.2151596063
1520	0.2151596701
1521	0.2151569888
1522	0.2151528818
1523	0.2151500303
1524	0.2151467532
1525	0.215148711
1526	0.215148179
1527	0.2151470724
1528	0.2151438166
1529	0.2151388159
1530	0.2151413907
1531	0.2151393266
1532	0.2151383264
1533	0.2151370709
1534	0.2151297294
1535	0.2151257075
1536	0.2151197917
1537	0.2151164721
1538	0.2151136206
1539	0.2151110883
1540	0.2151107691
1541	0.2151097051
1542	0.2151088965
1543	0.2151069387
1544	0.2151105988
1545	0.2151108116
1546	0.2151112372
1547	0.2151087688
1548	0.2151086411
1549	0.2151075984
1550	0.2151076835
1551	0.2151044277
1552	0.2151055768
1553	0.2151048746
1554	0.2151021295
1555	0.215099129
1556	0.2150986183
1557	0.2150931707
1558	0.2150904256
1559	0.2150868931
1560	0.2150853397
1561	0.2150843183
1562	0.2150855525
1563	0.2150816796
1564	0.2150794452
1565	0.2150763809
1566	0.2150718696
1567	0.2150720398
1568	0.215072508
1569	0.2150688691
1570	0.2150613361
1571	0.2150581867
1572	0.2150548245
1573	0.2150532923
1574	0.2150517814
1575	0.2150498024
1576	0.2150479511
1577	0.2150480788
1578	0.2150443548
1579	0.2150421204
1580	0.2150378006
1581	0.2150351619
1582	0.215035396
1583	0.2150338213
1584	0.2150343107
1585	0.2150304165
1586	0.2150274586
1587	0.2150235431
1588	0.2150203724
1589	0.2150219684
1590	0.2150169677
1591	0.2150143077
1592	0.2150137544
1593	0.215008626
1594	0.2150068385
1595	0.2150044977
1596	0.2150000715
1597	0.2150004333
1598	0.2149982414
1599	0.2149944323
1600	0.2149942834
1601	0.2149914957
1602	0.2149844521
1603	0.214983452
1604	0.2149798557
1605	0.2149786853
1606	0.2149758764
1607	0.2149716204
1608	0.2149679177
1609	0.2149656833
1610	0.2149610869
1611	0.2149590866
1612	0.2149565968
1613	0.2149539794
1614	0.214951511
1615	0.2149492127
1616	0.2149467017
1617	0.2149438077
1618	0.2149408285
1619	0.2149384877
1620	0.2149341892
1621	0.2149320825
1622	0.2149283798
1623	0.2149276989
1624	0.2149231024
1625	0.2149235706
1626	0.2149202296
1627	0.2149182081
1628	0.2149157609
1629	0.2149167398
1630	0.2149154842
1631	0.214911739
1632	0.2149091854
1633	0.214904972
1634	0.214903674
1635	0.2148997585
1636	0.2148981199
1637	0.214895162
1638	0.2148960983
1639	0.2148971836
1640	0.2148962686
1641	0.2148900549
1642	0.2148870119
1643	0.2148852031
1644	0.214883522
1645	0.2148821388
1646	0.2148816706
1647	0.2148791596
1648	0.2148786915
1649	0.2148754144
1650	0.2148727118
1651	0.2148695199
1652	0.2148677749
1653	0.2148644765
1654	0.2148596886
1655	0.2148554113
1656	0.2148554539
1657	0.2148498147
1658	0.2148488572
1659	0.2148474314
1660	0.214844133
1661	0.2148431542
1662	0.214840324
1663	0.2148379406
1664	0.2148366425
1665	0.2148337059
1666	0.2148311524
1667	0.2148298543
1668	0.2148308332
1669	0.2148309608
1670	0.2148319184
1671	0.2148297053
1672	0.2148291095
1673	0.2148271092
1674	0.2148261516
1675	0.2148252791
1676	0.2148232788
1677	0.2148213849
1678	0.2148172779
1679	0.2148143839
1680	0.2148107025
1681	0.2148093405
1682	0.2148085319
1683	0.2148074041
1684	0.2148091916
1685	0.2148069785
1686	0.2148067231
1687	0.2148065316
1688	0.2148057017
1689	0.2148036163
1690	0.2148033396
1691	0.214805574
1692	0.2148028502
1693	0.2148002328
1694	0.214799871
1695	0.2147986794
1696	0.2147958704
1697	0.2147946362
1698	0.2147938488
1699	0.2147926785
1700	0.2147918485
1701	0.2147899121
1702	0.2147850816
1703	0.214781081
1704	0.2147802723
1705	0.214782379
1706	0.2147804426
1707	0.214777889
1708	0.2147729308
1709	0.2147714412
1710	0.2147728882
1711	0.214768079
1712	0.2147643125
1713	0.2147627378
1714	0.2147610141
1715	0.2147603757
1716	0.2147551834
1717	0.214749672
1718	0.214747012
1719	0.214743288
1720	0.2147394789
1721	0.2147368189
1722	0.214732563
1723	0.2147310521
1724	0.2147300945
1725	0.2147260514
1726	0.2147257747
1727	0.2147258811
1728	0.2147256045
1729	0.2147294987
1730	0.2147283709
1731	0.2147252853
1732	0.2147245405
1733	0.2147231147
1734	0.2147198164
1735	0.2147172628
1736	0.2147170287
1737	0.2147183693
1738	0.214717582
1739	0.2147093254
1740	0.214704729
1741	0.2147039416
1742	0.2147017924
1743	0.214698643
1744	0.2146972172
1745	0.214692259
1746	0.2146893862
1747	0.2146897054
1748	0.2146891734
1749	0.214687237
1750	0.214681151
1751	0.2146773206
1752	0.2146773419
1753	0.2146801934
1754	0.2146779377
1755	0.2146767886
1756	0.2146744691
1757	0.2146712984
1758	0.2146722986
1759	0.2146684043
1760	0.2146662551
1761	0.2146663615
1762	0.2146640207
1763	0.2146607649
1764	0.2146590625
1765	0.2146616799
1766	0.2146606798
1767	0.2146602329
1768	0.2146603606
1769	0.2146581049
1770	0.2146546789
1771	0.214649742
1772	0.2146497207
1773	0.2146476565
1774	0.2146457626
1775	0.2146402937
1776	0.2146416343
1777	0.2146392936
1778	0.2146376337
1779	0.2146370379
1780	0.2146334629
1781	0.2146302709
1782	0.2146284834
1783	0.2146253127
1784	0.2146229507
1785	0.2146192693
1786	0.2146167795
1787	0.2146154176
1788	0.2146099061
1789	0.2146104381
1790	0.2146110553
1791	0.2146075441
1792	0.214604267
1793	0.2146022029
1794	0.2145999472
1795	0.2145975639
1796	0.2145959253
1797	0.2145942868
1798	0.2145913289
1799	0.2145892009
1800	0.2145895626
1801	0.2145912437
1802	0.2145910097
1803	0.2145907543
1804	0.2145891796
1805	0.2145893073
1806	0.21458503
1807	0.214585179
1808	0.2145830936
1809	0.214580157
1810	0.2145768373
1811	0.2145754541
1812	0.2145720494
1813	0.2145737517
1814	0.2145696447
1815	0.2145653888
1816	0.2145648142
1817	0.2145670699
1818	0.2145654101
1819	0.2145591751
1820	0.2145595581
1821	0.2145570258
1822	0.2145531529
1823	0.2145499184
1824	0.2145484075
1825	0.2145467902
1826	0.2145436408
1827	0.2145404063
1828	0.2145430024
1829	0.2145392359
1830	0.2145389593
1831	0.214537193
1832	0.214537342
1833	0.2145342139
1834	0.2145323412
1835	0.2145290641
1836	0.2145332775
1837	0.2145294685
1838	0.2145307665
1839	0.2145297451
1840	0.2145265957
1841	0.2145222546
1842	0.2145209991
1843	0.214521297
1844	0.2145209565
1845	0.2145223823
1846	0.2145208927
1847	0.2145208289
1848	0.2145190413
1849	0.2145176582
1850	0.2145172964
1851	0.2145176156
1852	0.2145148918
1853	0.2145135086
1854	0.2145121892
1855	0.2145065501
1856	0.2145055074
1857	0.2145060819
1858	0.2145033581
1859	0.214501677
1860	0.2144990809
1861	0.2144958038
1862	0.2144950803
1863	0.2144931864
1864	0.2144950164
1865	0.2144927821
1866	0.2144902498
1867	0.2144872919
1868	0.2144850149
1869	0.2144833977
1870	0.2144807802
1871	0.2144768648
1872	0.2144745453
1873	0.2144749921
1874	0.2144706298
1875	0.2144720555
1876	0.2144704383
1877	0.2144672888
1878	0.214464182
1879	0.2144613092
1880	0.2144586705
1881	0.214454904
1882	0.2144541379
1883	0.2144494138
1884	0.2144451153
1885	0.2144464772
1886	0.2144454132
1887	0.2144411998
1888	0.2144392208
1889	0.2144357522
1890	0.2144311557
1891	0.214427453
1892	0.214426538
1893	0.2144219628
1894	0.2144217075
1895	0.2144178133
1896	0.214417111
1897	0.2144158981
1898	0.2144154725
1899	0.2144116209
1900	0.2144096844
1901	0.2144066627
1902	0.2144087268
1903	0.2144071308
1904	0.2144087694
1905	0.2144081735
1906	0.2144038963
1907	0.2144015129
1908	0.2143993637
1909	0.2143948311
1910	0.2143942352
1911	0.2143894898
1912	0.214389575
1913	0.2143872767
1914	0.2143868512
1915	0.2143852339
1916	0.2143866809
1917	0.214384404
1918	0.214384404
1919	0.2143863404
1920	0.214382276
1921	0.2143781477
1922	0.2143725724
1923	0.2143696996
1924	0.2143640605
1925	0.2143576553
1926	0.2143569956
1927	0.2143585703
1928	0.2143536546
1929	0.2143559103
1930	0.214354059
1931	0.2143518459
1932	0.2143485688
1933	0.2143448874
1934	0.2143414826
1935	0.2143404186
1936	0.2143397589
1937	0.2143413975
1938	0.2143413975
1939	0.2143369926
1940	0.2143403335
1941	0.2143342049
1942	0.2143311193
1943	0.2143317577
1944	0.2143286934
1945	0.2143270123
1946	0.2143265867
1947	0.2143248843
1948	0.2143253738
1949	0.2143264165
1950	0.2143213306
1951	0.2143177982
1952	0.214316947
1953	0.2143129889
1954	0.2143116057
1955	0.2143124782
1956	0.2143109035
1957	0.2143076903
1958	0.214307903
1959	0.2143039663
1960	0.2143024767
1961	0.2142990294
1962	0.2142951564
1963	0.2142922411
1964	0.2142870701
1965	0.214285006
1966	0.2142839207
1967	0.2142845591
1968	0.2142787284
1969	0.2142803244
1970	0.2142803883
1971	0.2142824311
1972	0.2142797711
1973	0.2142819417
1974	0.2142803883
1975	0.2142807074
1976	0.2142771112
1977	0.2142727914
1978	0.2142714933
1979	0.2142712805
1980	0.214266301
1981	0.214263109
1982	0.2142618535
1983	0.2142610875
1984	0.214257704
1985	0.2142559803
1986	0.2142558313
1987	0.214255725
1988	0.2142552568
1989	0.214255725
1990	0.2142530011
1991	0.2142525968
1992	0.2142511711
1993	0.2142488303
1994	0.2142462767
1995	0.2142443615
1996	0.2142429571
1997	0.2142442764
1998	0.2142430635
1999	0.214241127
2000	0.2142415313
2001	0.214240063
2002	0.214241276
2003	0.2142433614
2004	0.2142427017
2005	0.2142405737
2006	0.2142390841
2007	0.2142390841
2008	0.2142337429
2009	0.2142294231
2010	0.2142338919
2011	0.2142294444
2012	0.2142262311
2013	0.2142221241
2014	0.2142185278
2015	0.2142149316
2016	0.2142161445
2017	0.2142108033
2018	0.2142065686
2019	0.2142060579
2020	0.2142057174
2021	0.2142012912
2022	0.2142006954
2023	0.2141957372
2024	0.2141950988
2025	0.2141906726
2026	0.2141878636
2027	0.2141904598
2028	0.2141905449
2029	0.2141888425
2030	0.2141870124
2031	0.2141850121
2032	0.2141844801
2033	0.2141832459
2034	0.2141843525
2035	0.2141814584
2036	0.2141817563
2037	0.2141801391
2038	0.2141780536
2039	0.2141776493
2040	0.2141750957
2041	0.2141713292
2042	0.2141701163
2043	0.2141680521
2044	0.2141664987
2045	0.2141641366
2046	0.2141637962
2047	0.2141633918
2048	0.2141596679
2049	0.2141598381
2050	0.2141546884
2051	0.21415671
2052	0.2141553481
2053	0.2141533265
2054	0.2141518369
2055	0.2141480491
2056	0.2141444954
2057	0.2141422397
2058	0.2141418567
2059	0.2141375582
2060	0.2141363665
2061	0.2141349195
2062	0.214133898
2063	0.2141316636
2064	0.2141284078
2065	0.2141264288
2066	0.2141245562
2067	0.2141208748
2068	0.214122109
2069	0.2141191724
2070	0.2141165975
2071	0.2141151292
2072	0.2141137886
2073	0.2141122565
2074	0.2141089368
2075	0.2141094475
2076	0.2141089155
2077	0.214106064
2078	0.2141027657
2079	0.2141001057
2080	0.2141006802
2081	0.2141012761
2082	0.2141004674
2083	0.2140997865
2084	0.2140978713
2085	0.2140975734
2086	0.2140941899
2087	0.2140925726
2088	0.2140945942
2089	0.2140930195
2090	0.2140931259
2091	0.2140912958
2092	0.2140887848
2093	0.2140884656
2094	0.2140833585
2095	0.2140816348
2096	0.2140805708
2097	0.2140802729
2098	0.2140768681
2099	0.2140753998
2100	0.2140756126
2101	0.2140736762
2102	0.2140720589
2103	0.2140695479
2104	0.2140680583
2105	0.2140660154
2106	0.2140649727
2107	0.2140648025
2108	0.2140683775
2109	0.2140668879
2110	0.2140636321
2111	0.2140626745
2112	0.2140627383
2113	0.2140604401
2114	0.2140552478
2115	0.214054269
2116	0.2140505024
2117	0.2140479063
2118	0.2140485447
2119	0.2140465231
2120	0.2140463316
2121	0.2140441823
2122	0.2140406073
2123	0.214037692
2124	0.2140322656
2125	0.2140306271
2126	0.2140308186
2127	0.2140290737
2128	0.2140279246
2129	0.2140286694
2130	0.2140265414
2131	0.2140269882
2132	0.2140250731
2133	0.2140238814
2134	0.2140257753
2135	0.2140224982
2136	0.2140218811
2137	0.2140222429
2138	0.2140194978
2139	0.2140165399
2140	0.2140149652
2141	0.214013816
2142	0.2140118157
2143	0.2140075172
2144	0.2140046232
2145	0.2140048998
2146	0.2140022185
2147	0.213999899
2148	0.2139969199
2149	0.2139940897
2150	0.2139917702
2151	0.2139920468
2152	0.2139921532
2153	0.2139895571
2154	0.2139894932
2155	0.2139863438
2156	0.2139876206
2157	0.2139844499
2158	0.2139854713
2159	0.2139837051
2160	0.213982173
2161	0.2139810664
2162	0.2139781724
2163	0.2139786618
2164	0.2139738526
2165	0.2139714479
2166	0.2139682347
2167	0.2139665323
2168	0.2139662982
2169	0.2139651491
2170	0.2139637659
2171	0.2139610847
2172	0.2139611272
2173	0.2139577863
2174	0.2139557009
2175	0.2139504235
2176	0.2139490829
2177	0.2139515513
2178	0.2139508278
2179	0.2139447631
2180	0.2139439331
2181	0.2139438906
2182	0.213942018
2183	0.2139398261
2184	0.2139359532
2185	0.2139356979
2186	0.2139369534
2187	0.2139348467
2188	0.2139319526
2189	0.2139294629
2190	0.2139282499
2191	0.2139276328
2192	0.2139249516
2193	0.2139255474
2194	0.2139263347
2195	0.213925824
2196	0.2139259091
2197	0.2139261858
2198	0.2139223767
2199	0.2139241429
2200	0.2139235045
2201	0.2139245047
2202	0.2139232704
2203	0.2139198231
2204	0.2139176739
2205	0.2139163545
2206	0.2139163119
2207	0.2139154395
2208	0.213911524
2209	0.2139086725
2210	0.2139092045
2211	0.213908864
2212	0.2139066084
2213	0.213902778
2214	0.2139047996
2215	0.2139017778
2216	0.2139012671
2217	0.213896926
2218	0.2138965643
2219	0.2138922232
2220	0.2138913294
2221	0.2138924147
2222	0.2138901165
2223	0.2138851157
2224	0.2138834134
2225	0.2138816684
2226	0.2138821366
2227	0.2138824345
2228	0.2138820089
2229	0.213881562
2230	0.2138814131
2231	0.2138796894
2232	0.2138788169
2233	0.2138738162
2234	0.2138747312
2235	0.2138744333
2236	0.2138721351
2237	0.2138681557
2238	0.2138676663
2239	0.2138686452
2240	0.2138673684
2241	0.2138654106
2242	0.2138651127
2243	0.2138686452
2244	0.2138643466
2245	0.2138618995
2246	0.2138610483
2247	0.2138599843
2248	0.2138565795
2249	0.2138553027
2250	0.2138514298
2251	0.2138513447
2252	0.2138492593
2253	0.2138516426
2254	0.2138525363
2255	0.2138514511
2256	0.213853196
2257	0.2138525363
2258	0.2138514298
2259	0.2138485145
2260	0.213848706
2261	0.2138465354
2262	0.2138445139
2263	0.2138409814
2264	0.2138402366
2265	0.2138420667
2266	0.2138402153
2267	0.2138380235
2268	0.2138373851
2269	0.2138327887
2270	0.2138295329
2271	0.213827639
2272	0.2138273623
2273	0.2138255323
2274	0.2138247662
2275	0.213820723
2276	0.2138196803
2277	0.2138218934
2278	0.2138218083
2279	0.2138217657
2280	0.213823
2281	0.2138227233
2282	0.2138239576
2283	0.2138226595
2284	0.2138210635
2285	0.2138178077
2286	0.2138193398
2287	0.2138157861
2288	0.213814105
2289	0.2138143178
2290	0.2138134241
2291	0.2138121047
2292	0.2138104449
2293	0.2138105938
2294	0.2138095724
2295	0.2138032097
2296	0.2138021458
2297	0.213802848
2298	0.2138032949
2299	0.2138038907
2300	0.2138012094
2301	0.2137990815
2302	0.213797826
2303	0.213797677
2304	0.2137963151
2305	0.2137940381
2306	0.2137896332
2307	0.2137869732
2308	0.2137838664
2309	0.2137827173
2310	0.2137844622
2311	0.2137844835
2312	0.2137832067
2313	0.2137843346
2314	0.2137826322
2315	0.2137823768
2316	0.2137812703
2317	0.2137795892
2318	0.2137770994
2319	0.213775546
2320	0.2137768015
2321	0.2137752268
2322	0.2137746948
2323	0.213770226
2324	0.2137684173
2325	0.213767864
2326	0.2137666297
2327	0.2137645018
2328	0.2137643741
2329	0.2137631186
2330	0.2137604586
2331	0.2137607565
2332	0.2137632463
2333	0.2137626504
2334	0.2137620333
2335	0.2137628845
2336	0.2137644805
2337	0.2137618205
2338	0.2137617567
2339	0.2137639485
2340	0.2137630973
2341	0.2137606076
2342	0.2137580327
2343	0.2137565857
2344	0.2137572454
2345	0.2137589265
2346	0.213756458
2347	0.2137542875
2348	0.213755245
2349	0.2137528617
2350	0.2137524361
2351	0.2137462224
2352	0.2137463501
2353	0.2137431794
2354	0.2137463075
2355	0.2137454563
2356	0.2137439667
2357	0.213742392
2358	0.2137423069
2359	0.2137408812
2360	0.2137412855
2361	0.2137390298
2362	0.2137385617
2363	0.2137376679
2364	0.2137356463
2365	0.2137328161
2366	0.2137285176
2367	0.2137276877
2368	0.2137270706
2369	0.2137244106
2370	0.2137223039
2371	0.2137215591
2372	0.2137211973
2373	0.2137206654
2374	0.2137195375
2375	0.2137183033
2376	0.2137188353
2377	0.2137158561
2378	0.213716303
2379	0.2137114086
2380	0.2137095573
2381	0.2137118555
2382	0.21371326
2383	0.2137115576
2384	0.2137100467
2385	0.2137094083
2386	0.2137078123
2387	0.213706642
2388	0.2137050673
2389	0.2137025562
2390	0.2136987684
2391	0.2137005985
2392	0.2136984918
2393	0.2136952147
2394	0.2136937464
2395	0.2136949593
2396	0.2136950232
2397	0.2136951721
2398	0.2136912779
2399	0.2136887031
2400	0.2136876604
2401	0.2136856601
2402	0.2136837236
2403	0.213683681
2404	0.2136833406
2405	0.2136826809
2406	0.2136840641
2407	0.213683681
2408	0.213683298
2409	0.2136821063
2410	0.2136807231
2411	0.2136781483
2412	0.2136784888
2413	0.2136742754
2414	0.2136734667
2415	0.2136704663
2416	0.2136719346
2417	0.2136674445
2418	0.2136669977
2419	0.213664891
2420	0.2136636993
2421	0.2136606137
2422	0.2136587624
2423	0.2136574643
2424	0.2136540383
2425	0.2136521444
2426	0.2136505697
2427	0.2136492503
2428	0.2136479948
2429	0.2136463988
2430	0.2136459307
2431	0.2136441644
2432	0.2136405469
2433	0.2136383338
2434	0.2136373336
2435	0.2136371634
2436	0.2136350567
2437	0.2136361632
2438	0.2136331415
2439	0.2136313327
2440	0.2136325669
2441	0.2136326521
2442	0.2136285025
2443	0.2136273747
2444	0.2136246083
2445	0.213624438
2446	0.2136222675
2447	0.2136181818
2448	0.2136177136
2449	0.2136140961
2450	0.2136142663
2451	0.2136159474
2452	0.2136160112
2453	0.2136171603
2454	0.2136144153
2455	0.2136154154
2456	0.2136111807
2457	0.2136072865
2458	0.2136050096
2459	0.2136031582
2460	0.2136038605
2461	0.2136019878
2462	0.2136001578
2463	0.2135979021
2464	0.2135960721
2465	0.2135926673
2466	0.2135919225
2467	0.2135917948
2468	0.2135906883
2469	0.213588156
2470	0.2135897732
2471	0.2135900499
2472	0.2135889859
2473	0.213587858
2474	0.2135851768
2475	0.2135830914
2476	0.2135804101
2477	0.2135803676
2478	0.2135790695
2479	0.213576069
2480	0.2135745369
2481	0.2135757073
2482	0.2135751327
2483	0.2135763882
2484	0.213571962
2485	0.2135704724
2486	0.2135659824
2487	0.2135646205
2488	0.213561386
2489	0.2135628543
2490	0.2135641949
2491	0.2135634501
2492	0.2135628117
2493	0.2135619818
2494	0.2135621308
2495	0.2135625989
2496	0.2135623648
2497	0.2135647269
2498	0.2135675997
2499	0.2135681317
2500	0.2135663442
2501	0.2135652163
2502	0.2135636416
2503	0.2135625989
2504	0.2135620244
2505	0.2135640034
2506	0.2135643013
2507	0.2135654078
2508	0.2135634075
2509	0.2135626415
2510	0.2135636629
2511	0.2135613221
2512	0.2135576833
2513	0.2135566193
2514	0.21355264
2515	0.2135518313
2516	0.2135486606
2517	0.213547171
2518	0.2135474051
2519	0.2135471498
2520	0.2135450643
2521	0.2135432768
2522	0.2135442983
2523	0.2135416596
2524	0.2135405317
2525	0.213539489
2526	0.2135359991
2527	0.2135362332
2528	0.2135338286
2529	0.2135332115
2530	0.2135314665
2531	0.2135291258
2532	0.2135282107
2533	0.213526785
2534	0.2135270191
2535	0.2135295726
2536	0.2135283597
2537	0.2135275723
2538	0.2135274659
2539	0.2135273808
2540	0.213528913
2541	0.2135275511
2542	0.2135250826
2543	0.2135226567
2544	0.2135227205
2545	0.2135207628
2546	0.2135175495
2547	0.2135166984
2548	0.2135126126
2549	0.2135109741
2550	0.2135085482
2551	0.2135095696
2552	0.2135101229
2553	0.2135082928
2554	0.2135076544
2555	0.2135068458
2556	0.2135058882
2557	0.2135046114
2558	0.2135026324
2559	0.2134997809
2560	0.2134976955
2561	0.2134963336
2562	0.213493631
2563	0.2134922904
2564	0.2134938013
2565	0.2134933331
2566	0.2134921202
2567	0.2134919499
2568	0.2134893538
2569	0.2134852894
2570	0.2134835018
2571	0.2134834806
2572	0.2134830975
2573	0.2134808844
2574	0.2134795225
2575	0.2134800545
2576	0.213479714
2577	0.2134807993
2578	0.2134832678
2579	0.2134815228
2580	0.2134789905
2581	0.2134766072
2582	0.2134762029
2583	0.2134739047
2584	0.2134718405
2585	0.2134686273
2586	0.213463967
2587	0.2134651161
2588	0.2134651799
2589	0.2134652863
2590	0.2134659247
2591	0.2134616049
2592	0.2134595195
2593	0.2134612219
2594	0.213460392
2595	0.2134610729
2596	0.2134541783
2597	0.2134523056
2598	0.2134542421
2599	0.2134558168
2600	0.2134531356
2601	0.2134499861
2602	0.2134461558
2603	0.2134469431
2604	0.213445411
2605	0.2134461983
2606	0.2134433256
2607	0.2134423892
2608	0.2134427084
2609	0.2134443257
2610	0.2134404315
2611	0.2134419637
2612	0.2134434958
2613	0.2134420488
2614	0.2134407294
2615	0.213438644
2616	0.213438495
2617	0.2134357712
2618	0.213431877
2619	0.2134299618
2620	0.2134288553
2621	0.2134276211
2622	0.2134282169
2623	0.2134287063
2624	0.2134280467
2625	0.213426472
2626	0.2134248121
2627	0.2134239822
2628	0.2134229182
2629	0.213421301
2630	0.2134219606
2631	0.2134202157
2632	0.2134176408
2633	0.2134160023
2634	0.2134150447
2635	0.2134173004
2636	0.2134182579
2637	0.2134136189
2638	0.2134160236
2639	0.213412555
2640	0.213412938
2641	0.2134096396
2642	0.2134106185
2643	0.2134094907
2644	0.2134058305
2645	0.213406703
2646	0.2134044899
2647	0.2134055752
2648	0.2134063412
2649	0.2134034472
2650	0.2134000637
2651	0.2134011064
2652	0.2134008085
2653	0.2133993827
2654	0.2133989784
2655	0.2133989784
2656	0.2133984039
2657	0.213394382
2658	0.2133934031
2659	0.2133889344
2660	0.2133857424
2661	0.2133814864
2662	0.2133825504
2663	0.2133814013
2664	0.2133808906
2665	0.2133800394
2666	0.2133779965
2667	0.2133745279
2668	0.2133727617
2669	0.2133685696
2670	0.213365101
2671	0.2133628879
2672	0.2133613983
2673	0.213362441
2674	0.2133631007
2675	0.2133595044
2676	0.213360313
2677	0.2133587809
2678	0.2133572487
2679	0.2133580999
2680	0.213355142
2681	0.2133558017
2682	0.2133522692
2683	0.2133566316
2684	0.2133597385
2685	0.2133609514
2686	0.2133604194
2687	0.2133581212
2688	0.2133559719
2689	0.2133577169
2690	0.2133563124
2691	0.2133546526
2692	0.2133566103
2693	0.2133559719
2694	0.2133544398
2695	0.2133527374
2696	0.2133508648
2697	0.2133473962
2698	0.2133471621
2699	0.2133441829
2700	0.2133443744
2701	0.213341757
2702	0.21334031
2703	0.2133402036
2704	0.2133415442
2705	0.213341906
2706	0.2133411399
2707	0.2133388417
2708	0.2133380118
2709	0.2133380756
2710	0.2133370755
2711	0.2133369478
2712	0.2133371606
2713	0.2133370542
2714	0.2133389481
2715	0.2133367988
2716	0.2133354156
2717	0.2133322024
2718	0.2133307341
2719	0.213330117
2720	0.2133297765
2721	0.2133299467
2722	0.2133298829
2723	0.2133278613
2724	0.213325478
2725	0.213324797
2726	0.2133247119
2727	0.2133250736
2728	0.2133267335
2729	0.213325478
2730	0.2133220732
2731	0.2133224775
2732	0.2133199027
2733	0.2133194771
2734	0.2133189876
2735	0.2133207326
2736	0.2133208815
2737	0.2133209879
2738	0.2133192643
2739	0.2133146253
2740	0.2133114971
2741	0.2133104119
2742	0.2133093053
2743	0.2133075816
2744	0.2133073476
2745	0.2133091563
2746	0.2133106034
2747	0.2133117099
2748	0.2133094755
2749	0.2133083264
2750	0.2133065815
2751	0.2133068156
2752	0.2133049855
2753	0.2133034746
2754	0.2133041556
2755	0.2133027298
2756	0.2132990484
2757	0.2132963459
2758	0.2132936859
2759	0.2132924943
2760	0.2132881319
2761	0.2132856209
2762	0.2132817479
2763	0.2132795774
2764	0.2132787475
2765	0.2132784283
2766	0.2132780878
2767	0.2132760237
2768	0.2132742149
2769	0.2132719592
2770	0.2132724912
2771	0.2132696397
2772	0.2132700441
2773	0.2132700441
2774	0.2132686821
2775	0.2132658306
2776	0.2132653199
2777	0.2132637027
2778	0.2132603405
2779	0.2132571698
2780	0.2132568506
2781	0.2132560419
2782	0.2132515306
2783	0.2132468703
2784	0.2132467001
2785	0.213248211
2786	0.2132488494
2787	0.2132481258
2788	0.2132508922
2789	0.2132514242
2790	0.2132504666
2791	0.2132483386
2792	0.2132470406
2793	0.2132444444
2794	0.2132438273
2795	0.2132433379
2796	0.2132420398
2797	0.213240763
2798	0.2132374434
2799	0.213233613
2800	0.2132315489
2801	0.2132289527
2802	0.2132289102
2803	0.2132279526
2804	0.2132252713
2805	0.2132255905
2806	0.2132250372
2807	0.2132231008
2808	0.2132235051
2809	0.2132202919
2810	0.2132189725
2811	0.2132192491
2812	0.2132199301
2813	0.213220909
2814	0.2132179936
2815	0.2132193768
2816	0.213218249
2817	0.2132168232
2818	0.2132160359
2819	0.2132157167
2820	0.2132139717
2821	0.2132106734
2822	0.2132085667
2823	0.2132073112
2824	0.2132053109
2825	0.2132039277
2826	0.2132012677
2827	0.2132002675
2828	0.2131987567
2829	0.2131993738
2830	0.2131960541
2831	0.2131934367
2832	0.2131925855
2833	0.2131892872
2834	0.2131887339
2835	0.2131899681
2836	0.2131917982
2837	0.2131874997
2838	0.2131865421
2839	0.2131840736
2840	0.213181286
2841	0.2131833501
2842	0.213181137
2843	0.213178626
2844	0.2131758596
2845	0.2131734337
2846	0.2131709652
2847	0.2131715824
2848	0.213168816
2849	0.2131710291
2850	0.2131694331
2851	0.2131698374
2852	0.213167752
2853	0.2131680074
2854	0.2131685819
2855	0.2131669646
2856	0.2131643047
2857	0.2131623256
2858	0.2131614744
2859	0.2131612404
2860	0.2131605381
2861	0.213158325
2862	0.2131587719
2863	0.2131587081
2864	0.2131572185
2865	0.213159389
2866	0.213158474
2867	0.213160453
2868	0.2131598146
2869	0.2131563247
2870	0.2131565163
2871	0.2131582399
2872	0.2131560694
2873	0.2131551331
2874	0.2131561545
2875	0.2131561332
2876	0.2131562609
2877	0.2131536648
2878	0.2131541542
2879	0.2131535158
2880	0.2131532179
2881	0.2131517709
2882	0.2131521752
2883	0.2131496854
2884	0.213149728
2885	0.2131506005
2886	0.2131500897
2887	0.2131497706
2888	0.2131494514
2889	0.2131474085
2890	0.2131474723
2891	0.2131462807
2892	0.2131467914
2893	0.2131478128
2894	0.2131460466
2895	0.2131462381
2896	0.2131461317
2897	0.2131448336
2898	0.2131469191
2899	0.2131457274
2900	0.213144174
2901	0.2131454295
2902	0.2131443229
2903	0.2131439399
2904	0.2131447485
2905	0.2131403436
2906	0.2131418119
2907	0.2131379815
2908	0.2131372367
2909	0.2131362579
2910	0.2131362792
2911	0.2131362153
2912	0.2131358323
2913	0.2131327893
2914	0.2131325977
2915	0.2131309592
2916	0.2131291504
2917	0.2131289163
2918	0.2131283631
2919	0.2131279375
2920	0.2131275331
2921	0.2131261074
2922	0.2131264479
2923	0.2131262138
2924	0.2131260648
2925	0.2131242348
2926	0.2131240007
