iter	Logloss
3035	0.2167780209
3036	0.2167754886
3037	0.2167753609
3038	0.216773169
3039	0.2167710623
3040	0.216769594
3041	0.2167682959
3042	0.2167660189
3043	0.2167653805
3044	0.2167625503
3045	0.2167612309
3046	0.2167605074
3047	0.2167597413
3048	0.2167581879
3049	0.2167574005
3050	0.2167543149
3051	0.2167536127
3052	0.2167520379
3053	0.2167505058
3054	0.2167502504
3055	0.2167485906
3056	0.2167468456
3057	0.2167449943
3058	0.2167446325
3059	0.2167411213
3060	0.2167380782
3061	0.2167343755
3062	0.2167330774
3063	0.2167319283
3064	0.216731907
3065	0.2167339499
3066	0.2167335456
3067	0.2167334605
3068	0.2167324177
3069	0.2167321411
3070	0.2167288853
3071	0.2167284384
3072	0.2167276297
3073	0.2167256933
3074	0.216728183
3075	0.2167278425
3076	0.2167285661
3077	0.2167270126
3078	0.2167290768
3079	0.2167292045
3080	0.2167269062
3081	0.2167268637
3082	0.2167237142
3083	0.2167235014
3084	0.2167216713
3085	0.2167222246
3086	0.2167227992
3087	0.2167208627
3088	0.2167197561
3089	0.2167197561
3090	0.216718458
3091	0.2167196923
3092	0.2167169472
3093	0.2167156278
3094	0.2167149256
3095	0.216714202
3096	0.2167134147
3097	0.2167133721
3098	0.2167129465
3099	0.2167122443
3100	0.2167109249
3101	0.216710627
3102	0.2167082223
3103	0.2167060943
3104	0.216705158
3105	0.216702349
3106	0.2167002849
3107	0.216699157
3108	0.2166999657
3109	0.2166973695
3110	0.2166965822
3111	0.2166965396
3112	0.2166945393
3113	0.2166937732
3114	0.2166931561
3115	0.2166934114
3116	0.2166927092
3117	0.2166932412
3118	0.2166918367
3119	0.2166900705
3120	0.2166913473
3121	0.2166898364
3122	0.2166875807
3123	0.2166866018
3124	0.2166856868
3125	0.2166843461
3126	0.2166843674
3127	0.2166822607
3128	0.2166824735
3129	0.2166806434
3130	0.2166779621
3131	0.2166796645
3132	0.2166777068
3133	0.2166758767
3134	0.2166760682
3135	0.2166748765
3136	0.216673621
3137	0.2166706205
3138	0.2166680456
3139	0.2166650026
3140	0.216665875
3141	0.216664811
3142	0.2166615765
3143	0.2166600656
3144	0.2166604061
3145	0.2166593634
3146	0.2166571715
3147	0.2166578738
3148	0.2166549797
3149	0.2166558309
3150	0.2166541072
3151	0.2166523197
3152	0.2166507024
3153	0.2166494894
3154	0.2166480637
3155	0.2166485744
3156	0.216647787
3157	0.2166454462
3158	0.2166437438
3159	0.2166417435
3160	0.2166412753
3161	0.2166379344
3162	0.21663836
3163	0.2166377216
3164	0.2166392324
3165	0.2166365086
3166	0.2166338911
3167	0.2166360404
3168	0.2166338486
3169	0.2166342103
3170	0.2166316142
3171	0.2166289967
3172	0.2166288478
3173	0.2166273369
3174	0.2166236129
3175	0.2166193994
3176	0.2166169522
3177	0.2166156967
3178	0.2166175481
3179	0.2166145263
3180	0.2166127601
3181	0.2166121855
3182	0.2166100362
3183	0.2166095255
3184	0.2166082061
3185	0.2166089722
3186	0.2166098447
3187	0.2166084828
3188	0.2166052482
3189	0.2166069293
3190	0.2166060994
3191	0.2166057802
3192	0.216604929
3193	0.216605078
3194	0.2166043544
3195	0.2166010135
3196	0.2166021626
3197	0.2165988216
3198	0.2165979917
3199	0.2165960978
3200	0.2165930547
3201	0.2165926291
3202	0.2165913311
3203	0.2165913311
3204	0.2165908842
3205	0.2165882242
3206	0.2165869899
3207	0.2165876283
3208	0.2165856918
3209	0.2165853939
3210	0.2165855429
3211	0.2165837979
3212	0.2165832659
3213	0.2165825424
3214	0.216582053
3215	0.2165809464
3216	0.216581755
3217	0.216580457
3218	0.2165789461
3219	0.2165796483
3220	0.2165806485
3221	0.2165794568
3222	0.2165751795
3223	0.2165712853
3224	0.2165709235
3225	0.2165692636
3226	0.2165678166
3227	0.2165658163
3228	0.2165638372
3229	0.216565114
3230	0.2165651779
3231	0.2165621774
3232	0.2165609432
3233	0.2165593897
3234	0.2165596451
3235	0.216559262
3236	0.2165584534
3237	0.2165570489
3238	0.2165561551
3239	0.2165545591
3240	0.2165525375
3241	0.2165501967
3242	0.2165457279
3243	0.2165434297
3244	0.216542089
3245	0.2165402164
3246	0.2165389609
3247	0.2165381309
3248	0.2165381735
3249	0.2165348538
3250	0.2165327258
3251	0.2165320874
3252	0.2165308106
3253	0.2165296615
3254	0.2165290444
3255	0.2165280655
3256	0.2165271079
3257	0.2165264482
3258	0.2165262567
3259	0.2165257034
3260	0.216525214
3261	0.2165244692
3262	0.2165237031
3263	0.2165213623
3264	0.2165201919
3265	0.2165182767
3266	0.216519064
3267	0.2165153826
3268	0.2165140845
3269	0.2165104456
3270	0.2165069982
3271	0.2165042531
3272	0.216502955
3273	0.2165013377
3274	0.2164997843
3275	0.2165002737
3276	0.2164992736
3277	0.2164981032
3278	0.2164970392
3279	0.2164964008
3280	0.2164961241
3281	0.2164945494
3282	0.2164934854
3283	0.2164934003
3284	0.2164925065
3285	0.2164918256
3286	0.2164897827
3287	0.216490187
3288	0.2164886761
3289	0.2164878888
3290	0.2164893358
3291	0.2164879526
3292	0.216488591
3293	0.2164892507
3294	0.2164882505
3295	0.2164880803
3296	0.2164859736
3297	0.2164839094
3298	0.21648259
3299	0.2164804833
3300	0.2164788447
3301	0.2164779723
3302	0.2164785681
3303	0.2164803131
3304	0.2164782915
3305	0.2164765252
3306	0.2164750782
3307	0.2164767806
3308	0.2164759294
3309	0.2164765678
3310	0.2164766529
3311	0.2164755463
3312	0.2164757166
3313	0.2164750569
3314	0.2164738439
3315	0.2164717159
3316	0.2164713116
3317	0.2164708434
3318	0.2164701412
3319	0.2164704817
3320	0.2164705455
3321	0.2164684175
3322	0.2164685239
3323	0.2164678642
3324	0.2164674386
3325	0.2164672684
3326	0.2164640338
3327	0.2164603524
3328	0.2164584372
3329	0.2164575434
3330	0.2164577988
3331	0.2164582669
3332	0.2164564581
3333	0.2164569901
3334	0.2164544365
3335	0.2164539258
3336	0.2164496911
3337	0.2164469885
3338	0.216445201
3339	0.2164427751
3340	0.2164419664
3341	0.2164387957
3342	0.2164391575
3343	0.2164396469
3344	0.2164385403
3345	0.2164388595
3346	0.2164378594
3347	0.2164387106
3348	0.2164387106
3349	0.2164395192
3350	0.2164407322
3351	0.2164388595
3352	0.2164400299
3353	0.216437753
3354	0.2164392851
3355	0.2164381573
3356	0.2164392639
3357	0.2164405407
3358	0.2164390723
3359	0.2164381147
3360	0.2164356888
3361	0.2164349866
3362	0.216434561
3363	0.2164357739
3364	0.216434412
3365	0.2164337736
3366	0.216431901
3367	0.2164318584
3368	0.2164291984
3369	0.2164259851
3370	0.2164247722
3371	0.2164233464
3372	0.2164210056
3373	0.2164202821
3374	0.2164187286
3375	0.216417771
3376	0.2164174518
3377	0.2164153451
3378	0.2164140257
3379	0.2164111316
3380	0.2164098761
3381	0.2164081099
3382	0.2164082376
3383	0.2164074076
3384	0.2164089398
3385	0.2164097272
3386	0.2164090462
3387	0.2164075779
3388	0.2164056414
3389	0.2164056414
3390	0.2164045348
3391	0.2164017684
3392	0.2164017897
3393	0.2164015131
3394	0.2163988956
3395	0.2163960867
3396	0.2163969379
3397	0.2163950226
3398	0.2163946183
3399	0.2163925967
3400	0.2163925329
3401	0.2163921711
3402	0.2163918094
3403	0.216393533
3404	0.2163944694
3405	0.2163921711
3406	0.2163908943
3407	0.2163903198
3408	0.2163911284
3409	0.216391171
3410	0.2163880002
3411	0.2163873831
3412	0.2163858509
3413	0.2163842762
3414	0.2163817013
3415	0.2163786583
3416	0.2163784668
3417	0.2163766154
3418	0.216373849
3419	0.2163715082
3420	0.2163712316
3421	0.2163703378
3422	0.2163706357
3423	0.2163691887
3424	0.2163670607
3425	0.2163637623
3426	0.2163606128
3427	0.2163586976
3428	0.2163571229
3429	0.2163582507
3430	0.2163581018
3431	0.2163590168
3432	0.2163567611
3433	0.2163537394
3434	0.2163527605
3435	0.2163521859
3436	0.2163506325
3437	0.216351207
3438	0.2163495472
3439	0.2163466531
3440	0.2163443549
3441	0.2163445889
3442	0.2163422056
3443	0.2163411203
3444	0.2163406947
3445	0.2163389923
3446	0.2163378219
3447	0.2163360131
3448	0.2163333956
3449	0.216334566
3450	0.2163327785
3451	0.2163303952
3452	0.2163297355
3453	0.2163276287
3454	0.2163288204
3455	0.2163293524
3456	0.2163286928
3457	0.21632765
3458	0.2163290545
3459	0.2163286715
3460	0.2163273308
3461	0.2163277777
3462	0.2163259476
3463	0.2163266286
3464	0.2163255646
3465	0.2163237983
3466	0.2163213724
3467	0.2163200743
3468	0.2163192019
3469	0.2163184996
3470	0.2163192657
3471	0.2163178399
3472	0.21631701
3473	0.2163168398
3474	0.2163170313
3475	0.2163159886
3476	0.2163153927
3477	0.2163115198
3478	0.2163110516
3479	0.2163124986
3480	0.2163104345
3481	0.2163082426
3482	0.2163071148
3483	0.2163072212
3484	0.2163038164
3485	0.2163037738
3486	0.2163019225
3487	0.2163027524
3488	0.2163021565
3489	0.2162995604
3490	0.2162974749
3491	0.2162949852
3492	0.2162935807
3493	0.2162919634
3494	0.2162909845
3495	0.2162892395
3496	0.2162894524
3497	0.2162861539
3498	0.2162847707
3499	0.2162855794
3500	0.2162866221
3501	0.2162882394
3502	0.2162899205
3503	0.216288133
3504	0.2162851538
3505	0.2162836855
3506	0.2162821533
3507	0.2162820682
3508	0.2162808552
3509	0.2162819405
3510	0.2162811319
3511	0.2162805786
3512	0.2162802807
3513	0.2162758757
3514	0.2162744712
3515	0.216273769
3516	0.2162738541
3517	0.2162741733
3518	0.2162715346
3519	0.2162694491
3520	0.2162677254
3521	0.2162663848
3522	0.2162642355
3523	0.2162664486
3524	0.2162658315
3525	0.2162638099
3526	0.2162624054
3527	0.2162611073
3528	0.2162588729
3529	0.2162573408
3530	0.2162584686
3531	0.2162581707
3532	0.2162568726
3533	0.2162531912
3534	0.2162517654
3535	0.2162522123
3536	0.2162507014
3537	0.2162489351
3538	0.2162486798
3539	0.2162448494
3540	0.2162434662
3541	0.2162364438
3542	0.2162351031
3543	0.216235018
3544	0.2162347201
3545	0.216232209
3546	0.2162310173
3547	0.2162293575
3548	0.2162304853
3549	0.2162311025
3550	0.2162275487
3551	0.2162273997
3552	0.2162258889
3553	0.2162250802
3554	0.2162241652
3555	0.2162232076
3556	0.216224378
3557	0.2162234842
3558	0.2162230586
3559	0.2162215477
3560	0.2162243141
3561	0.2162240375
3562	0.2162243993
3563	0.2162225692
3564	0.2162192069
3565	0.2162159085
3566	0.2162131208
3567	0.216211844
3568	0.2162103757
3569	0.2162113759
3570	0.2162117163
3571	0.2162122484
3572	0.2162142912
3573	0.2162116312
3574	0.2162089287
3575	0.2162081839
3576	0.2162083328
3577	0.2162076306
3578	0.2162037789
3579	0.2162007358
3580	0.2161994803
3581	0.2161976077
3582	0.2161975651
3583	0.2161941816
3584	0.2161922451
3585	0.2161906065
3586	0.2161893085
3587	0.2161871379
3588	0.2161867549
3589	0.2161863293
3590	0.2161874571
3591	0.2161849248
3592	0.2161859888
3593	0.2161861165
3594	0.2161841587
3595	0.2161854355
3596	0.2161831373
3597	0.216181754
3598	0.2161828606
3599	0.216180839
3600	0.2161793494
3601	0.2161807326
3602	0.2161814774
3603	0.2161813284
3604	0.2161795622
3605	0.2161786046
3606	0.2161777108
3607	0.2161757105
3608	0.2161746891
3609	0.2161743486
3610	0.2161724972
3611	0.2161733484
3612	0.2161719439
3613	0.2161701139
3614	0.2161693903
3615	0.2161688158
3616	0.2161668367
3617	0.2161668367
3618	0.2161666027
3619	0.2161661983
3620	0.2161638363
3621	0.2161629212
3622	0.2161631978
3623	0.2161601335
3624	0.216161687
3625	0.2161616018
3626	0.2161611975
3627	0.2161609847
3628	0.2161607719
3629	0.2161599846
3630	0.2161604527
3631	0.2161597718
3632	0.2161599846
3633	0.2161595802
3634	0.2161593036
3635	0.2161582822
3636	0.216158495
3637	0.2161590057
3638	0.2161609209
3639	0.2161601548
3640	0.2161587078
3641	0.216158346
3642	0.2161555158
3643	0.2161518556
3644	0.2161498978
3645	0.2161501532
3646	0.2161498765
3647	0.2161486849
3648	0.2161475996
3649	0.2161479826
3650	0.2161450673
3651	0.2161441522
3652	0.2161458121
3653	0.2161451311
3654	0.2161439394
3655	0.2161414709
3656	0.2161395983
3657	0.2161387684
3658	0.2161393216
3659	0.216137832
3660	0.2161377682
3661	0.2161380023
3662	0.2161351082
3663	0.2161341931
3664	0.2161338527
3665	0.2161329589
3666	0.2161332781
3667	0.2161326184
3668	0.2161347464
3669	0.2161312991
3670	0.2161307032
3671	0.2161312139
3672	0.21612932
3673	0.2161271707
3674	0.2161235106
3675	0.2161234254
3676	0.2161202334
3677	0.2161175734
3678	0.2161159562
3679	0.2161147006
3680	0.2161150198
3681	0.2161157221
3682	0.2161166797
3683	0.2161174883
3684	0.216118148
3685	0.2161193184
3686	0.2161199142
3687	0.2161178926
3688	0.216116701
3689	0.2161148709
3690	0.2161164456
3691	0.2161153603
3692	0.2161129131
3693	0.2161101254
3694	0.2161090614
3695	0.2161082528
3696	0.2161077846
3697	0.2161061886
3698	0.2161052097
3699	0.2161038691
3700	0.216103486
3701	0.2161006771
3702	0.2160978468
3703	0.2160967616
3704	0.2160968041
3705	0.2160959742
3706	0.2160936547
3707	0.216089271
3708	0.216089803
3709	0.2160890582
3710	0.2160893561
3711	0.2160883347
3712	0.2160881644
3713	0.2160857385
3714	0.2160852278
3715	0.2160855044
3716	0.2160849937
3717	0.2160851852
3718	0.2160846958
3719	0.2160865897
3720	0.2160837807
3721	0.2160814399
3722	0.2160797801
3723	0.2160792906
3724	0.2160773329
3725	0.2160770137
3726	0.216078333
3727	0.2160778862
3728	0.2160784607
3729	0.2160777372
3730	0.2160777585
3731	0.2160773329
3732	0.2160772052
3733	0.2160753113
3734	0.2160736514
3735	0.2160722257
3736	0.2160716937
3737	0.2160711191
3738	0.2160707148
3739	0.2160720554
3740	0.2160684591
3741	0.2160682889
3742	0.2160683953
3743	0.2160674802
3744	0.2160659268
3745	0.2160655224
3746	0.2160642456
3747	0.2160631816
3748	0.2160636072
3749	0.2160657991
3750	0.2160661183
3751	0.2160637562
3752	0.2160622879
3753	0.216059032
3754	0.2160587128
3755	0.2160575424
3756	0.2160558187
3757	0.2160559464
3758	0.2160540525
3759	0.2160526906
3760	0.2160519032
3761	0.2160488389
3762	0.2160463066
3763	0.2160431997
3764	0.216043604
3765	0.2160427102
3766	0.2160421357
3767	0.2160415611
3768	0.2160394757
3769	0.2160404758
3770	0.2160390288
3771	0.2160378158
3772	0.2160390926
3773	0.2160389011
3774	0.2160367093
3775	0.2160360709
3776	0.2160316021
3777	0.2160290485
3778	0.2160279419
3779	0.2160271332
3780	0.2160275588
3781	0.216023771
3782	0.2160238987
3783	0.216021643
3784	0.2160212812
3785	0.2160206428
3786	0.2160191107
3787	0.2160170465
3788	0.2160167699
3789	0.2160180892
3790	0.2160177275
3791	0.2160170465
3792	0.2160150036
3793	0.216013663
3794	0.2160132587
3795	0.2160119393
3796	0.2160123436
3797	0.2160095772
3798	0.2160084494
3799	0.2160072364
3800	0.2160053425
3801	0.2160045551
3802	0.2160042572
3803	0.2160050446
3804	0.2160051297
3805	0.2160042998
3806	0.2160036614
3807	0.2160027038
3808	0.2160035337
3809	0.2160015334
3810	0.216000065
3811	0.2159981498
3812	0.2159971071
3813	0.2159975965
3814	0.2160005758
3815	0.2160007247
3816	0.2159991074
3817	0.2159970433
3818	0.2159978945
3819	0.2159985116
3820	0.2159980434
3821	0.2159955324
3822	0.2159956175
3823	0.2159936172
3824	0.2159935321
3825	0.215992617
3826	0.2159907657
3827	0.2159901698
3828	0.2159908721
3829	0.215992234
3830	0.2159903613
3831	0.2159893399
3832	0.2159859351
3833	0.2159856797
3834	0.2159867437
3835	0.2159874672
3836	0.215988893
3837	0.2159878716
3838	0.2159874672
3839	0.2159854031
3840	0.2159858287
3841	0.2159849988
3842	0.2159850839
3843	0.2159839986
3844	0.2159834028
3845	0.2159831687
3846	0.2159832325
3847	0.2159820196
3848	0.2159811896
3849	0.2159785722
3850	0.2159768698
3851	0.2159737629
3852	0.2159732096
3853	0.2159722307
3854	0.215968528
3855	0.2159679534
3856	0.2159673576
3857	0.215967847
3858	0.2159678896
3859	0.2159689749
3860	0.21596906
3861	0.215969741
3862	0.2159721456
3863	0.2159727202
3864	0.2159729755
3865	0.2159699112
3866	0.2159693792
3867	0.215967081
3868	0.215966932
3869	0.2159659744
3870	0.2159643358
3871	0.215964123
3872	0.215961463
3873	0.2159592712
3874	0.2159573773
3875	0.2159563771
3876	0.2159566537
3877	0.215954547
3878	0.2159518019
3879	0.2159519721
3880	0.2159519509
3881	0.2159515465
3882	0.2159503123
3883	0.2159467585
3884	0.215945886
3885	0.2159430558
3886	0.2159408214
3887	0.2159400127
3888	0.2159367143
3889	0.2159347353
3890	0.215932735
3891	0.2159307985
3892	0.2159306495
3893	0.2159303516
3894	0.2159287982
3895	0.215928181
3896	0.215930309
3897	0.2159274788
3898	0.2159249252
3899	0.2159237548
3900	0.2159213714
3901	0.2159224993
3902	0.2159210735
3903	0.2159226482
3904	0.2159211161
3905	0.2159194775
3906	0.2159165409
3907	0.2159155833
3908	0.2159138383
3909	0.2159123061
3910	0.2159106037
3911	0.2159101143
3912	0.2159099866
3913	0.2159102632
3914	0.2159118805
3915	0.2159139234
3916	0.2159126253
3917	0.2159123487
3918	0.2159119444
3919	0.2159117954
3920	0.2159103484
3921	0.2159094759
3922	0.215910093
3923	0.2159090928
3924	0.2159081991
3925	0.2159070712
3926	0.2159066669
3927	0.2159061775
3928	0.2159050709
3929	0.215902794
3930	0.2159030706
3931	0.2159045176
3932	0.215903709
3933	0.2159031132
3934	0.2159027727
3935	0.2159017299
3936	0.2158992827
3937	0.2158978995
3938	0.215896261
3939	0.2158941117
3940	0.2158932818
3941	0.2158925582
3942	0.2158921752
3943	0.2158917283
3944	0.215890643
3945	0.2158889406
3946	0.2158872382
3947	0.2158875149
3948	0.2158880256
3949	0.2158870042
3950	0.2158855784
3951	0.2158858763
3952	0.2158853443
3953	0.2158855358
3954	0.2158846634
3955	0.2158805989
3956	0.2158801307
3957	0.2158803648
3958	0.215879088
3959	0.2158768961
3960	0.2158749384
3961	0.2158747681
3962	0.2158747681
3963	0.2158735977
3964	0.2158742787
3965	0.2158747894
3966	0.2158738531
3967	0.2158753427
3968	0.2158760875
3969	0.2158763854
3970	0.2158761301
3971	0.2158777048
3972	0.2158743851
3973	0.2158727891
3974	0.2158728742
3975	0.2158703206
3976	0.2158719379
3977	0.2158708313
3978	0.2158700652
3979	0.2158692992
3980	0.2158694907
3981	0.2158697886
3982	0.2158682777
3983	0.2158689374
3984	0.2158669371
3985	0.2158654688
3986	0.2158609148
3987	0.2158595103
3988	0.2158578718
3989	0.2158572759
3990	0.215854318
3991	0.2158519772
3992	0.2158509132
3993	0.2158514026
3994	0.2158517006
3995	0.215850445
3996	0.2158490406
3997	0.2158465721
3998	0.2158444866
3999	0.2158435716
4000	0.2158427417
4001	0.2158422097
4002	0.2158399327
4003	0.2158399753
4004	0.2158361023
4005	0.2158334636
4006	0.2158324847
4007	0.2158319101
4008	0.2158306333
4009	0.2158297821
4010	0.2158276328
4011	0.2158267604
4012	0.2158256751
4013	0.2158253346
4014	0.2158246323
4015	0.2158232491
4016	0.2158223979
4017	0.2158193975
4018	0.2158188442
4019	0.215818525
4020	0.2158179291
4021	0.215817461
4022	0.2158169715
4023	0.2158168439
4024	0.2158149286
4025	0.2158155032
4026	0.215814503
4027	0.2158148435
4028	0.2158138859
4029	0.2158136731
4030	0.2158155032
4031	0.2158147797
4032	0.2158160778
4033	0.2158157799
4034	0.2158168651
4035	0.2158138646
4036	0.2158150776
4037	0.2158147797
4038	0.2158130134
4039	0.2158117579
4040	0.2158090341
4041	0.215807587
4042	0.215805459
4043	0.2158069486
4044	0.2158064592
4045	0.2158060336
4046	0.2158038843
4047	0.2158020755
4048	0.2158016499
4049	0.2158025437
4050	0.2158039269
4051	0.2158025649
4052	0.21580348
4053	0.2158016925
4054	0.2158022457
4055	0.2158032672
4056	0.2158014797
4057	0.21580082
4058	0.2158007561
4059	0.2157997347
4060	0.2157957553
4061	0.2157943934
4062	0.2157932868
4063	0.2157915632
4064	0.2157914355
4065	0.2157899246
4066	0.2157901587
4067	0.2157912865
4068	0.2157915844
4069	0.215790414
4070	0.2157894139
4071	0.2157895628
4072	0.2157863495
4073	0.215784711
4074	0.2157854132
4075	0.2157835619
4076	0.2157842641
4077	0.2157842854
4078	0.2157847323
4079	0.2157831363
4080	0.2157818807
4081	0.2157823063
4082	0.2157803911
4083	0.2157751562
4084	0.2157747306
4085	0.2157741986
4086	0.2157745391
4087	0.2157738582
4088	0.2157701767
4089	0.2157706874
4090	0.2157694745
4091	0.2157705172
4092	0.2157701129
4093	0.215769283
4094	0.2157661761
4095	0.2157655802
4096	0.2157648567
4097	0.2157660484
4098	0.2157656228
4099	0.2157643034
4100	0.2157628564
4101	0.215763665
4102	0.2157626223
4103	0.2157621967
4104	0.2157596218
4105	0.2157604092
4106	0.2157616647
4107	0.2157586217
4108	0.2157567703
4109	0.2157547912
4110	0.2157541316
4111	0.215755536
4112	0.2157544933
4113	0.2157530888
4114	0.2157532378
4115	0.2157530463
4116	0.2157537911
4117	0.2157539613
4118	0.2157540464
4119	0.2157538124
4120	0.2157528548
4121	0.2157520674
4122	0.2157514077
4123	0.2157487052
4124	0.2157501948
4125	0.2157487264
4126	0.2157492584
4127	0.2157479391
4128	0.2157465559
4129	0.2157467474
4130	0.2157460451
4131	0.2157447896
4132	0.2157423211
4133	0.2157389589
4134	0.2157390227
4135	0.2157388312
4136	0.2157399378
4137	0.2157363414
4138	0.2157373416
4139	0.2157353838
4140	0.215733724
4141	0.215734639
4142	0.2157343198
4143	0.2157350008
4144	0.215733873
4145	0.2157349795
4146	0.2157334261
4147	0.215732128
4148	0.2157313194
4149	0.2157313619
4150	0.2157299787
4151	0.2157292339
4152	0.2157302128
4153	0.2157311278
4154	0.215728404
4155	0.2157273187
4156	0.2157259355
4157	0.2157261057
4158	0.2157251269
4159	0.2157243821
4160	0.215724148
4161	0.2157256589
4162	0.215725212
4163	0.2157258078
4164	0.2157258929
4165	0.2157269357
4166	0.2157275953
4167	0.2157269357
4168	0.2157269144
4169	0.2157276592
4170	0.2157280635
4171	0.2157270208
4172	0.2157264249
4173	0.2157238501
4174	0.2157224243
4175	0.2157221477
4176	0.2157222541
4177	0.2157221689
4178	0.2157223605
4179	0.2157229563
4180	0.2157210411
4181	0.2157187216
4182	0.2157170404
4183	0.2157177852
4184	0.2157162318
4185	0.2157153168
4186	0.2157149763
4187	0.2157159126
4188	0.2157151465
4189	0.2157160403
4190	0.2157167425
4191	0.2157141889
4192	0.215714423
4193	0.2157144017
4194	0.2157143804
4195	0.2157134016
4196	0.2157121673
4197	0.2157096563
4198	0.2157079751
4199	0.2157083795
4200	0.2157078475
4201	0.2157074219
4202	0.2157070388
4203	0.2157078262
4204	0.2157045703
4205	0.2157030169
4206	0.2157036553
4207	0.2157041022
4208	0.2157041235
4209	0.2157025913
4210	0.2157024423
4211	0.2157005059
4212	0.2156992078
4213	0.215699527
4214	0.2156964626
4215	0.2156948454
4216	0.2156937388
4217	0.21569459
4218	0.2156953135
4219	0.2156943772
4220	0.2156932919
4221	0.2156931855
4222	0.2156921215
4223	0.2156930366
4224	0.2156931642
4225	0.2156929302
4226	0.2156938665
4227	0.2156930366
4228	0.215693675
4229	0.2156915682
4230	0.2156921428
4231	0.2156917598
4232	0.2156911426
4233	0.2156905894
4234	0.2156907809
4235	0.2156906958
4236	0.2156908022
4237	0.2156909298
4238	0.2156887593
4239	0.2156879719
4240	0.2156861631
4241	0.2156848225
4242	0.2156819071
4243	0.2156822689
4244	0.2156810559
4245	0.215681822
4246	0.2156844181
4247	0.2156839925
4248	0.2156813113
4249	0.2156818858
4250	0.2156797365
4251	0.2156791832
4252	0.2156792896
4253	0.2156797578
4254	0.2156800557
4255	0.2156780341
4256	0.215678332
4257	0.2156791194
4258	0.2156787364
4259	0.2156790981
4260	0.2156788215
4261	0.2156775021
4262	0.2156751613
4263	0.2156759487
4264	0.215675438
4265	0.2156743101
4266	0.2156727141
4267	0.2156728844
4268	0.2156729908
4269	0.2156713948
4270	0.2156704797
4271	0.2156664365
4272	0.215666245
4273	0.2156652661
4274	0.2156640957
4275	0.2156621379
4276	0.2156609675
4277	0.2156577542
4278	0.2156559667
4279	0.2156544771
4280	0.2156526258
4281	0.2156510085
4282	0.2156507105
4283	0.2156491997
4284	0.2156492848
4285	0.2156466248
4286	0.2156454118
4287	0.2156445606
4288	0.215640794
4289	0.2156402833
4290	0.2156400918
4291	0.215641475
4292	0.2156427518
4293	0.2156424326
4294	0.215640943
4295	0.2156403046
4296	0.2156387512
4297	0.2156368572
4298	0.2156355379
4299	0.2156356656
4300	0.2156347505
4301	0.2156341547
4302	0.2156339206
4303	0.2156321544
4304	0.2156301327
4305	0.2156300263
4306	0.2156286644
4307	0.2156287708
4308	0.2156304732
4309	0.2156323884
4310	0.2156323246
4311	0.215634176
4312	0.2156329417
4313	0.2156336227
4314	0.2156329417
4315	0.2156323459
4316	0.2156301327
4317	0.215630686
4318	0.2156283878
4319	0.2156284942
4320	0.2156286006
4321	0.2156294305
4322	0.2156278558
4323	0.2156288134
4324	0.2156264513
4325	0.2156253447
4326	0.2156244723
4327	0.2156243446
4328	0.2156246638
4329	0.2156213015
4330	0.215621493
4331	0.2156223017
4332	0.2156229401
4333	0.2156227273
4334	0.2156199396
4335	0.2156200247
4336	0.215618982
4337	0.2156213015
4338	0.2156217271
4339	0.2156209185
4340	0.2156222804
4341	0.2156218548
4342	0.2156205567
4343	0.215618982
4344	0.215620429
4345	0.2156180031
4346	0.2156175137
4347	0.2156178754
4348	0.215617237
4349	0.215616854
4350	0.2156156198
4351	0.2156160666
4352	0.2156146196
4353	0.2156147047
4354	0.2156119809
4355	0.2156126831
4356	0.2156112786
4357	0.2156113637
4358	0.2156120234
4359	0.2156108317
4360	0.2156107041
4361	0.215609789
4362	0.2156083633
4363	0.2156070013
4364	0.2156075333
4365	0.2156078738
4366	0.2156073418
4367	0.2156073205
4368	0.2156068098
4369	0.2156075972
4370	0.2156062991
4371	0.2156051074
4372	0.2156060225
4373	0.2156070013
4374	0.2156058522
4375	0.2156044265
4376	0.2156040221
4377	0.2156051925
4378	0.2156026815
4379	0.2156012983
4380	0.2155990639
4381	0.2155994256
4382	0.2156004684
4383	0.215600745
4384	0.2156005748
4385	0.2156010429
4386	0.2155998512
4387	0.2155999789
4388	0.2155992128
4389	0.2155984042
4390	0.2155981701
4391	0.2155965316
4392	0.2155941695
4393	0.2155931268
4394	0.2155911264
4395	0.2155911264
4396	0.2155919776
4397	0.215593148
4398	0.2155908923
4399	0.215591169
4400	0.2155906157
4401	0.2155910626
4402	0.2155882962
4403	0.2155877855
4404	0.2155861043
4405	0.2155827208
4406	0.2155825718
4407	0.2155813589
4408	0.215581593
4409	0.2155809758
4410	0.2155810822
4411	0.2155818483
4412	0.2155812525
4413	0.2155808694
4414	0.2155803162
4415	0.215580912
4416	0.2155803162
4417	0.2155803162
4418	0.2155787627
4419	0.215577337
4420	0.2155770178
4421	0.2155753792
4422	0.2155756771
4423	0.2155732725
4424	0.2155726766
4425	0.2155737832
4426	0.215572932
4427	0.2155724638
4428	0.215571719
4429	0.2155711657
4430	0.2155704209
4431	0.2155698251
4432	0.2155688249
4433	0.2155661649
4434	0.215565335
4435	0.2155633134
4436	0.2155628027
4437	0.2155632921
4438	0.2155641221
4439	0.2155635262
4440	0.2155626537
4441	0.2155626112
4442	0.2155607598
4443	0.2155608236
4444	0.2155600788
4445	0.2155590574
4446	0.2155583126
4447	0.2155592702
