iter	Logloss
1512	0.2154778246
1513	0.2154772713
1514	0.2154693978
1515	0.2154643544
1516	0.2154631841
1517	0.2154635458
1518	0.2154616093
1519	0.2154597793
1520	0.2154538848
1521	0.2154512886
1522	0.2154505864
1523	0.2154453728
1524	0.2154443089
1525	0.2154435215
1526	0.2154393719
1527	0.2154390527
1528	0.2154386484
1529	0.2154359033
1530	0.2154364779
1531	0.2154366694
1532	0.2154323496
1533	0.2154322006
1534	0.2154263913
1535	0.2154253273
1536	0.2154245186
1537	0.2154250932
1538	0.2154255613
1539	0.2154223694
1540	0.2154220076
1541	0.215415879
1542	0.2154179432
1543	0.215416028
1544	0.2154155811
1545	0.2154106229
1546	0.2154093036
1547	0.215409261
1548	0.2154076012
1549	0.2154040049
1550	0.2154026004
1551	0.2154015577
1552	0.2154015577
1553	0.2154021748
1554	0.215400515
1555	0.2153986211
1556	0.2153960462
1557	0.2153909816
1558	0.2153907689
1559	0.2153895346
1560	0.2153864278
1561	0.2153817462
1562	0.2153765327
1563	0.2153730853
1564	0.2153664886
1565	0.215364616
1566	0.2153632966
1567	0.2153598918
1568	0.2153576575
1569	0.2153541037
1570	0.2153525716
1571	0.2153523162
1572	0.215350167
1573	0.2153503159
1574	0.2153435489
1575	0.2153431446
1576	0.2153415061
1577	0.215340357
1578	0.2153385695
1579	0.2153381226
1580	0.2153355477
1581	0.2153329516
1582	0.2153321217
1583	0.2153300575
1584	0.2153308236
1585	0.2153288872
1586	0.2153229926
1587	0.2153204178
1588	0.2153146084
1589	0.2153074371
1590	0.2153067349
1591	0.215305075
1592	0.2153065646
1593	0.2153054794
1594	0.2153046069
1595	0.2153005424
1596	0.21529435
1597	0.2152915198
1598	0.2152912219
1599	0.2152917326
1600	0.2152947543
1601	0.2152940095
1602	0.2152936478
1603	0.2152945841
1604	0.2152916475
1605	0.2152895621
1606	0.2152837527
1607	0.2152822631
1608	0.2152807948
1609	0.2152841357
1610	0.215276858
1611	0.2152754535
1612	0.215274879
1613	0.215269176
1614	0.2152686014
1615	0.2152685376
1616	0.2152702613
1617	0.2152693462
1618	0.2152674949
1619	0.2152661968
1620	0.2152636645
1621	0.2152631751
1622	0.2152594937
1623	0.2152593235
1624	0.2152557484
1625	0.2152553654
1626	0.2152540673
1627	0.2152483218
1628	0.2152460661
1629	0.2152430444
1630	0.2152406185
1631	0.2152395971
1632	0.2152394055
1633	0.2152386395
1634	0.215237235
1635	0.2152349155
1636	0.215231681
1637	0.2152305106
1638	0.2152271909
1639	0.2152241692
1640	0.2152217646
1641	0.21522119
1642	0.2152198281
1643	0.2152174235
1644	0.2152156147
1645	0.2152126355
1646	0.215210465
1647	0.215206358
1648	0.2152031022
1649	0.2152025915
1650	0.2152001443
1651	0.2151999528
1652	0.2151993357
1653	0.2151980163
1654	0.2151994633
1655	0.215197995
1656	0.2151980589
1657	0.2151936752
1658	0.2151894193
1659	0.2151901641
1660	0.2151876318
1661	0.2151847377
1662	0.2151812478
1663	0.2151802264
1664	0.2151774813
1665	0.2151772047
1666	0.2151731189
1667	0.2151722465
1668	0.2151693098
1669	0.2151671393
1670	0.2151670755
1671	0.215165139
1672	0.2151630323
1673	0.2151583082
1674	0.2151574357
1675	0.2151563717
1676	0.2151580528
1677	0.2151535415
1678	0.2151504985
1679	0.2151451573
1680	0.2151434762
1681	0.2151432634
1682	0.2151423058
1683	0.2151410715
1684	0.2151425398
1685	0.2151408375
1686	0.2151352409
1687	0.2151335385
1688	0.2151308785
1689	0.2151270269
1690	0.2151220687
1691	0.2151244307
1692	0.2151183873
1693	0.2151140887
1694	0.215112131
1695	0.2151093008
1696	0.2151081304
1697	0.2151050448
1698	0.2151014911
1699	0.2151003845
1700	0.215101257
1701	0.215097533
1702	0.215094639
1703	0.2150927451
1704	0.2150943623
1705	0.2150942134
1706	0.2150885742
1707	0.2150868293
1708	0.2150812114
1709	0.2150781684
1710	0.2150746998
1711	0.2150734017
1712	0.2150693586
1713	0.2150705077
1714	0.2150662943
1715	0.2150644429
1716	0.2150609105
1717	0.2150573568
1718	0.2150571227
1719	0.2150563779
1720	0.2150549947
1721	0.2150529093
1722	0.2150490363
1723	0.2150456316
1724	0.2150459295
1725	0.2150453975
1726	0.2150445889
1727	0.2150416523
1728	0.2150411415
1729	0.215040418
1730	0.2150417799
1731	0.2150413331
1732	0.2150419289
1733	0.2150431631
1734	0.2150419927
1735	0.215038822
1736	0.2150380347
1737	0.2150366728
1738	0.2150337149
1739	0.2150338851
1740	0.2150324594
1741	0.2150286928
1742	0.2150279906
1743	0.2150239687
1744	0.2150195
1745	0.2150148397
1746	0.2150131373
1747	0.2150100092
1748	0.21500703
1749	0.2150064342
1750	0.2150046467
1751	0.2150062639
1752	0.2150026038
1753	0.2150035188
1754	0.2150038593
1755	0.2150029656
1756	0.2150019867
1757	0.2150017952
1758	0.2150001779
1759	0.2149980286
1760	0.2149976456
1761	0.2149976243
1762	0.2149980286
1763	0.2149996459
1764	0.2149991777
1765	0.2149980499
1766	0.2149939642
1767	0.214992432
1768	0.2149893678
1769	0.2149859204
1770	0.2149812176
1771	0.2149774723
1772	0.2149758764
1773	0.2149744506
1774	0.2149731951
1775	0.2149724929
1776	0.2149722375
1777	0.214970301
1778	0.2149685987
1779	0.2149650236
1780	0.2149600016
1781	0.2149592994
1782	0.2149568522
1783	0.2149564479
1784	0.2149543412
1785	0.2149516174
1786	0.214950298
1787	0.2149507023
1788	0.2149462761
1789	0.2149493191
1790	0.214950298
1791	0.2149447865
1792	0.2149431906
1793	0.2149407221
1794	0.2149392538
1795	0.214936913
1796	0.2149342743
1797	0.214933338
1798	0.2149299545
1799	0.2149290182
1800	0.2149264008
1801	0.2149240813
1802	0.214922613
1803	0.2149194849
1804	0.2149205488
1805	0.2149202509
1806	0.2149165057
1807	0.214912654
1808	0.2149105686
1809	0.2149065467
1810	0.2149050784
1811	0.2149019077
1812	0.2148967155
1813	0.2148964601
1814	0.2148946939
1815	0.2148884589
1816	0.2148836284
1817	0.2148834368
1818	0.2148805641
1819	0.2148741801
1820	0.2148711584
1821	0.214871733
1822	0.2148686899
1823	0.2148704349
1824	0.2148706051
1825	0.2148698178
1826	0.2148683707
1827	0.2148663492
1828	0.214864966
1829	0.2148636892
1830	0.2148621996
1831	0.2148619017
1832	0.2148603483
1833	0.2148582628
1834	0.2148557944
1835	0.2148541771
1836	0.2148518363
1837	0.2148512405
1838	0.214850368
1839	0.2148512618
1840	0.2148511341
1841	0.2148486231
1842	0.2148447502
1843	0.2148432818
1844	0.2148408559
1845	0.2148376853
1846	0.214838047
1847	0.2148364085
1848	0.2148373235
1849	0.2148385577
1850	0.2148387492
1851	0.2148364297
1852	0.2148380045
1853	0.2148378981
1854	0.2148393238
1855	0.2148361318
1856	0.2148345997
1857	0.2148309821
1858	0.2148292797
1859	0.2148263431
1860	0.214824662
1861	0.2148210657
1862	0.214821619
1863	0.2148195974
1864	0.2148170013
1865	0.2148150435
1866	0.2148135539
1867	0.2148136816
1868	0.2148137029
1869	0.2148134263
1870	0.2148123197
1871	0.2148086809
1872	0.2148064039
1873	0.2148018926
1874	0.2148012755
1875	0.2148015734
1876	0.2148014245
1877	0.214802382
1878	0.2148019777
1879	0.2147998285
1880	0.2147966365
1881	0.2147955299
1882	0.2147948064
1883	0.2147961896
1884	0.2147950192
1885	0.2147959555
1886	0.2147922954
1887	0.2147872947
1888	0.2147880395
1889	0.214786635
1890	0.2147850603
1891	0.2147811661
1892	0.2147806766
1893	0.2147780805
1894	0.2147767824
1895	0.2147756546
1896	0.2147749311
1897	0.2147747396
1898	0.2147746757
1899	0.2147734415
1900	0.2147699303
1901	0.2147709092
1902	0.2147655467
1903	0.2147633123
1904	0.2147663128
1905	0.2147626952
1906	0.2147644827
1907	0.21476344
1908	0.2147594607
1909	0.2147575029
1910	0.2147558005
1911	0.2147550132
1912	0.2147544599
1913	0.2147564389
1914	0.2147531831
1915	0.2147513531
1916	0.2147485867
1917	0.2147456501
1918	0.2147470545
1919	0.2147445435
1920	0.2147444371
1921	0.2147426709
1922	0.2147407344
1923	0.2147383085
1924	0.2147362444
1925	0.2147316054
1926	0.2147305627
1927	0.2147330099
1928	0.2147292433
1929	0.2147251576
1930	0.2147255194
1931	0.2147240936
1932	0.214722221
1933	0.2147211144
1934	0.2147188588
1935	0.2147169436
1936	0.2147203271
1937	0.2147191354
1938	0.2147134112
1939	0.2147084955
1940	0.2147068144
1941	0.2147065165
1942	0.2147053461
1943	0.2147041332
1944	0.214703814
1945	0.2147049631
1946	0.2146992601
1947	0.2146978769
1948	0.2146948764
1949	0.2146948126
1950	0.2146923016
1951	0.2146887266
1952	0.2146868539
1953	0.214682598
1954	0.2146828746
1955	0.2146833641
1956	0.2146843216
1957	0.2146830449
1958	0.2146790443
1959	0.2146781292
1960	0.2146780015
1961	0.2146769588
1962	0.2146732561
1963	0.2146730646
1964	0.2146701706
1965	0.2146691066
1966	0.2146703621
1967	0.2146740648
1968	0.2146714048
1969	0.2146719155
1970	0.2146728518
1971	0.214671575
1972	0.2146707238
1973	0.2146689789
1974	0.214667085
1975	0.2146651273
1976	0.2146655316
1977	0.2146654039
1978	0.2146627226
1979	0.2146607436
1980	0.2146562961
1981	0.2146553811
1982	0.2146556152
1983	0.2146530829
1984	0.2146559344
1985	0.2146549129
1986	0.2146505719
1987	0.2146506144
1988	0.2146494015
1989	0.214650657
1990	0.2146489759
1991	0.214648146
1992	0.2146461457
1993	0.2146456562
1994	0.2146443156
1995	0.2146413577
1996	0.2146385275
1997	0.2146336757
1998	0.214632484
1999	0.2146285685
2000	0.2146253127
2001	0.2146259511
2002	0.2146246743
2003	0.2146245254
2004	0.2146247169
2005	0.2146233124
2006	0.2146204822
2007	0.2146207163
2008	0.2146193331
2009	0.2146176307
2010	0.2146167795
2011	0.2146112468
2012	0.2146053523
2013	0.2146024795
2014	0.214604118
2015	0.214601756
2016	0.2146002238
2017	0.2146027987
2018	0.2146029902
2019	0.2145980746
2020	0.2145977341
2021	0.2145967978
2022	0.2145953508
2023	0.2145902862
2024	0.2145873708
2025	0.2145851364
2026	0.2145832638
2027	0.2145823488
2028	0.214582668
2029	0.2145816891
2030	0.2145804762
2031	0.2145793909
2032	0.214578412
2033	0.2145787099
2034	0.2145782205
2035	0.2145757946
2036	0.2145750285
2037	0.2145736879
2038	0.2145716025
2039	0.2145697299
2040	0.2145689212
2041	0.2145680488
2042	0.214566772
2043	0.2145631331
2044	0.2145643673
2045	0.2145633034
2046	0.2145624522
2047	0.214560005
2048	0.2145602178
2049	0.214558026
2050	0.2145563236
2051	0.2145540679
2052	0.2145490459
2053	0.2145473009
2054	0.2145469817
2055	0.2145440238
2056	0.2145430024
2057	0.214540002
2058	0.214539321
2059	0.2145386401
2060	0.2145372143
2061	0.2145341287
2062	0.2145310219
2063	0.2145282342
2064	0.2145254678
2065	0.2145249571
2066	0.2145196585
2067	0.2145189775
2068	0.2145184242
2069	0.2145170836
2070	0.2145129128
2071	0.2145131256
2072	0.2145139129
2073	0.2145139342
2074	0.2145122531
2075	0.2145148279
2076	0.2145129553
2077	0.2145107635
2078	0.2145076779
2079	0.2145070821
2080	0.2145060394
2081	0.2145062096
2082	0.2145056989
2083	0.2145033794
2084	0.214504337
2085	0.2145041029
2086	0.2145012089
2087	0.214495974
2088	0.2144928246
2089	0.2144886325
2090	0.2144856108
2091	0.2144822698
2092	0.2144808654
2093	0.2144787799
2094	0.2144768222
2095	0.2144729918
2096	0.2144713533
2097	0.2144722045
2098	0.214471864
2099	0.2144698424
2100	0.2144689699
2101	0.2144680762
2102	0.2144649693
2103	0.2144616071
2104	0.2144641182
2105	0.2144636926
2106	0.2144647991
2107	0.2144629052
2108	0.2144600324
2109	0.214459011
2110	0.2144594366
2111	0.2144589046
2112	0.2144585641
2113	0.2144544358
2114	0.2144551381
2115	0.2144550104
2116	0.2144526696
2117	0.2144514141
2118	0.2144488818
2119	0.2144485413
2120	0.214448669
2121	0.2144481796
2122	0.2144462005
2123	0.2144458175
2124	0.2144394974
2125	0.214437263
2126	0.2144359011
2127	0.2144334965
2128	0.2144310068
2129	0.2144321984
2130	0.2144321346
2131	0.214431858
2132	0.2144292193
2133	0.2144264954
2134	0.2144234737
2135	0.2144164088
2136	0.2144138552
2137	0.2144139404
2138	0.214413834
2139	0.2144141106
2140	0.2144140255
2141	0.2144123656
2142	0.2144090886
2143	0.2144076841
2144	0.2144095142
2145	0.2144100461
2146	0.2144079607
2147	0.2144017896
2148	0.2144006405
2149	0.2144036835
2150	0.21440296
2151	0.2144018534
2152	0.2144013214
2153	0.2143963845
2154	0.2143957036
2155	0.2143927882
2156	0.2143891068
2157	0.2143879577
2158	0.2143884046
2159	0.2143866809
2160	0.2143827441
2161	0.2143815099
2162	0.2143774668
2163	0.2143749132
2164	0.2143767858
2165	0.2143795522
2166	0.2143812546
2167	0.2143816589
2168	0.2143810205
2169	0.2143804672
2170	0.2143798501
2171	0.2143804034
2172	0.2143849998
2173	0.2143836592
2174	0.2143827867
2175	0.2143815738
2176	0.2143811694
2177	0.2143831272
2178	0.2143812758
2179	0.214381212
2180	0.2143792117
2181	0.2143813184
2182	0.2143779349
2183	0.2143801055
2184	0.2143766156
2185	0.2143733172
2186	0.2143674652
2187	0.2143650606
2188	0.2143643797
2189	0.214364784
2190	0.2143634008
2191	0.2143614643
2192	0.2143603365
2193	0.2143599109
2194	0.214355357
2195	0.2143546122
2196	0.2143521651
2197	0.214350186
2198	0.2143481432
2199	0.2143475048
2200	0.2143457173
2201	0.2143429083
2202	0.2143428019
2203	0.214340142
2204	0.2143416316
2205	0.2143402909
2206	0.2143391844
2207	0.214339844
2208	0.2143403973
2209	0.2143430147
2210	0.2143438234
2211	0.2143455896
2212	0.2143444405
2213	0.2143420784
2214	0.2143401632
2215	0.2143386524
2216	0.2143363329
2217	0.214336567
2218	0.2143367159
2219	0.2143340772
2220	0.2143340134
2221	0.2143337155
2222	0.2143311832
2223	0.2143282678
2224	0.2143289488
2225	0.2143259271
2226	0.2143247354
2227	0.2143236714
2228	0.2143202241
2229	0.2143169895
2230	0.2143154148
2231	0.2143129038
2232	0.2143093288
2233	0.2143081158
2234	0.2143099672
2235	0.2143085627
2236	0.2143057325
2237	0.21430752
2238	0.2143092437
2239	0.2143096693
2240	0.2143082222
2241	0.2143072647
2242	0.214306605
2243	0.2143090522
2244	0.2143092862
2245	0.2143086904
2246	0.2143084776
2247	0.214309265
2248	0.2143088181
2249	0.2143053282
2250	0.214304477
2251	0.2143038173
2252	0.2143040088
2253	0.2142998167
2254	0.2142959012
2255	0.214296263
2256	0.2142959225
2257	0.214295348
2258	0.2142945819
2259	0.2142924539
2260	0.2142924752
2261	0.2142906026
2262	0.2142883043
2263	0.2142883256
2264	0.2142841548
2265	0.21428075
2266	0.2142795583
2267	0.2142784943
2268	0.2142769835
2269	0.2142754513
2270	0.2142755365
2271	0.2142741745
2272	0.2142754939
2273	0.2142727914
2274	0.2142741958
2275	0.2142735787
2276	0.2142690674
2277	0.2142668117
2278	0.2142662585
2279	0.2142625345
2280	0.2142630665
2281	0.2142612151
2282	0.2142580019
2283	0.214257555
2284	0.2142555547
2285	0.2142522563
2286	0.2142498092
2287	0.2142481068
2288	0.2142454042
2289	0.2142433614
2290	0.2142439785
2291	0.2142404886
2292	0.2142378499
2293	0.2142381691
2294	0.2142374243
2295	0.2142413824
2296	0.2142390203
2297	0.2142411696
2298	0.2142392969
2299	0.2142403609
2300	0.214236637
2301	0.2142346154
2302	0.2142323384
2303	0.2142306999
2304	0.2142301041
2305	0.2142289337
2306	0.2142276994
2307	0.2142262311
2308	0.2142270185
2309	0.2142258055
2310	0.2142267418
2311	0.2142274015
2312	0.2142283591
2313	0.2142289337
2314	0.2142261886
2315	0.2142276994
2316	0.2142249969
2317	0.214227061
2318	0.2142256779
2319	0.2142213368
2320	0.2142210176
2321	0.2142223582
2322	0.2142223795
2323	0.2142211665
2324	0.2142185278
2325	0.2142174213
2326	0.2142163573
2327	0.2142141229
2328	0.214212761
2329	0.214211697
2330	0.2142118673
2331	0.214209867
2332	0.2142070793
2333	0.2142073134
2334	0.2142072708
2335	0.2142101436
2336	0.2142115055
2337	0.2142103777
2338	0.2142058451
2339	0.214204547
2340	0.2142018445
2341	0.2142024403
2342	0.2142010784
2343	0.2142015891
2344	0.2141993547
2345	0.2141978226
2346	0.2141947157
2347	0.2141922686
2348	0.2141918217
2349	0.214191545
2350	0.2141920983
2351	0.214187055
2352	0.2141845014
2353	0.2141820968
2354	0.214181352
2355	0.2141797135
2356	0.2141798837
2357	0.2141793517
2358	0.2141770109
2359	0.2141794581
2360	0.2141782877
2361	0.214174202
2362	0.2141746063
2363	0.2141729252
2364	0.2141713292
2365	0.2141692225
2366	0.2141687118
2367	0.2141659454
2368	0.2141652219
2369	0.2141646048
2370	0.2141622002
2371	0.2141587316
2372	0.214154731
2373	0.2141516454
2374	0.2141513049
2375	0.2141489429
2376	0.2141486875
2377	0.2141474533
2378	0.214146219
2379	0.2141456232
2380	0.2141460062
2381	0.2141469638
2382	0.2141442613
2383	0.2141422184
2384	0.2141404096
2385	0.2141396436
2386	0.2141414098
2387	0.2141414524
2388	0.2141430271
2389	0.2141418354
2390	0.214142644
2391	0.2141403245
2392	0.2141409842
2393	0.2141429845
2394	0.214141729
2395	0.2141382604
2396	0.214138537
2397	0.2141389839
2398	0.2141381114
2399	0.2141355791
2400	0.2141335575
2401	0.214131004
2402	0.2141312168
2403	0.2141323446
2404	0.2141345577
2405	0.2141328766
2406	0.2141313657
2407	0.2141288547
2408	0.2141273864
2409	0.2141287058
2410	0.2141287483
2411	0.2141292165
2412	0.2141278758
2413	0.2141284078
2414	0.2141292165
2415	0.2141291313
2416	0.2141298549
2417	0.2141287483
2418	0.2141255351
2419	0.2141229176
2420	0.2141229176
2421	0.2141245349
2422	0.2141248328
2423	0.2141222367
2424	0.2141231304
2425	0.2141233007
2426	0.2141187468
2427	0.2141173423
2428	0.2141174913
2429	0.2141151931
2430	0.2141134056
2431	0.2141120437
2432	0.2141110648
2433	0.2141080431
2434	0.2141076813
2435	0.2141048298
2436	0.214101042
2437	0.2141002121
2438	0.2140975095
2439	0.2140974457
2440	0.2140984459
2441	0.2140997014
2442	0.2140979139
2443	0.2140975734
2444	0.2140977649
2445	0.2140961051
2446	0.2140957433
2447	0.2140904659
2448	0.2140891253
2449	0.2140873804
2450	0.214086444
2451	0.2140876144
2452	0.2140846353
2453	0.214084614
2454	0.214083401
2455	0.2140845076
2456	0.2140820391
2457	0.2140799537
2458	0.2140804644
2459	0.2140811454
2460	0.2140802516
2461	0.214075868
2462	0.2140719738
2463	0.2140701437
2464	0.2140678455
2465	0.2140659516
2466	0.2140635895
2467	0.2140622702
2468	0.2140623979
2469	0.21406127
2470	0.2140584185
2471	0.2140576525
2472	0.2140552478
2473	0.2140533327
2474	0.2140544392
2475	0.2140552478
2476	0.2140514175
2477	0.2140521835
2478	0.2140500768
2479	0.2140471828
2480	0.2140467359
2481	0.214049098
2482	0.2140498853
2483	0.2140486298
2484	0.2140497151
2485	0.2140490341
2486	0.2140504812
2487	0.2140506301
2488	0.2140510344
2489	0.2140477786
2490	0.214046289
2491	0.2140425225
2492	0.2140393518
2493	0.2140389901
2494	0.2140381814
2495	0.2140358832
2496	0.2140349469
2497	0.2140337978
2498	0.2140320741
2499	0.2140344149
2500	0.2140325636
2501	0.2140324359
2502	0.2140328828
2503	0.2140313719
2504	0.2140292652
2505	0.2140293716
2506	0.2140313081
2507	0.2140312229
2508	0.2140292226
2509	0.2140269244
2510	0.2140263499
2511	0.2140271159
2512	0.2140256476
2513	0.214024456
2514	0.2140219449
2515	0.2140209448
2516	0.2140179656
2517	0.2140149226
2518	0.2140146672
2519	0.2140120711
2520	0.214011305
2521	0.214011305
2522	0.214008943
2523	0.2140090068
2524	0.2140133053
2525	0.2140140927
2526	0.2140126882
2527	0.2140111986
2528	0.214011837
2529	0.2140091983
2530	0.2140095601
2531	0.214007198
2532	0.2140070278
2533	0.2140050913
2534	0.2140030485
2535	0.2140025803
2536	0.2140017078
2537	0.2140005162
2538	0.2139996011
2539	0.2139982392
2540	0.2139950473
2541	0.2139954303
2542	0.213995941
2543	0.2139949621
2544	0.2139934087
2545	0.2139945791
2546	0.2139922596
2547	0.213990919
2548	0.2139905147
2549	0.2139890463
2550	0.2139878972
2551	0.2139857054
2552	0.2139857267
2553	0.2139864289
2554	0.2139857905
2555	0.2139851521
2556	0.2139816622
2557	0.213982705
2558	0.2139810664
2559	0.2139797045
2560	0.2139780447
2561	0.2139803642
2562	0.2139790448
2563	0.2139745974
2564	0.2139736823
2565	0.2139713841
2566	0.2139720012
2567	0.2139761082
2568	0.2139688518
2569	0.2139692136
2570	0.2139683198
2571	0.213969171
2572	0.2139679581
2573	0.213965596
2574	0.2139655534
2575	0.2139654683
2576	0.2139644043
2577	0.2139607655
2578	0.2139595951
2579	0.2139609996
2580	0.2139555945
2581	0.2139554455
2582	0.2139542751
2583	0.213953126
2584	0.213950615
2585	0.2139519131
2586	0.2139515513
2587	0.2139508916
2588	0.2139509768
2589	0.2139515088
2590	0.2139509768
2591	0.2139527004
2592	0.2139515726
2593	0.2139526153
2594	0.2139521046
2595	0.2139509555
2596	0.2139511896
2597	0.2139524876
2598	0.2139543815
2599	0.2139544454
2600	0.2139514875
2601	0.2139508704
2602	0.2139488275
2603	0.2139531047
2604	0.2139514662
2605	0.2139544454
2606	0.2139537431
2607	0.213955105
2608	0.2139547433
2609	0.2139545943
2610	0.2139528707
2611	0.2139535942
2612	0.2139549774
2613	0.2139542113
2614	0.2139534665
2615	0.2139525302
2616	0.2139473379
2617	0.2139483381
2618	0.2139489765
2619	0.2139470187
2620	0.2139458909
2621	0.2139438906
2622	0.2139452312
2623	0.2139437203
2624	0.2139423584
2625	0.2139409752
2626	0.213942784
2627	0.2139400177
2628	0.2139359958
2629	0.2139386983
2630	0.2139395708
2631	0.2139403581
2632	0.213937911
2633	0.2139373577
2634	0.2139310376
2635	0.2139354638
2636	0.2139357617
2637	0.213933272
2638	0.2139330379
2639	0.213932591
2640	0.2139334635
2641	0.2139334635
2642	0.2139334848
2643	0.2139322718
2644	0.2139302928
2645	0.21393008
2646	0.2139309312
2647	0.2139327825
2648	0.2139303566
2649	0.2139264624
2650	0.2139232492
2651	0.2139212276
2652	0.2139212489
2653	0.2139175249
2654	0.2139172057
2655	0.2139160779
2656	0.2139179718
2657	0.2139160779
2658	0.2139165886
2659	0.2139165886
2660	0.2139120134
2661	0.2139110771
2662	0.2139133966
2663	0.2139103749
2664	0.2139116729
2665	0.213911907
2666	0.2139087363
2667	0.2139072042
2668	0.2139078639
2669	0.2139065232
2670	0.2139025439
2671	0.2139028205
2672	0.2138988625
2673	0.2138991817
2674	0.2139002457
2675	0.2138995009
2676	0.2138983305
2677	0.2138973091
2678	0.2138990753
2679	0.2138985646
2680	0.2138957131
2681	0.2138955003
2682	0.2138929042
2683	0.213891372
2684	0.2138881162
2685	0.2138862436
2686	0.2138848178
2687	0.2138854988
2688	0.2138822642
2689	0.2138792425
2690	0.213877604
2691	0.2138778593
2692	0.2138789659
2693	0.2138768166
2694	0.2138757739
2695	0.2138757739
2696	0.2138764974
2697	0.2138762208
2698	0.2138740502
2699	0.2138780083
2700	0.2138748802
2701	0.213874561
2702	0.2138720074
2703	0.2138697092
2704	0.2138706242
2705	0.2138680281
2706	0.2138665597
2707	0.2138646233
2708	0.2138613888
2709	0.2138567072
2710	0.2138531109
2711	0.2138541323
2712	0.2138538131
2713	0.2138507488
2714	0.2138497274
2715	0.213847791
2716	0.2138443436
2717	0.2138420241
2718	0.2138434286
2719	0.2138435988
2720	0.2138421305
2721	0.2138414496
2722	0.2138403217
2723	0.2138413006
2724	0.2138378107
2725	0.2138378533
2726	0.2138376405
2727	0.2138344485
2728	0.2138334058
2729	0.2138333845
2730	0.2138355338
2731	0.2138322354
2732	0.2138302989
2733	0.213828405
2734	0.2138244683
2735	0.2138227021
2736	0.2138249152
2737	0.2138234468
2738	0.2138223616
2739	0.2138200634
2740	0.2138183823
2741	0.2138173183
2742	0.2138142327
2743	0.2138141688
2744	0.2138136794
2745	0.2138091255
2746	0.2138045504
2747	0.2138066784
2748	0.2138035077
2749	0.213803912
2750	0.213802316
2751	0.2138010392
2752	0.2138001667
2753	0.2137995496
2754	0.2137950809
2755	0.213794634
2756	0.2137929529
2757	0.213791974
2758	0.2137922294
2759	0.2137922081
2760	0.2137911867
2761	0.2137892289
2762	0.213789463
2763	0.2137931231
2764	0.2137929103
2765	0.2137905908
2766	0.2137898673
2767	0.2137907823
2768	0.2137945063
2769	0.2137944425
2770	0.2137934636
2771	0.2137966768
2772	0.2137978047
2773	0.2137951447
2774	0.2137954001
2775	0.2137935913
2776	0.2137916974
2777	0.2137931018
2778	0.2137926762
2779	0.2137916548
2780	0.2137933572
2781	0.2137929529
2782	0.2137933572
2783	0.2137928465
2784	0.2137942722
2785	0.2137962512
2786	0.2137954852
2787	0.2137929742
2788	0.2137915058
2789	0.2137897183
2790	0.2137893779
2791	0.2137882288
2792	0.2137866115
2793	0.2137855049
2794	0.2137848878
2795	0.2137863987
2796	0.2137826109
2797	0.2137828024
2798	0.2137792487
2799	0.2137782698
2800	0.2137783762
2801	0.2137739926
2802	0.2137696089
2803	0.2137708644
2804	0.2137680981
2805	0.2137680981
2806	0.2137692472
2807	0.2137681619
2808	0.2137676086
2809	0.2137668851
2810	0.2137652253
2811	0.2137653317
2812	0.2137619269
2813	0.2137593733
2814	0.2137611396
2815	0.2137586285
2816	0.213758969
2817	0.2137607778
2818	0.2137617354
2819	0.2137577135
2820	0.213756841
2821	0.2137547982
2822	0.2137499677
2823	0.2137499038
2824	0.2137484355
2825	0.2137467544
2826	0.2137491803
2827	0.2137474566
2828	0.2137483291
2829	0.2137467331
2830	0.2137467118
2831	0.2137496272
2832	0.2137494995
2833	0.2137466267
2834	0.2137457755
2835	0.2137427112
2836	0.2137421154
2837	0.213741477
2838	0.2137394554
2839	0.2137374338
2840	0.2137359868
2841	0.2137337099
2842	0.2137331353
2843	0.2137331779
2844	0.2137327948
2845	0.213731284
2846	0.2137300498
2847	0.2137290709
2848	0.2137280707
2849	0.2137249639
2850	0.2137232402
2851	0.2137229636
2852	0.2137226231
2853	0.2137235168
2854	0.2137235594
2855	0.213720793
2856	0.2137216655
2857	0.2137165583
2858	0.2137142814
2859	0.2137193034
2860	0.2137157497
2861	0.2137138984
2862	0.2137084082
2863	0.2137057908
2864	0.2137060461
2865	0.2137042799
2866	0.2137030669
2867	0.2137018327
2868	0.2137012582
2869	0.2137014071
2870	0.21370079
2871	0.2137027265
2872	0.2136993217
2873	0.2136980024
2874	0.2136980024
2875	0.2136965553
2876	0.2136969596
2877	0.2136948955
2878	0.2136940869
2879	0.2136929803
2880	0.2136937251
2881	0.2136917461
2882	0.2136918312
2883	0.2136876178
2884	0.213687788
2885	0.21368832
2886	0.2136867241
2887	0.2136858516
2888	0.2136831916
2889	0.2136819999
2890	0.2136805529
2891	0.2136825319
2892	0.2136806593
2893	0.2136789782
2894	0.2136798081
2895	0.2136788292
2896	0.2136748712
2897	0.213674701
2898	0.2136759777
2899	0.2136769141
2900	0.2136751053
2901	0.2136783185
2902	0.2136763608
2903	0.2136757649
2904	0.2136781483
2905	0.2136778717
2906	0.2136805742
2907	0.2136791697
2908	0.2136781057
2909	0.2136759139
2910	0.213672956
2911	0.2136734029
2912	0.2136724879
2913	0.2136728496
2914	0.2136722538
2915	0.213672041
2916	0.2136691895
2917	0.2136669125
2918	0.2136659124
2919	0.2136644228
2920	0.2136638483
2921	0.213664359
2922	0.2136614224
2923	0.213662763
2924	0.2136621884
2925	0.2136638695
