iter	Logloss
1514	0.2151388584
1515	0.2151347302
1516	0.2151294315
1517	0.2151249202
1518	0.2151241328
1519	0.2151256011
1520	0.2151236221
1521	0.2151222602
1522	0.215118217
1523	0.2151192597
1524	0.2151190895
1525	0.2151186426
1526	0.2151138547
1527	0.2151127694
1528	0.215108939
1529	0.2151055768
1530	0.2151032147
1531	0.2151008101
1532	0.2151000228
1533	0.215098746
1534	0.2150938091
1535	0.21509266
1536	0.2150897233
1537	0.2150862547
1538	0.2150878933
1539	0.2150865739
1540	0.2150866803
1541	0.2150823393
1542	0.2150797218
1543	0.215079126
1544	0.2150764022
1545	0.2150766575
1546	0.2150703374
1547	0.2150673157
1548	0.2150631236
1549	0.2150622724
1550	0.2150618681
1551	0.2150587825
1552	0.2150559523
1553	0.2150549734
1554	0.2150508239
1555	0.2150472488
1556	0.2150460572
1557	0.2150388433
1558	0.2150392689
1559	0.2150361621
1560	0.2150322679
1561	0.2150287567
1562	0.2150271181
1563	0.2150204363
1564	0.2150196702
1565	0.2150153717
1566	0.2150124776
1567	0.2150107327
1568	0.2150108604
1569	0.2150089665
1570	0.2150055191
1571	0.2149992629
1572	0.2149988798
1573	0.2149973477
1574	0.2149936663
1575	0.2149919852
1576	0.2149914319
1577	0.2149883676
1578	0.214987559
1579	0.2149852608
1580	0.2149831115
1581	0.2149792173
1582	0.2149769191
1583	0.2149708118
1584	0.2149711948
1585	0.2149690668
1586	0.2149682369
1587	0.2149638958
1588	0.2149656833
1589	0.2149644278
1590	0.2149608102
1591	0.2149567032
1592	0.2149550647
1593	0.2149538943
1594	0.2149530857
1595	0.2149515535
1596	0.2149460421
1597	0.2149477019
1598	0.2149452121
1599	0.2149396794
1600	0.2149364023
1601	0.2149344658
1602	0.2149315718
1603	0.2149285501
1604	0.2149244218
1605	0.2149239111
1606	0.2149248899
1607	0.214920485
1608	0.2149189741
1609	0.214915995
1610	0.2149114411
1611	0.2149087598
1612	0.2149048869
1613	0.2149015885
1614	0.21490261
1615	0.2149002266
1616	0.2148968219
1617	0.2148932256
1618	0.2148877567
1619	0.2148911189
1620	0.2148884163
1621	0.2148877779
1622	0.2148842668
1623	0.2148841391
1624	0.2148807343
1625	0.2148785212
1626	0.2148771593
1627	0.2148780956
1628	0.2148753292
1629	0.2148747121
1630	0.2148714563
1631	0.2148700093
1632	0.2148691368
1633	0.2148646681
1634	0.2148656895
1635	0.2148658384
1636	0.2148641999
1637	0.2148617102
1638	0.2148624337
1639	0.2148621783
1640	0.2148590289
1641	0.2148569009
1642	0.2148540494
1643	0.2148484103
1644	0.2148460695
1645	0.2148435798
1646	0.2148435159
1647	0.2148420476
1648	0.2148432606
1649	0.2148470058
1650	0.214844133
1651	0.2148421966
1652	0.2148393664
1653	0.2148366213
1654	0.2148329824
1655	0.2148286413
1656	0.2148285137
1657	0.2148255983
1658	0.2148243854
1659	0.2148217467
1660	0.2148185973
1661	0.21481698
1662	0.2148152563
1663	0.214813022
1664	0.2148132773
1665	0.2148095959
1666	0.2148057868
1667	0.2148003179
1668	0.214797892
1669	0.2147954448
1670	0.2147906781
1671	0.2147918911
1672	0.2147899334
1673	0.2147885927
1674	0.2147884438
1675	0.2147873159
1676	0.2147881671
1677	0.2147845708
1678	0.2147802298
1679	0.2147780805
1680	0.2147757823
1681	0.2147764845
1682	0.2147734415
1683	0.2147716966
1684	0.2147707815
1685	0.2147715476
1686	0.2147668022
1687	0.2147679087
1688	0.214767015
1689	0.2147642699
1690	0.2147605247
1691	0.2147626952
1692	0.214762227
1693	0.2147595671
1694	0.2147550557
1695	0.2147538002
1696	0.2147507998
1697	0.2147506721
1698	0.2147488208
1699	0.2147453734
1700	0.214740394
1701	0.2147387554
1702	0.2147359039
1703	0.2147344569
1704	0.2147323927
1705	0.2147295412
1706	0.214728456
1707	0.2147262429
1708	0.214721008
1709	0.2147197738
1710	0.2147152199
1711	0.2147139219
1712	0.214709219
1713	0.2147099425
1714	0.2147091339
1715	0.2147083466
1716	0.2147021967
1717	0.2147011114
1718	0.2146998134
1719	0.2147000049
1720	0.2146982174
1721	0.2146937273
1722	0.2146909822
1723	0.2146885351
1724	0.2146882584
1725	0.2146859389
1726	0.21468496
1727	0.21468496
1728	0.21468496
1729	0.2146850664
1730	0.2146830023
1731	0.2146801934
1732	0.2146776611
1733	0.2146762992
1734	0.2146755331
1735	0.2146709579
1736	0.214670809
1737	0.2146722773
1738	0.2146691491
1739	0.2146667232
1740	0.2146618714
1741	0.2146607649
1742	0.2146580624
1743	0.2146525083
1744	0.2146487631
1745	0.214645869
1746	0.2146428473
1747	0.2146394
1748	0.2146396553
1749	0.2146378465
1750	0.2146329096
1751	0.2146318456
1752	0.2146289516
1753	0.2146293772
1754	0.2146252702
1755	0.2146231209
1756	0.2146198438
1757	0.2146167795
1758	0.2146173966
1759	0.2146159071
1760	0.2146138429
1761	0.2146108212
1762	0.2146064588
1763	0.2146056927
1764	0.2146031392
1765	0.2146056076
1766	0.214604416
1767	0.2146039904
1768	0.2146006494
1769	0.2145990322
1770	0.2145993726
1771	0.2145956487
1772	0.214595138
1773	0.2145928397
1774	0.2145886476
1775	0.2145832213
1776	0.2145827105
1777	0.2145803059
1778	0.2145765607
1779	0.2145752839
1780	0.2145720281
1781	0.2145715599
1782	0.2145713471
1783	0.2145696447
1784	0.2145662612
1785	0.2145669422
1786	0.2145621117
1787	0.2145620053
1788	0.2145583239
1789	0.2145581749
1790	0.2145563874
1791	0.214553238
1792	0.2145485564
1793	0.2145462795
1794	0.2145448538
1795	0.2145432365
1796	0.2145419597
1797	0.2145409383
1798	0.214536661
1799	0.2145308942
1800	0.2145274894
1801	0.2145279576
1802	0.2145245103
1803	0.2145241485
1804	0.2145274894
1805	0.2145276597
1806	0.2145245103
1807	0.2145239357
1808	0.2145244251
1809	0.2145237229
1810	0.214521446
1811	0.2145222972
1812	0.2145195733
1813	0.2145171049
1814	0.2145152961
1815	0.2145122531
1816	0.2145079546
1817	0.2145053159
1818	0.2145007407
1819	0.2144944206
1820	0.2144946121
1821	0.2144915265
1822	0.2144900157
1823	0.2144891858
1824	0.2144869088
1825	0.2144852916
1826	0.2144829933
1827	0.2144814825
1828	0.2144841212
1829	0.2144828018
1830	0.2144861428
1831	0.2144840786
1832	0.2144803334
1833	0.214477035
1834	0.2144741409
1835	0.2144705234
1836	0.2144703957
1837	0.2144655013
1838	0.2144668845
1839	0.2144639905
1840	0.2144605644
1841	0.2144575427
1842	0.214455436
1843	0.2144517333
1844	0.2144501586
1845	0.214450797
1846	0.2144532016
1847	0.2144520525
1848	0.214450265
1849	0.2144481157
1850	0.2144462005
1851	0.2144440938
1852	0.2144412211
1853	0.2144412424
1854	0.214440306
1855	0.2144374545
1856	0.2144346031
1857	0.2144348158
1858	0.2144309642
1859	0.2144303471
1860	0.2144300705
1861	0.214426921
1862	0.2144263465
1863	0.2144257506
1864	0.2144242611
1865	0.2144242823
1866	0.2144226012
1867	0.214418856
1868	0.2144193241
1869	0.2144165152
1870	0.2144154725
1871	0.2144137914
1872	0.214411557
1873	0.2144113868
1874	0.214406386
1875	0.214407067
1876	0.2144061094
1877	0.2144054284
1878	0.2144040027
1879	0.214403875
1880	0.2144013853
1881	0.2143975549
1882	0.2143953631
1883	0.2143961504
1884	0.2143926605
1885	0.2143898942
1886	0.2143874895
1887	0.2143848934
1888	0.2143847445
1889	0.2143808502
1890	0.214377786
1891	0.2143755303
1892	0.214375658
1893	0.2143763602
1894	0.2143767645
1895	0.2143729342
1896	0.214371934
1897	0.214368359
1898	0.2143661885
1899	0.2143679972
1900	0.2143658693
1901	0.2143664438
1902	0.2143624006
1903	0.2143638902
1904	0.2143590597
1905	0.214362124
1906	0.2143581234
1907	0.2143600173
1908	0.2143568892
1909	0.2143520161
1910	0.2143514841
1911	0.2143517395
1912	0.2143495264
1913	0.2143503137
1914	0.2143509096
1915	0.214345164
1916	0.2143428445
1917	0.2143379501
1918	0.2143390141
1919	0.2143363329
1920	0.2143322684
1921	0.2143291829
1922	0.2143291616
1923	0.2143257143
1924	0.2143262462
1925	0.2143279486
1926	0.2143256504
1927	0.2143222031
1928	0.2143164575
1929	0.2143187345
1930	0.2143166278
1931	0.2143145849
1932	0.2143138401
1933	0.2143125208
1934	0.2143093075
1935	0.2143064135
1936	0.2143041152
1937	0.2143033066
1938	0.2143009871
1939	0.2142957097
1940	0.2142940286
1941	0.2142943052
1942	0.2142922198
1943	0.2142936456
1944	0.2142897726
1945	0.2142901557
1946	0.2142899854
1947	0.2142882618
1948	0.2142871127
1949	0.214286453
1950	0.2142816225
1951	0.2142781539
1952	0.2142782603
1953	0.214274515
1954	0.2142745363
1955	0.2142732808
1956	0.2142728339
1957	0.2142685141
1958	0.2142695994
1959	0.2142681736
1960	0.2142668543
1961	0.2142620238
1962	0.2142590872
1963	0.2142582147
1964	0.2142548099
1965	0.2142548738
1966	0.2142536395
1967	0.2142499368
1968	0.2142520435
1969	0.2142493836
1970	0.2142481281
1971	0.2142462342
1972	0.2142424038
1973	0.2142381265
1974	0.2142364029
1975	0.2142335939
1976	0.214230402
1977	0.2142297636
1978	0.2142293593
1979	0.2142292954
1980	0.214226146
1981	0.2142225923
1982	0.2142236563
1983	0.2142203579
1984	0.2142166765
1985	0.2142099734
1986	0.2142096116
1987	0.2142096754
1988	0.2142077603
1989	0.2142063771
1990	0.2142058238
1991	0.2142009082
1992	0.2141985674
1993	0.2141977375
1994	0.2141982907
1995	0.2141960776
1996	0.2141937369
1997	0.2141910769
1998	0.2141892894
1999	0.214187438
2000	0.2141881828
2001	0.2141852037
2002	0.2141836502
2003	0.2141815861
2004	0.2141793943
2005	0.2141759469
2006	0.2141774791
2007	0.2141769045
2008	0.2141756277
2009	0.2141719889
2010	0.2141716059
2011	0.2141667541
2012	0.2141640941
2013	0.214165839
2014	0.2141622002
2015	0.2141604127
2016	0.2141607531
2017	0.2141588592
2018	0.2141589018
2019	0.2141560078
2020	0.2141536244
2021	0.2141528796
2022	0.2141522412
2023	0.2141497302
2024	0.2141489429
2025	0.214146517
2026	0.2141461978
2027	0.2141456658
2028	0.2141418354
2029	0.2141428994
2030	0.2141389839
2031	0.2141357494
2032	0.2141351535
2033	0.2141334724
2034	0.2141340044
2035	0.2141310253
2036	0.2141283653
2037	0.2141255563
2038	0.2141234496
2039	0.2141237688
2040	0.2141218749
2041	0.2141216621
2042	0.214118385
2043	0.2141151505
2044	0.2141125118
2045	0.2141081495
2046	0.2141090006
2047	0.2141062343
2048	0.2141024677
2049	0.2141004887
2050	0.2140975947
2051	0.2140994673
2052	0.2140987012
2053	0.2140955305
2054	0.2140941473
2055	0.2140930408
2056	0.2140897211
2057	0.2140873804
2058	0.2140849119
2059	0.2140847204
2060	0.21408355
2061	0.2140807411
2062	0.2140833159
2063	0.2140826562
2064	0.2140806559
2065	0.2140781449
2066	0.2140758467
2067	0.2140739102
2068	0.2140719099
2069	0.2140692287
2070	0.2140689733
2071	0.2140656962
2072	0.2140673773
2073	0.2140658665
2074	0.2140627809
2075	0.2140608232
2076	0.2140604401
2077	0.2140572481
2078	0.2140561842
2079	0.2140558224
2080	0.2140549499
2081	0.2140513111
2082	0.2140533327
2083	0.2140525666
2084	0.2140520984
2085	0.2140502045
2086	0.2140469487
2087	0.2140418841
2088	0.2140454804
2089	0.2140429694
2090	0.2140416288
2091	0.2140417564
2092	0.214039139
2093	0.2140373302
2094	0.2140322656
2095	0.2140302015
2096	0.2140292652
2097	0.2140237112
2098	0.2140215406
2099	0.2140259668
2100	0.2140263499
2101	0.2140240942
2102	0.2140227961
2103	0.2140201149
2104	0.2140189232
2105	0.2140157738
2106	0.2140139863
2107	0.2140116881
2108	0.2140103687
2109	0.2140096878
2110	0.2140091983
2111	0.2140092409
2112	0.2140092834
2113	0.2140117945
2114	0.214010539
2115	0.2140105815
2116	0.2140083046
2117	0.2140048998
2118	0.2140030697
2119	0.2139998778
2120	0.2139998139
2121	0.2139993245
2122	0.2139959836
2123	0.2139965581
2124	0.2139904295
2125	0.213986663
2126	0.2139863864
2127	0.2139871312
2128	0.2139886207
2129	0.2139890889
2130	0.2139886633
2131	0.2139890251
2132	0.2139826411
2133	0.2139814069
2134	0.213982939
2135	0.2139818112
2136	0.2139797896
2137	0.2139801301
2138	0.2139765338
2139	0.2139736398
2140	0.2139718523
2141	0.2139699371
2142	0.2139677878
2143	0.2139664897
2144	0.213963468
2145	0.2139606165
2146	0.213959744
2147	0.2139574671
2148	0.2139555945
2149	0.2139514236
2150	0.213951296
2151	0.21395153
2152	0.2139519131
2153	0.2139488062
2154	0.2139493595
2155	0.2139502107
2156	0.2139507427
2157	0.2139473592
2158	0.2139448482
2159	0.2139455504
2160	0.2139454014
2161	0.2139451248
2162	0.2139414647
2163	0.2139401666
2164	0.2139400177
2165	0.213938294
2166	0.2139340806
2167	0.2139339742
2168	0.2139308886
2169	0.2139303353
2170	0.2139283989
2171	0.2139264624
2172	0.2139257815
2173	0.2139248239
2174	0.2139232704
2175	0.2139196316
2176	0.2139182058
2177	0.2139168865
2178	0.2139175675
2179	0.2139143116
2180	0.213913886
2181	0.2139138648
2182	0.213915099
2183	0.2139129497
2184	0.2139118432
2185	0.2139129285
2186	0.2139124603
2187	0.213909396
2188	0.2139080554
2189	0.2139084597
2190	0.2139062466
2191	0.2139058848
2192	0.213903161
2193	0.2139032887
2194	0.213899203
2195	0.2138971601
2196	0.2138962664
2197	0.2138962025
2198	0.2138912656
2199	0.2138923722
2200	0.2138899888
2201	0.2138908826
2202	0.2138905634
2203	0.2138866692
2204	0.2138849668
2205	0.2138815407
2206	0.2138792851
2207	0.213879434
2208	0.2138768592
2209	0.2138745184
2210	0.2138740077
2211	0.2138741141
2212	0.2138695389
2213	0.2138657724
2214	0.2138654958
2215	0.213862474
2216	0.2138619846
2217	0.213857452
2218	0.2138588352
2219	0.2138574945
2220	0.2138537919
2221	0.2138516
2222	0.2138520256
2223	0.2138532173
2224	0.2138525151
2225	0.2138492167
2226	0.2138468972
2227	0.2138478548
2228	0.2138468546
2229	0.2138466844
2230	0.2138429392
2231	0.2138410453
2232	0.2138390662
2233	0.213833874
2234	0.2138316609
2235	0.2138311289
2236	0.2138277028
2237	0.2138281071
2238	0.2138276177
2239	0.2138252344
2240	0.2138230638
2241	0.2138212976
2242	0.2138180205
2243	0.213815552
2244	0.2138113812
2245	0.2138071891
2246	0.2138036566
2247	0.2138037843
2248	0.2138018053
2249	0.2137986346
2250	0.2137996347
2251	0.2137954852
2252	0.213795932
2253	0.2137971024
2254	0.2137964853
2255	0.2137965279
2256	0.2137978898
2257	0.2137961236
2258	0.2137948468
2259	0.213792506
2260	0.2137894417
2261	0.2137895907
2262	0.2137863561
2263	0.2137815895
2264	0.2137809085
2265	0.2137802701
2266	0.2137784613
2267	0.2137795892
2268	0.2137785252
2269	0.2137758865
2270	0.2137732478
2271	0.2137738436
2272	0.2137709708
2273	0.2137694387
2274	0.2137676299
2275	0.2137631824
2276	0.2137614375
2277	0.2137619695
2278	0.2137597138
2279	0.2137596074
2280	0.2137610544
2281	0.213757139
2282	0.2137526489
2283	0.2137507976
2284	0.2137503081
2285	0.2137469885
2286	0.2137453712
2287	0.2137445413
2288	0.21374269
2289	0.2137410514
2290	0.2137401577
2291	0.2137340929
2292	0.2137318798
2293	0.2137319649
2294	0.2137314329
2295	0.2137298157
2296	0.2137287942
2297	0.2137303902
2298	0.2137285602
2299	0.2137280282
2300	0.2137274536
2301	0.2137254959
2302	0.2137233466
2303	0.2137242829
2304	0.2137195588
2305	0.2137173883
2306	0.2137150262
2307	0.2137117704
2308	0.213712728
2309	0.2137124513
2310	0.2137134728
2311	0.213713643
2312	0.2137110682
2313	0.2137116214
2314	0.2137070888
2315	0.2137060036
2316	0.2137036415
2317	0.2137037692
2318	0.2137004495
2319	0.2136995558
2320	0.2137011943
2321	0.2136984918
2322	0.2136979598
2323	0.2136968745
2324	0.2136952573
2325	0.2136959382
2326	0.2136962361
2327	0.2136943422
2328	0.2136933634
2329	0.213691129
2330	0.2136894266
2331	0.2136876178
2332	0.2136852557
2333	0.2136809785
2334	0.2136815105
2335	0.213679872
2336	0.2136801486
2337	0.2136761905
2338	0.2136758713
2339	0.213677595
2340	0.2136765097
2341	0.2136746584
2342	0.213675233
2343	0.2136774886
2344	0.2136764459
2345	0.2136781908
2346	0.2136752117
2347	0.2136725943
2348	0.2136699343
2349	0.2136691895
2350	0.213668317
2351	0.2136652314
2352	0.2136637419
2353	0.2136625076
2354	0.2136631673
2355	0.2136630609
2356	0.2136619969
2357	0.2136634014
2358	0.2136642739
2359	0.2136630609
2360	0.2136617203
2361	0.2136633163
2362	0.2136628481
2363	0.2136608265
2364	0.2136612521
2365	0.2136548469
2366	0.213655996
2367	0.2136564003
2368	0.2136590603
2369	0.2136578261
2370	0.213655847
2371	0.2136574856
2372	0.2136571877
2373	0.2136592305
2374	0.2136594859
2375	0.213658124
2376	0.2136584219
2377	0.2136557194
2378	0.2136557619
2379	0.2136577197
2380	0.2136571877
2381	0.2136551874
2382	0.2136533147
2383	0.2136511442
2384	0.2136479097
2385	0.213647782
2386	0.213647633
2387	0.21364193
2388	0.2136406745
2389	0.2136386104
2390	0.2136377166
2391	0.2136342906
2392	0.2136310986
2393	0.2136310773
2394	0.2136296729
2395	0.2136279705
2396	0.2136292686
2397	0.2136280556
2398	0.2136262894
2399	0.213625268
2400	0.2136257148
2401	0.2136241401
2402	0.2136220973
2403	0.2136212248
2404	0.2136214163
2405	0.2136206077
2406	0.2136196714
2407	0.2136209056
2408	0.2136198629
2409	0.2136189053
2410	0.2136153941
2411	0.2136130108
2412	0.213612117
2413	0.213609074
2414	0.213606031
2415	0.2136065204
2416	0.2136063928
2417	0.2136067971
2418	0.2136040733
2419	0.21360352
2420	0.213602839
2421	0.2136034561
2422	0.2136017112
2423	0.213599945
2424	0.2135978596
2425	0.2135975404
2426	0.2135937313
2427	0.2135923268
2428	0.2135899647
2429	0.21358656
2430	0.213588539
2431	0.213584283
2432	0.2135821976
2433	0.2135806655
2434	0.2135792823
2435	0.2135744305
2436	0.2135732388
2437	0.2135713024
2438	0.2135728771
2439	0.2135717705
2440	0.2135730047
2441	0.2135720046
2442	0.2135682593
2443	0.2135682593
2444	0.2135691744
2445	0.2135689616
2446	0.2135685147
2447	0.2135666846
2448	0.2135679401
2449	0.2135637693
2450	0.2135638544
2451	0.2135648758
2452	0.2135644928
2453	0.2135628543
2454	0.213562684
2455	0.2135602581
2456	0.21355979
2457	0.213556747
2458	0.2135565129
2459	0.2135573002
2460	0.2135573641
2461	0.2135567044
2462	0.2135547679
2463	0.21355447
2464	0.2135546615
2465	0.2135542359
2466	0.2135537891
2467	0.2135522356
2468	0.2135524059
2469	0.2135526612
2470	0.2135489798
2471	0.2135471498
2472	0.2135471285
2473	0.2135459794
2474	0.2135494054
2475	0.2135502566
2476	0.2135476818
2477	0.2135464688
2478	0.2135445749
2479	0.2135414255
2480	0.2135403189
2481	0.213539489
2482	0.2135390422
2483	0.2135347649
2484	0.2135329987
2485	0.2135337222
2486	0.2135300834
2487	0.2135317219
2488	0.2135284023
2489	0.2135261891
2490	0.2135270403
2491	0.2135264871
2492	0.2135259764
2493	0.2135258912
2494	0.21352504
2495	0.2135214225
2496	0.2135201882
2497	0.2135170601
2498	0.2135182305
2499	0.2135145065
2500	0.213516975
2501	0.2135156556
2502	0.2135109102
2503	0.2135107826
2504	0.2135082077
2505	0.213506101
2506	0.2135017812
2507	0.2135021855
2508	0.2135011003
2509	0.213498951
2510	0.2135006534
2511	0.213503207
2512	0.2135018238
2513	0.2134997383
2514	0.2135012067
2515	0.2134977806
2516	0.2134942907
2517	0.21349378
2518	0.213494312
2519	0.2134944822
2520	0.2134941418
2521	0.2134916733
2522	0.2134893751
2523	0.2134867789
2524	0.2134847361
2525	0.2134828422
2526	0.2134795438
2527	0.2134777989
2528	0.2134755432
2529	0.2134756496
2530	0.2134734791
2531	0.2134730322
2532	0.2134740962
2533	0.2134720107
2534	0.2134704999
2535	0.2134689465
2536	0.2134683932
2537	0.2134672441
2538	0.2134664567
2539	0.2134653076
2540	0.2134645841
2541	0.213463435
2542	0.2134624561
2543	0.2134620944
2544	0.2134608601
2545	0.2134585406
2546	0.2134563275
2547	0.2134561147
2548	0.2134548592
2549	0.213454157
2550	0.2134551997
2551	0.2134536676
2552	0.2134534973
2553	0.2134513693
2554	0.2134484114
2555	0.2134416657
2556	0.213439559
2557	0.2134389845
2558	0.2134410912
2559	0.2134388568
2560	0.2134348349
2561	0.2134348562
2562	0.2134321749
2563	0.2134289404
2564	0.2134254718
2565	0.2134253441
2566	0.2134255144
2567	0.2134253867
2568	0.2134258336
2569	0.2134258123
2570	0.2134242801
2571	0.2134232374
2572	0.2134224501
2573	0.2134197475
2574	0.2134187048
2575	0.2134134274
2576	0.2134090438
2577	0.2134084267
2578	0.2134065966
2579	0.2134076393
2580	0.2134071286
2581	0.2134046601
2582	0.2134047665
2583	0.213402745
2584	0.2134009575
2585	0.2133977442
2586	0.2134015107
2587	0.2134027024
2588	0.2134014256
2589	0.213397574
2590	0.2133984252
2591	0.2133958929
2592	0.2133968292
2593	0.2133986805
2594	0.2133987869
2595	0.2133996381
2596	0.2133981272
2597	0.2133984464
2598	0.2133984677
2599	0.2133978719
2600	0.2133955949
2601	0.2133948501
2602	0.2133904665
2603	0.2133869341
2604	0.2133854445
2605	0.2133875937
2606	0.2133848061
2607	0.2133830824
2608	0.2133822312
2609	0.2133812736
2610	0.2133802735
2611	0.2133796351
2612	0.2133781881
2613	0.2133765495
2614	0.2133757409
2615	0.2133743151
2616	0.2133673141
2617	0.2133669736
2618	0.2133635263
2619	0.2133646328
2620	0.2133625474
2621	0.2133629304
2622	0.2133618452
2623	0.2133626964
2624	0.2133628453
2625	0.213360994
2626	0.213359249
2627	0.2133605684
2628	0.213361377
2629	0.2133589085
2630	0.2133601641
2631	0.213361228
2632	0.2133577169
2633	0.2133566316
2634	0.2133566529
2635	0.213353844
2636	0.2133513755
2637	0.2133495241
2638	0.2133477154
2639	0.2133488432
2640	0.213347311
2641	0.2133508861
2642	0.2133465875
2643	0.2133448426
2644	0.2133466301
2645	0.2133464386
2646	0.2133441829
2647	0.2133402462
2648	0.2133397993
2649	0.213339097
2650	0.213338565
2651	0.2133386502
2652	0.2133395865
2653	0.2133383735
2654	0.2133389481
2655	0.2133365647
2656	0.2133380756
2657	0.2133365222
2658	0.2133368414
2659	0.2133317768
2660	0.2133300531
2661	0.2133305213
2662	0.2133317555
2663	0.2133301382
2664	0.213329436
2665	0.2133287125
2666	0.2133278826
2667	0.2133237543
2668	0.2133231372
2669	0.2133202006
2670	0.2133173704
2671	0.213315519
2672	0.2133151147
2673	0.2133182428
2674	0.21331803
2675	0.213316966
2676	0.2133147104
2677	0.2133131782
2678	0.2133123058
2679	0.2133107098
2680	0.2133099224
2681	0.2133083903
2682	0.2133051132
2683	0.2133035385
2684	0.2133050919
2685	0.2133064538
2686	0.2133050919
2687	0.2133011977
2688	0.2133003465
2689	0.2132986654
2690	0.21329841
2691	0.2132979844
2692	0.2132958139
2693	0.2132955585
2694	0.2132944733
2695	0.2132959416
2696	0.2132961969
2697	0.2132938349
2698	0.2132938562
2699	0.2132922176
2700	0.2132899194
2701	0.2132914941
2702	0.2132890682
2703	0.213285557
2704	0.2132872594
2705	0.2132869402
2706	0.2132866849
2707	0.2132850889
2708	0.2132840887
2709	0.2132838121
2710	0.2132817267
2711	0.2132811947
2712	0.213282131
2713	0.2132840249
2714	0.2132827694
2715	0.2132785773
2716	0.2132781942
2717	0.2132762578
2718	0.2132742149
2719	0.213271789
2720	0.2132715124
2721	0.2132686609
2722	0.2132684693
2723	0.2132674692
2724	0.2132654051
2725	0.213263958
2726	0.2132636175
2727	0.2132635324
2728	0.2132608299
2729	0.2132559143
2730	0.2132565952
2731	0.2132559781
2732	0.213256659
2733	0.2132555312
2734	0.2132536799
2735	0.2132503815
2736	0.2132502964
2737	0.2132502325
2738	0.2132507858
2739	0.2132491473
2740	0.2132467852
2741	0.2132468065
2742	0.2132456999
2743	0.2132449339
2744	0.213240763
2745	0.2132388691
2746	0.2132379967
2747	0.2132388053
2748	0.2132374647
2749	0.2132369965
2750	0.2132354218
2751	0.2132369752
2752	0.2132353367
2753	0.2132334853
2754	0.2132326767
2755	0.2132298465
2756	0.2132286335
2757	0.2132268035
2758	0.2132257395
2759	0.2132260587
2760	0.2132213984
2761	0.2132209302
2762	0.2132173765
2763	0.2132172063
2764	0.2132166317
2765	0.2132160146
2766	0.2132164828
2767	0.2132193555
2768	0.2132197173
2769	0.2132179298
2770	0.2132158231
2771	0.2132158018
2772	0.2132117586
2773	0.2132116948
2774	0.2132103755
2775	0.2132074388
2776	0.2132062046
2777	0.2132049917
2778	0.2132017571
2779	0.2132012677
2780	0.2131986503
2781	0.2131988205
2782	0.2131987141
2783	0.2131972671
2784	0.2131972884
2785	0.2131966713
2786	0.2131970543
2787	0.2131972884
2788	0.2131953306
2789	0.2131962457
2790	0.2131952668
2791	0.2131930963
2792	0.2131924579
2793	0.2131914151
2794	0.2131912236
2795	0.213187904
2796	0.2131865421
2797	0.2131867761
2798	0.2131870741
2799	0.2131899043
2800	0.2131896915
2801	0.2131886275
2802	0.2131857122
2803	0.2131875209
2804	0.2131826053
2805	0.2131830309
2806	0.2131834991
2807	0.2131836267
2808	0.2131820307
2809	0.2131818179
2810	0.2131825415
2811	0.2131813285
2812	0.2131818392
2813	0.2131839672
2814	0.2131822648
2815	0.2131796261
2816	0.2131801368
2817	0.2131822861
2818	0.2131812221
2819	0.2131786685
2820	0.2131785196
2821	0.2131784345
2822	0.2131758383
2823	0.2131758809
2824	0.2131764767
2825	0.2131752212
2826	0.2131724974
2827	0.2131707524
2828	0.2131671774
2829	0.2131659432
2830	0.2131669646
2831	0.2131667518
2832	0.2131662198
2833	0.2131645813
2834	0.2131642621
2835	0.2131654751
2836	0.2131653687
2837	0.2131649431
2838	0.2131650069
2839	0.2131646026
2840	0.2131639429
2841	0.2131643472
2842	0.2131654538
2843	0.2131635386
2844	0.2131607722
2845	0.2131592188
2846	0.2131649856
2847	0.2131667731
2848	0.2131670498
2849	0.213162049
2850	0.2131607935
2851	0.2131628151
2852	0.2131639429
2853	0.213161666
2854	0.2131577505
2855	0.2131566439
2856	0.2131553884
2857	0.2131536009
2858	0.2131544308
2859	0.2131541116
2860	0.2131556863
2861	0.2131535371
2862	0.2131496854
2863	0.2131494088
2864	0.2131497706
2865	0.213149047
2866	0.2131476426
2867	0.2131455784
2868	0.2131455146
2869	0.2131418545
2870	0.2131400031
2871	0.2131417906
2872	0.213139769
2873	0.2131395775
2874	0.2131400244
2875	0.2131398754
2876	0.2131401734
2877	0.2131395988
2878	0.2131391945
2879	0.2131375134
2880	0.2131350236
2881	0.2131322573
2882	0.2131305336
2883	0.2131303634
2884	0.2131304272
2885	0.213131023
2886	0.213132087
2887	0.2131300016
2888	0.2131275544
2889	0.2131282354
2890	0.2131268309
2891	0.213126001
2892	0.2131231069
2893	0.213123341
2894	0.2131201278
2895	0.2131201278
2896	0.2131191915
2897	0.2131178083
2898	0.2131151696
2899	0.2131162123
2900	0.2131159569
2901	0.2131149781
2902	0.2131132757
2903	0.2131118074
2904	0.2131131054
2905	0.2131099773
2906	0.2131074024
2907	0.2131041679
2908	0.2131028698
2909	0.213100146
2910	0.2130987841
2911	0.2130964646
2912	0.2130959752
2913	0.2130927832
2914	0.2130917405
2915	0.2130901445
2916	0.2130888465
2917	0.2130873994
2918	0.2130859524
2919	0.2130863993
2920	0.213086229
2921	0.213087442
2922	0.2130854842
2923	0.2130829732
2924	0.2130816539
2925	0.2130812708
2926	0.2130811644
2927	0.2130821859
