iter	Logloss
1511	0.2155864154
1512	0.215585543
1513	0.2155847769
1514	0.2155856494
1515	0.2155807763
1516	0.2155789675
1517	0.2155792441
1518	0.2155789675
1519	0.2155782227
1520	0.2155744562
1521	0.2155711365
1522	0.2155704769
1523	0.2155692001
1524	0.2155670295
1525	0.2155646462
1526	0.2155663486
1527	0.2155651995
1528	0.2155602838
1529	0.2155606243
1530	0.2155577941
1531	0.2155577728
1532	0.2155536445
1533	0.2155507079
1534	0.215544856
1535	0.2155458348
1536	0.2155452603
1537	0.2155435792
1538	0.2155408979
1539	0.2155431536
1540	0.2155404723
1541	0.2155356844
1542	0.2155308539
1543	0.2155298324
1544	0.2155302155
1545	0.2155258318
1546	0.2155242358
1547	0.2155231931
1548	0.2155222355
1549	0.2155185754
1550	0.2155193202
1551	0.2155145535
1552	0.215508808
1553	0.2155082973
1554	0.2155095315
1555	0.2155069566
1556	0.215506148
1557	0.2155012962
1558	0.2155009132
1559	0.2155001896
1560	0.2154975935
1561	0.2154930183
1562	0.2154895072
1563	0.2154863365
1564	0.2154845703
1565	0.2154806122
1566	0.2154792078
1567	0.2154756115
1568	0.2154729302
1569	0.2154701638
1570	0.2154653972
1571	0.2154620562
1572	0.2154569916
1573	0.2154570555
1574	0.2154549913
1575	0.2154529059
1576	0.2154512886
1577	0.2154505864
1578	0.2154456708
1579	0.2154432874
1580	0.2154463943
1581	0.2154494799
1582	0.2154466496
1583	0.215447437
1584	0.2154457772
1585	0.2154426916
1586	0.2154402444
1587	0.2154374355
1588	0.2154376057
1589	0.215438159
1590	0.2154388825
1591	0.2154393294
1592	0.215438691
1593	0.2154353926
1594	0.2154345627
1595	0.2154330518
1596	0.2154316048
1597	0.2154303706
1598	0.2154295194
1599	0.2154277957
1600	0.2154271786
1601	0.2154244548
1602	0.2154245612
1603	0.2154261146
1604	0.2154251783
1605	0.2154216033
1606	0.2154228375
1607	0.2154228588
1608	0.2154189859
1609	0.2154154747
1610	0.2154147086
1611	0.2154155598
1612	0.2154141128
1613	0.2154112188
1614	0.2154113252
1615	0.2154109634
1616	0.2154065372
1617	0.2154076437
1618	0.2154058775
1619	0.2154044092
1620	0.2154002384
1621	0.2153996851
1622	0.2153983445
1623	0.2153991957
1624	0.2153954079
1625	0.215393365
1626	0.2153921308
1627	0.2153880663
1628	0.2153898751
1629	0.2153868321
1630	0.2153832358
1631	0.2153821505
1632	0.2153773413
1633	0.2153760219
1634	0.2153764688
1635	0.2153744472
1636	0.2153706807
1637	0.2153688506
1638	0.2153679569
1639	0.2153656587
1640	0.2153622752
1641	0.2153593811
1642	0.2153589343
1643	0.2153563594
1644	0.215354657
1645	0.2153488263
1646	0.2153438681
1647	0.2153397186
1648	0.215337846
1649	0.2153375055
1650	0.2153365904
1651	0.2153344412
1652	0.2153291
1653	0.2153265464
1654	0.215330015
1655	0.2153296745
1656	0.2153305683
1657	0.215329334
1658	0.2153255249
1659	0.2153208647
1660	0.2153214179
1661	0.2153173535
1662	0.2153136934
1663	0.215315183
1664	0.2153161618
1665	0.2153157575
1666	0.215312523
1667	0.2153084798
1668	0.2153057347
1669	0.2153050538
1670	0.2153049686
1671	0.2153050538
1672	0.2153008404
1673	0.2153004999
1674	0.2152981591
1675	0.2152967972
1676	0.2152950948
1677	0.2152943075
1678	0.2152929881
1679	0.2152909453
1680	0.2152905622
1681	0.2152896897
1682	0.2152887747
1683	0.2152866255
1684	0.2152869446
1685	0.2152885619
1686	0.215286285
1687	0.2152844124
1688	0.2152812204
1689	0.2152740704
1690	0.2152743896
1691	0.2152766452
1692	0.2152767729
1693	0.2152736448
1694	0.2152708358
1695	0.2152682184
1696	0.2152663671
1697	0.2152663883
1698	0.2152662394
1699	0.2152658776
1700	0.2152643029
1701	0.2152645157
1702	0.2152628985
1703	0.2152631538
1704	0.2152631751
1705	0.2152616855
1706	0.2152561315
1707	0.2152563656
1708	0.215250769
1709	0.2152480877
1710	0.2152438743
1711	0.215244385
1712	0.215241725
1713	0.2152419166
1714	0.2152418314
1715	0.2152361072
1716	0.2152325322
1717	0.2152332131
1718	0.2152333408
1719	0.215234043
1720	0.2152309362
1721	0.2152285316
1722	0.2152230627
1723	0.2152205942
1724	0.2152190195
1725	0.2152172107
1726	0.2152161467
1727	0.2152138059
1728	0.2152145933
1729	0.2152173384
1730	0.215214721
1731	0.2152139975
1732	0.2152147635
1733	0.2152118269
1734	0.215210082
1735	0.2152089541
1736	0.215207422
1737	0.2152057622
1738	0.2152039108
1739	0.2152035916
1740	0.2152029745
1741	0.2151993569
1742	0.2151968034
1743	0.2151942072
1744	0.2151922069
1745	0.2151894405
1746	0.2151896321
1747	0.2151892065
1748	0.215192058
1749	0.2151940795
1750	0.2151943562
1751	0.215192973
1752	0.2151919728
1753	0.2151912493
1754	0.215187419
1755	0.2151866316
1756	0.2151854612
1757	0.2151842057
1758	0.21518012
1759	0.2151787581
1760	0.2151785666
1761	0.2151778431
1762	0.2151758002
1763	0.2151742468
1764	0.215170161
1765	0.2151699695
1766	0.2151664796
1767	0.2151648624
1768	0.2151617768
1769	0.2151569676
1770	0.2151520306
1771	0.2151494558
1772	0.215147498
1773	0.2151460085
1774	0.2151466043
1775	0.2151457318
1776	0.215146966
1777	0.215146966
1778	0.2151475832
1779	0.2151444125
1780	0.2151441571
1781	0.2151425824
1782	0.2151399224
1783	0.2151380072
1784	0.2151363261
1785	0.2151361346
1786	0.2151319851
1787	0.2151292187
1788	0.2151236008
1789	0.2151217707
1790	0.2151216431
1791	0.215121409
1792	0.215117153
1793	0.2151148548
1794	0.2151138972
1795	0.2151117054
1796	0.2151102371
1797	0.2151073218
1798	0.2151091944
1799	0.2151095561
1800	0.2151074494
1801	0.215107875
1802	0.2151080027
1803	0.2151072154
1804	0.2151078325
1805	0.2151060024
1806	0.2151028743
1807	0.2150996397
1808	0.2150975118
1809	0.2150975756
1810	0.2150980438
1811	0.2150960009
1812	0.2150926812
1813	0.2150887445
1814	0.2150839778
1815	0.2150819137
1816	0.2150799772
1817	0.2150814668
1818	0.2150765937
1819	0.2150780407
1820	0.2150771895
1821	0.2150711035
1822	0.2150671029
1823	0.2150644642
1824	0.2150666348
1825	0.2150662517
1826	0.2150605913
1827	0.2150554416
1828	0.215050377
1829	0.2150498875
1830	0.215046802
1831	0.2150482277
1832	0.2150467807
1833	0.2150426524
1834	0.2150422055
1835	0.2150403542
1836	0.2150390774
1837	0.2150371197
1838	0.215036311
1839	0.2150330978
1840	0.2150330552
1841	0.215030374
1842	0.2150264585
1843	0.2150242879
1844	0.2150215428
1845	0.215018968
1846	0.2150193936
1847	0.2150208193
1848	0.215021096
1849	0.2150224791
1850	0.2150231601
1851	0.2150209044
1852	0.2150205214
1853	0.2150228409
1854	0.2150224579
1855	0.2150201596
1856	0.2150201384
1857	0.2150162229
1858	0.2150129032
1859	0.2150111583
1860	0.2150094772
1861	0.2150078599
1862	0.2150060086
1863	0.2150039657
1864	0.2149996885
1865	0.2150005609
1866	0.2149962624
1867	0.214993496
1868	0.2149908999
1869	0.214990985
1870	0.214989687
1871	0.2149881974
1872	0.2149848139
1873	0.2149810686
1874	0.214978281
1875	0.2149763019
1876	0.214973642
1877	0.2149733866
1878	0.2149687689
1879	0.2149690668
1880	0.21497045
1881	0.2149687051
1882	0.2149675985
1883	0.2149642789
1884	0.2149612146
1885	0.2149620232
1886	0.2149580013
1887	0.214956916
1888	0.2149573629
1889	0.2149574055
1890	0.2149595122
1891	0.2149572778
1892	0.2149564266
1893	0.2149544476
1894	0.2149534687
1895	0.2149537028
1896	0.2149546817
1897	0.2149561287
1898	0.2149540858
1899	0.2149536602
1900	0.2149539156
1901	0.2149511067
1902	0.2149508939
1903	0.2149494043
1904	0.214945127
1905	0.2149421479
1906	0.2149426798
1907	0.2149419776
1908	0.2149427862
1909	0.2149412541
1910	0.2149398496
1911	0.2149398709
1912	0.2149388708
1913	0.2149405731
1914	0.2149389772
1915	0.2149382324
1916	0.2149335934
1917	0.2149285288
1918	0.21492672
1919	0.2149238685
1920	0.2149198679
1921	0.214916378
1922	0.2149146756
1923	0.2149114198
1924	0.2149138031
1925	0.2149098025
1926	0.2149088875
1927	0.2149105473
1928	0.2149102494
1929	0.214906568
1930	0.2149068234
1931	0.2149059935
1932	0.2149036101
1933	0.2149008225
1934	0.2148985668
1935	0.2148953535
1936	0.2148984604
1937	0.2148976092
1938	0.2148952897
1939	0.2148952684
1940	0.2148933958
1941	0.2148916934
1942	0.214890523
1943	0.2148903102
1944	0.2148895867
1945	0.2148869267
1946	0.2148845434
1947	0.2148837348
1948	0.2148822665
1949	0.2148771167
1950	0.2148760315
1951	0.2148788191
1952	0.2148796916
1953	0.2148753931
1954	0.2148737545
1955	0.2148745206
1956	0.2148757336
1957	0.2148752441
1958	0.2148743929
1959	0.2148734779
1960	0.2148750952
1961	0.2148707541
1962	0.2148676259
1963	0.2148668812
1964	0.214864966
1965	0.2148652213
1966	0.214863221
1967	0.2148601993
1968	0.2148584544
1969	0.2148592417
1970	0.2148600929
1971	0.2148599014
1972	0.2148558795
1973	0.2148541345
1974	0.2148506234
1975	0.2148482613
1976	0.2148466015
1977	0.2148478357
1978	0.2148463887
1979	0.2148442394
1980	0.2148405793
1981	0.2148422817
1982	0.2148438564
1983	0.2148425583
1984	0.2148375789
1985	0.2148344507
1986	0.2148339187
1987	0.2148330037
1988	0.2148300032
1989	0.2148294925
1990	0.2148260026
1991	0.2148234916
1992	0.2148214275
1993	0.2148215126
1994	0.2148183419
1995	0.2148154691
1996	0.2148139157
1997	0.2148102769
1998	0.2148093193
1999	0.2148074254
2000	0.2148037652
2001	0.2148063614
2002	0.2148070849
2003	0.2148090213
2004	0.2148071913
2005	0.2148088085
2006	0.2148047015
2007	0.2148062763
2008	0.2148075956
2009	0.2148091703
2010	0.2148068295
2011	0.2148010627
2012	0.2147992752
2013	0.2147976792
2014	0.2147975728
2015	0.2147958704
2016	0.2147961683
2017	0.2147976579
2018	0.2147973813
2019	0.214792721
2020	0.2147916357
2021	0.2147908697
2022	0.2147884225
2023	0.214783592
2024	0.2147808894
2025	0.2147784423
2026	0.2147765909
2027	0.2147753141
2028	0.2147729733
2029	0.2147748247
2030	0.2147756972
2031	0.2147758461
2032	0.2147763143
2033	0.2147769739
2034	0.2147754844
2035	0.2147729095
2036	0.2147695899
2037	0.2147660574
2038	0.2147639294
2039	0.2147646529
2040	0.2147638656
2041	0.2147661638
2042	0.2147653977
2043	0.2147659936
2044	0.2147648232
2045	0.2147656531
2046	0.2147651424
2047	0.2147636528
2048	0.2147677598
2049	0.2147678024
2050	0.2147640784
2051	0.2147637592
2052	0.2147633336
2053	0.214761163
2054	0.2147584605
2055	0.2147577796
2056	0.2147589499
2057	0.2147567794
2058	0.2147570348
2059	0.2147580136
2060	0.2147568007
2061	0.2147560985
2062	0.2147592266
2063	0.2147577157
2064	0.2147555452
2065	0.2147545025
2066	0.2147534385
2067	0.2147533959
2068	0.214754545
2069	0.2147552685
2070	0.2147547578
2071	0.2147536087
2072	0.2147522255
2073	0.2147502891
2074	0.2147468205
2075	0.2147468417
2076	0.2147444797
2077	0.2147429262
2078	0.2147411175
2079	0.2147405429
2080	0.2147413515
2081	0.2147381809
2082	0.2147360529
2083	0.214738117
2084	0.2147360529
2085	0.2147360529
2086	0.214735074
2087	0.2147368615
2088	0.2147369892
2089	0.2147404791
2090	0.2147405216
2091	0.2147388405
2092	0.2147365423
2093	0.2147343505
2094	0.2147329035
2095	0.214730286
2096	0.2147282219
2097	0.2147295412
2098	0.2147282645
2099	0.2147284985
2100	0.2147286475
2101	0.2147237531
2102	0.2147230935
2103	0.2147196461
2104	0.2147192844
2105	0.2147192844
2106	0.2147180076
2107	0.2147183481
2108	0.2147183906
2109	0.214715986
2110	0.2147151348
2111	0.2147145177
2112	0.2147139857
2113	0.2147174118
2114	0.2147172415
2115	0.214714922
2116	0.2147127302
2117	0.2147071974
2118	0.2147054312
2119	0.2147051333
2120	0.2147030266
2121	0.2147020477
2122	0.2147012604
2123	0.2147006858
2124	0.2146988558
2125	0.2146966001
2126	0.2146951744
2127	0.214691727
2128	0.2146890032
2129	0.2146879818
2130	0.2146845344
2131	0.2146851728
2132	0.2146849388
2133	0.2146850239
2134	0.214682598
2135	0.2146757884
2136	0.214676746
2137	0.2146764056
2138	0.2146750862
2139	0.2146730646
2140	0.2146703834
2141	0.214667617
2142	0.2146659997
2143	0.214665638
2144	0.2146678085
2145	0.2146630418
2146	0.2146620417
2147	0.2146615948
2148	0.2146591689
2149	0.2146586369
2150	0.2146578921
2151	0.2146575942
2152	0.2146569345
2153	0.2146519763
2154	0.2146528062
2155	0.214649061
2156	0.2146465925
2157	0.2146454647
2158	0.2146474863
2159	0.2146497632
2160	0.2146502314
2161	0.2146497207
2162	0.2146469969
2163	0.2146447412
2164	0.2146433793
2165	0.2146405704
2166	0.2146388041
2167	0.2146391233
2168	0.2146374635
2169	0.2146358462
2170	0.2146348035
2171	0.2146373784
2172	0.2146335693
2173	0.2146341226
2174	0.2146332075
2175	0.2146334842
2176	0.2146326755
2177	0.2146345056
2178	0.2146295049
2179	0.2146253766
2180	0.2146248233
2181	0.214622823
2182	0.2146191841
2183	0.2146205035
2184	0.2146197161
2185	0.2146206737
2186	0.2146183329
2187	0.2146142898
2188	0.2146110127
2189	0.2146097572
2190	0.2146066503
2191	0.2146048628
2192	0.2146052671
2193	0.214604416
2194	0.2145995429
2195	0.2145973511
2196	0.2145979043
2197	0.2145967552
2198	0.2145966275
2199	0.2145961807
2200	0.2145983512
2201	0.2145939676
2202	0.2145939037
2203	0.2145941165
2204	0.2145913501
2205	0.2145894562
2206	0.21458769
2207	0.2145869027
2208	0.2145853705
2209	0.2145820509
2210	0.2145826041
2211	0.2145860089
2212	0.2145873921
2213	0.2145863494
2214	0.2145854982
2215	0.2145829872
2216	0.2145815189
2217	0.2145774119
2218	0.2145771565
2219	0.2145757946
2220	0.2145736241
2221	0.2145722834
2222	0.2145702619
2223	0.2145694107
2224	0.2145706236
2225	0.214568602
2226	0.214567687
2227	0.2145685169
2228	0.214565708
2229	0.2145630054
2230	0.214561601
2231	0.2145566215
2232	0.2145567917
2233	0.21455643
2234	0.2145559193
2235	0.2145545361
2236	0.21455377
2237	0.2145569833
2238	0.2145579621
2239	0.214554834
2240	0.2145534082
2241	0.2145523655
2242	0.214552706
2243	0.2145509823
2244	0.2145503227
2245	0.2145477691
2246	0.2145450878
2247	0.2145449602
2248	0.2145439174
2249	0.2145410447
2250	0.2145386826
2251	0.2145366398
2252	0.2145382996
2253	0.2145378314
2254	0.2145382996
2255	0.2145344479
2256	0.2145354481
2257	0.2145347884
2258	0.2145348948
2259	0.2145326604
2260	0.2145328094
2261	0.2145316177
2262	0.2145309368
2263	0.2145321497
2264	0.2145282342
2265	0.2145252125
2266	0.2145245954
2267	0.2145262552
2268	0.2145235739
2269	0.214522744
2270	0.2145185094
2271	0.2145171262
2272	0.2145174241
2273	0.2145189349
2274	0.2145167006
2275	0.2145147641
2276	0.2145141895
2277	0.214512402
2278	0.2145108912
2279	0.2145079971
2280	0.2145025921
2281	0.2145024644
2282	0.2144994426
2283	0.2144990596
2284	0.2144969103
2285	0.2144973998
2286	0.214494378
2287	0.2144944632
2288	0.2144920585
2289	0.2144891432
2290	0.2144866322
2291	0.2144825252
2292	0.2144836956
2293	0.2144816527
2294	0.2144809505
2295	0.2144788438
2296	0.2144774393
2297	0.2144766094
2298	0.2144730131
2299	0.2144724386
2300	0.2144698637
2301	0.2144656077
2302	0.2144633734
2303	0.214464033
2304	0.2144636074
2305	0.2144622668
2306	0.2144599047
2307	0.2144583088
2308	0.2144596281
2309	0.2144565851
2310	0.2144554785
2311	0.2144545848
2312	0.2144554573
2313	0.2144503714
2314	0.2144488818
2315	0.2144485839
2316	0.2144470517
2317	0.2144469666
2318	0.2144456898
2319	0.2144448174
2320	0.2144439023
2321	0.214445094
2322	0.2144442641
2323	0.2144401571
2324	0.2144388803
2325	0.21443422
2326	0.2144349435
2327	0.2144383483
2328	0.2144380717
2329	0.2144360075
2330	0.2144361352
2331	0.2144355394
2332	0.2144334327
2333	0.2144327943
2334	0.2144303471
2335	0.2144281978
2336	0.2144260911
2337	0.2144228353
2338	0.214425474
2339	0.214423878
2340	0.2144202817
2341	0.2144200264
2342	0.2144190262
2343	0.2144185581
2344	0.2144170898
2345	0.214416728
2346	0.2144156853
2347	0.2144130892
2348	0.2144132381
2349	0.2144124508
2350	0.2144120465
2351	0.2144090673
2352	0.214411025
2353	0.214408663
2354	0.2144089396
2355	0.2144089396
2356	0.2144075564
2357	0.2144078969
2358	0.2144051305
2359	0.2144070031
2360	0.2144065775
2361	0.2144071734
2362	0.2144075777
2363	0.2144073011
2364	0.2144082161
2365	0.2144082161
2366	0.2144068329
2367	0.2144070457
2368	0.2144041516
2369	0.2144044283
2370	0.2144031089
2371	0.2144007894
2372	0.2144003638
2373	0.2144020449
2374	0.2144020237
2375	0.2144012363
2376	0.2144008107
2377	0.2143982359
2378	0.2143982784
2379	0.2143979805
2380	0.2143934479
2381	0.2143918519
2382	0.2143923201
2383	0.2143895537
2384	0.2143884684
2385	0.2143895962
2386	0.2143868086
2387	0.2143867235
2388	0.2143875534
2389	0.2143844891
2390	0.2143819568
2391	0.2143817653
2392	0.2143802544
2393	0.2143811269
2394	0.2143798714
2395	0.2143764879
2396	0.2143738066
2397	0.2143737002
2398	0.2143717425
2399	0.2143697635
2400	0.2143692102
2401	0.2143680824
2402	0.2143688697
2403	0.2143699124
2404	0.2143725298
2405	0.21437087
2406	0.2143705295
2407	0.214369274
2408	0.2143707211
2409	0.214371934
2410	0.2143696145
2411	0.2143689761
2412	0.2143680611
2413	0.2143668694
2414	0.2143646563
2415	0.2143648265
2416	0.2143620815
2417	0.2143607408
2418	0.2143608898
2419	0.2143594428
2420	0.2143572722
2421	0.2143565061
2422	0.2143534631
2423	0.2143560593
2424	0.2143527609
2425	0.2143531865
2426	0.2143514628
2427	0.2143519523
2428	0.214350718
2429	0.2143478027
2430	0.2143470153
2431	0.2143461854
2432	0.214345164
2433	0.2143435255
2434	0.2143413975
2435	0.214341057
2436	0.2143385034
2437	0.2143353966
2438	0.2143330345
2439	0.2143308001
2440	0.2143287998
2441	0.2143272464
2442	0.2143254589
2443	0.2143251184
2444	0.2143273315
2445	0.214329651
2446	0.2143282466
2447	0.2143279061
2448	0.2143273954
2449	0.2143249907
2450	0.2143252887
2451	0.2143257143
2452	0.214326757
2453	0.214325693
2454	0.2143254163
2455	0.2143276082
2456	0.2143260334
2457	0.2143288849
2458	0.214328587
2459	0.2143278848
2460	0.2143261824
2461	0.2143228628
2462	0.2143200113
2463	0.2143194367
2464	0.214316415
2465	0.2143159043
2466	0.2143147764
2467	0.2143128612
2468	0.2143115845
2469	0.2143130315
2470	0.2143120526
2471	0.2143093926
2472	0.2143086053
2473	0.2143110737
2474	0.2143108397
2475	0.2143093501
2476	0.2143110737
2477	0.214309648
2478	0.2143072221
2479	0.214308052
2480	0.2143068603
2481	0.2143063496
2482	0.2143058176
2483	0.2143047536
2484	0.2143057112
2485	0.2143065624
2486	0.2143047962
2487	0.2143042004
2488	0.2143033704
2489	0.2143016893
2490	0.2143001572
2491	0.2142987315
2492	0.2142997103
2493	0.2142963056
2494	0.2142969014
2495	0.2142962204
2496	0.2142970929
2497	0.2142981143
2498	0.2142958374
2499	0.2142935817
2500	0.2142929646
2501	0.2142896663
2502	0.2142886661
2503	0.2142900706
2504	0.2142906238
2505	0.2142910707
2506	0.2142845165
2507	0.2142865168
2508	0.2142862828
2509	0.2142878362
2510	0.2142865381
2511	0.214285921
2512	0.2142849421
2513	0.2142836228
2514	0.214282495
2515	0.214280899
2516	0.2142779198
2517	0.214278239
2518	0.2142756429
2519	0.2142777283
2520	0.2142769835
2521	0.2142747491
2522	0.2142753449
2523	0.2142764089
2524	0.2142755152
2525	0.2142729403
2526	0.2142713656
2527	0.2142728978
2528	0.2142729616
2529	0.2142708975
2530	0.2142705995
2531	0.2142726211
2532	0.2142723019
2533	0.2142697483
2534	0.2142674927
2535	0.214267216
2536	0.2142680672
2537	0.2142683226
2538	0.214266833
2539	0.214266301
2540	0.2142659393
2541	0.2142639602
2542	0.2142634708
2543	0.2142621089
2544	0.214264471
2545	0.2142651519
2546	0.214262726
2547	0.2142609811
2548	0.2142627898
2549	0.2142621727
2550	0.2142564272
2551	0.2142549376
2552	0.2142546822
2553	0.2142526181
2554	0.2142514264
2555	0.2142526181
2556	0.2142537459
2557	0.2142550014
2558	0.2142544056
2559	0.2142534267
2560	0.2142540864
2561	0.2142528947
2562	0.2142536182
2563	0.2142508944
2564	0.2142512349
2565	0.2142511924
2566	0.214251086
2567	0.2142552781
2568	0.2142532352
2569	0.2142515967
2570	0.2142507242
2571	0.2142517456
2572	0.214250256
2573	0.2142492346
2574	0.2142490005
2575	0.2142481706
2576	0.2142465746
2577	0.2142428081
2578	0.2142437657
2579	0.2142428507
2580	0.2142429358
2581	0.2142433827
2582	0.2142420208
2583	0.2142418292
2584	0.2142416377
2585	0.2142416377
2586	0.2142388713
2587	0.2142325725
2588	0.2142325087
2589	0.2142319554
2590	0.2142325725
2591	0.2142277846
2592	0.2142280825
2593	0.2142260822
2594	0.2142207197
2595	0.214218847
2596	0.214218613
2597	0.2142175064
2598	0.2142180171
2599	0.2142182512
2600	0.2142187194
2601	0.2142168255
2602	0.2142143144
2603	0.2142105905
2604	0.2142098244
2605	0.214209335
2606	0.2142086966
2607	0.2142084625
2608	0.2142083348
2609	0.2142077815
2610	0.2142045044
2611	0.2142022701
2612	0.2142038448
2613	0.2142009507
2614	0.2141998654
2615	0.2141959712
2616	0.2141936092
2617	0.2141907364
2618	0.2141896511
2619	0.2141913748
2620	0.2141887148
2621	0.2141887574
2622	0.2141885233
2623	0.2141866507
2624	0.2141863953
2625	0.2141825437
2626	0.2141821819
2627	0.2141807987
2628	0.2141796496
2629	0.2141801178
2630	0.2141809264
2631	0.214180437
2632	0.2141778621
2633	0.2141749255
2634	0.2141740318
2635	0.2141735423
2636	0.2141727124
2637	0.2141724996
2638	0.2141723719
2639	0.2141717335
2640	0.2141731167
2641	0.2141737126
2642	0.2141717123
2643	0.2141713079
2644	0.2141685416
2645	0.2141667328
2646	0.214166903
2647	0.2141644346
2648	0.21416386
2649	0.2141623066
2650	0.2141591146
2651	0.2141595615
2652	0.21415671
2653	0.2141528796
2654	0.2141535606
2655	0.2141532627
2656	0.2141529435
2657	0.214149794
2658	0.2141492195
2659	0.2141462616
2660	0.2141448784
2661	0.2141446443
2662	0.2141453891
2663	0.2141455168
2664	0.2141477512
2665	0.2141457083
2666	0.2141466234
2667	0.2141454955
2668	0.2141453253
2669	0.2141438783
2670	0.2141398138
2671	0.2141349195
2672	0.2141343023
2673	0.2141355366
2674	0.2141338555
2675	0.2141327064
2676	0.2141311317
2677	0.2141312806
2678	0.2141298761
2679	0.214130323
2680	0.2141263011
2681	0.2141250669
2682	0.21412462
2683	0.2141229176
2684	0.2141216409
2685	0.2141224069
2686	0.2141220026
2687	0.2141200236
2688	0.2141191298
2689	0.2141205343
2690	0.2141181722
2691	0.2141184276
2692	0.2141191511
2693	0.2141192575
2694	0.2141198533
2695	0.2141157889
2696	0.2141120224
2697	0.2141129587
2698	0.2141171083
2699	0.2141179382
2700	0.2141177679
2701	0.2141132779
2702	0.2141117245
2703	0.2141101923
2704	0.2141116606
2705	0.2141115542
2706	0.2141139163
2707	0.2141152144
2708	0.2141191298
2709	0.2141180233
2710	0.2141165337
2711	0.214116406
2712	0.2141143632
2713	0.2141150867
2714	0.2141140865
2715	0.214113512
2716	0.2141115329
2717	0.2141106179
2718	0.2141125118
2719	0.2141126608
2720	0.2141120011
2721	0.2141094262
2722	0.2141098093
2723	0.2141082984
2724	0.2141067237
2725	0.2141064471
2726	0.2141061917
2727	0.2141055746
2728	0.2141041276
2729	0.214103021
2730	0.2141022337
2731	0.2140997439
2732	0.2141002759
2733	0.2140981267
2734	0.2140988927
2735	0.2140990843
2736	0.2140993609
2737	0.2140971478
2738	0.2140957008
2739	0.2140931685
2740	0.214091913
2741	0.2140930195
2742	0.2140937856
2743	0.2140903808
2744	0.2140903383
2745	0.2140915512
2746	0.2140879549
2747	0.2140875506
2748	0.2140875932
2749	0.2140880826
2750	0.2140845714
2751	0.2140847204
2752	0.2140852098
2753	0.2140862738
2754	0.2140829329
2755	0.214081039
2756	0.214081039
2757	0.2140806134
2758	0.2140813794
2759	0.2140798899
2760	0.2140777832
2761	0.2140768256
2762	0.2140743997
2763	0.2140726334
2764	0.2140713779
2765	0.2140693138
2766	0.2140688669
2767	0.2140678668
2768	0.2140680583
2769	0.2140626745
2770	0.2140612487
2771	0.2140641428
2772	0.2140638662
2773	0.2140611636
2774	0.2140606742
2775	0.2140569928
2776	0.2140574609
2777	0.2140552691
2778	0.2140525666
2779	0.2140514813
2780	0.2140515026
2781	0.2140495236
2782	0.2140502045
2783	0.2140495449
2784	0.2140489916
2785	0.2140489703
2786	0.2140493959
2787	0.2140495449
2788	0.2140473956
2789	0.2140471828
2790	0.2140434163
2791	0.2140424161
2792	0.2140407563
2793	0.2140409052
2794	0.2140421182
2795	0.2140377346
2796	0.2140326274
2797	0.2140349895
2798	0.2140349682
2799	0.2140369472
2800	0.2140356917
2801	0.2140365854
2802	0.2140341383
2803	0.2140317336
2804	0.2140318826
2805	0.2140316698
2806	0.2140321167
2807	0.2140335424
2808	0.2140339042
2809	0.2140358832
2810	0.2140399689
2811	0.2140393944
2812	0.2140377133
2813	0.2140368621
2814	0.2140385432
2815	0.2140384581
2816	0.2140376069
2817	0.2140367557
2818	0.2140353938
2819	0.2140350533
2820	0.2140303717
2821	0.2140272436
2822	0.2140267755
2823	0.2140269031
2824	0.2140237112
2825	0.2140215832
2826	0.2140213704
2827	0.2140214129
2828	0.2140226046
2829	0.2140192424
2830	0.214019136
2831	0.2140181358
2832	0.2140183061
2833	0.2140158376
2834	0.2140156674
2835	0.2140126244
2836	0.2140119009
2837	0.214011986
2838	0.2140117945
2839	0.2140094111
2840	0.2140078364
2841	0.2140089217
2842	0.2140087302
2843	0.2140038358
2844	0.2140024101
2845	0.2140016866
2846	0.214000431
2847	0.2139993245
2848	0.2140009418
2849	0.2139978775
2850	0.2139958772
2851	0.2139967071
2852	0.2139970476
2853	0.2139967709
2854	0.2139983031
2855	0.2139954728
2856	0.2139955154
2857	0.2139937066
2858	0.2139924937
2859	0.2139910892
2860	0.213991451
2861	0.213989323
2862	0.2139880462
2863	0.2139872801
2864	0.2139879611
2865	0.2139881952
2866	0.2139895145
2867	0.2139888123
2868	0.2139883441
2869	0.213991983
2870	0.2139884292
2871	0.2139893443
2872	0.2139884718
2873	0.2139856203
2874	0.213981492
2875	0.2139789384
2876	0.2139785341
2877	0.2139788746
2878	0.2139801088
2879	0.2139809813
2880	0.21398362
2881	0.2139798747
2882	0.2139816835
2883	0.213982173
2884	0.2139793215
2885	0.2139798322
2886	0.2139800663
2887	0.2139791512
2888	0.2139781511
2889	0.2139739802
2890	0.2139714692
2891	0.2139696179
2892	0.2139670856
2893	0.2139664897
2894	0.2139643192
2895	0.2139635957
2896	0.2139621061
2897	0.2139604463
2898	0.2139627019
2899	0.2139635531
2900	0.2139633191
2901	0.213964
2902	0.2139638085
2903	0.2139642341
2904	0.2139667238
2905	0.2139658301
2906	0.2139691923
2907	0.2139677453
2908	0.2139676176
2909	0.2139650002
2910	0.2139627019
2911	0.2139615103
2912	0.2139606804
2913	0.2139620423
2914	0.2139616592
2915	0.2139610634
2916	0.2139595312
2917	0.2139595951
2918	0.2139578927
2919	0.2139580842
2920	0.2139542751
2921	0.213952062
2922	0.2139534665
2923	0.2139544241
