iter	Logloss
1514	0.2151771834
1515	0.2151756725
1516	0.2151706718
1517	0.2151670755
1518	0.2151653518
1519	0.21516316
1520	0.2151612874
1521	0.2151600744
1522	0.2151623088
1523	0.2151601382
1524	0.2151559036
1525	0.2151556695
1526	0.2151540522
1527	0.2151520306
1528	0.2151510305
1529	0.2151481364
1530	0.2151468171
1531	0.2151442422
1532	0.2151413269
1533	0.2151364751
1534	0.215131751
1535	0.2151270481
1536	0.2151204088
1537	0.215117153
1538	0.2151158975
1539	0.2151147058
1540	0.2151132588
1541	0.2151117054
1542	0.2151104924
1543	0.21510962
1544	0.2151075346
1545	0.2151073643
1546	0.2151042575
1547	0.2151018103
1548	0.215099278
1549	0.2150986609
1550	0.2150982353
1551	0.2150960435
1552	0.2150965329
1553	0.2150937027
1554	0.215093958
1555	0.2150923408
1556	0.2150904681
1557	0.2150873826
1558	0.2150865952
1559	0.2150853397
1560	0.215081786
1561	0.2150806156
1562	0.2150752956
1563	0.2150709971
1564	0.2150674221
1565	0.215064826
1566	0.2150626341
1567	0.2150643365
1568	0.21506589
1569	0.2150621873
1570	0.215061485
1571	0.2150623362
1572	0.2150602934
1573	0.215059655
1574	0.215056463
1575	0.2150558459
1576	0.2150550798
1577	0.2150549309
1578	0.2150523134
1579	0.2150501003
1580	0.2150472063
1581	0.2150442909
1582	0.2150457805
1583	0.2150436526
1584	0.2150439079
1585	0.2150417587
1586	0.2150362685
1587	0.215032736
1588	0.2150279693
1589	0.2150298632
1590	0.2150283524
1591	0.215022926
1592	0.2150217769
1593	0.2150199681
1594	0.215018968
1595	0.2150149674
1596	0.2150155206
1597	0.2150157122
1598	0.2150123712
1599	0.2150078812
1600	0.2150089239
1601	0.2150060724
1602	0.2150045828
1603	0.2150033912
1604	0.2149993054
1605	0.2149971774
1606	0.214996156
1607	0.2149898997
1608	0.2149913893
1609	0.2149866439
1610	0.2149827923
1611	0.2149793662
1612	0.214977068
1613	0.2149754082
1614	0.21497311
1615	0.2149731738
1616	0.2149730461
1617	0.2149737058
1618	0.2149717481
1619	0.2149695988
1620	0.2149691094
1621	0.2149664494
1622	0.2149638958
1623	0.2149597037
1624	0.2149560223
1625	0.2149575332
1626	0.2149519791
1627	0.2149494681
1628	0.2149469145
1629	0.2149447227
1630	0.2149399773
1631	0.214938658
1632	0.2149364023
1633	0.2149351681
1634	0.2149375514
1635	0.2149366364
1636	0.2149316995
1637	0.2149293587
1638	0.2149258475
1639	0.2149256986
1640	0.2149234216
1641	0.2149198679
1642	0.2149170802
1643	0.2149155906
1644	0.2149130371
1645	0.2149113347
1646	0.2149071638
1647	0.2149053125
1648	0.2149061211
1649	0.2149045251
1650	0.2149037591
1651	0.2148985668
1652	0.214895311
1653	0.2148928212
1654	0.2148912465
1655	0.214889757
1656	0.2148899059
1657	0.2148877992
1658	0.2148856287
1659	0.2148876503
1660	0.2148844796
1661	0.2148775636
1662	0.2148722649
1663	0.2148723288
1664	0.2148727757
1665	0.2148703923
1666	0.2148660725
1667	0.2148595396
1668	0.2148590927
1669	0.2148569222
1670	0.2148563051
1671	0.2148544325
1672	0.2148507085
1673	0.2148484528
1674	0.2148482613
1675	0.2148463249
1676	0.2148451119
1677	0.2148409836
1678	0.2148381534
1679	0.2148349189
1680	0.2148338762
1681	0.2148298968
1682	0.2148288754
1683	0.2148286626
1684	0.2148234278
1685	0.2148224702
1686	0.2148202571
1687	0.2148198102
1688	0.2148180653
1689	0.2148145541
1690	0.214812341
1691	0.2148142987
1692	0.2148155542
1693	0.2148127666
1694	0.2148081063
1695	0.2148041695
1696	0.2147990624
1697	0.2147976154
1698	0.214795764
1699	0.2147937637
1700	0.2147885502
1701	0.2147864435
1702	0.2147836133
1703	0.2147820385
1704	0.2147835494
1705	0.2147811022
1706	0.2147801021
1707	0.2147790807
1708	0.2147737181
1709	0.2147734841
1710	0.2147707177
1711	0.2147683556
1712	0.2147638869
1713	0.214761163
1714	0.2147563325
1715	0.2147552047
1716	0.2147489697
1717	0.2147476291
1718	0.2147489272
1719	0.2147499273
1720	0.2147472461
1721	0.2147432029
1722	0.2147379681
1723	0.2147394364
1724	0.214739862
1725	0.2147343292
1726	0.2147369892
1727	0.2147358614
1728	0.2147353294
1729	0.2147362657
1730	0.2147310947
1731	0.2147290731
1732	0.2147264344
1733	0.2147223912
1734	0.2147183055
1735	0.2147167946
1736	0.2147163478
1737	0.2147177097
1738	0.2147186247
1739	0.2147188801
1740	0.214716369
1741	0.2147153263
1742	0.2147149646
1743	0.2147123046
1744	0.2147101553
1745	0.2147097723
1746	0.2147094318
1747	0.214707091
1748	0.2147048992
1749	0.214703814
1750	0.2147014519
1751	0.2147016009
1752	0.2147014945
1753	0.2147000474
1754	0.2146946636
1755	0.2146924718
1756	0.2146917057
1757	0.214689599
1758	0.2146873008
1759	0.2146850877
1760	0.2146811084
1761	0.2146791932
1762	0.2146762779
1763	0.2146750224
1764	0.2146711282
1765	0.2146706387
1766	0.2146664253
1767	0.2146662551
1768	0.2146639994
1769	0.2146608713
1770	0.2146595945
1771	0.2146537213
1772	0.2146509123
1773	0.2146504442
1774	0.2146498058
1775	0.2146461457
1776	0.2146461669
1777	0.2146461457
1778	0.2146444646
1779	0.214641911
1780	0.2146396766
1781	0.2146383785
1782	0.2146386765
1783	0.2146358888
1784	0.2146353355
1785	0.2146323351
1786	0.214630356
1787	0.2146289941
1788	0.2146213972
1789	0.2146161411
1790	0.214616439
1791	0.2146146728
1792	0.2146144387
1793	0.2146146728
1794	0.2146145877
1795	0.21461446
1796	0.2146132258
1797	0.2146138429
1798	0.2146121831
1799	0.2146071398
1800	0.2146052033
1801	0.2146029051
1802	0.2145999898
1803	0.2145952656
1804	0.2145930525
1805	0.2145878177
1806	0.2145885412
1807	0.2145869452
1808	0.214584264
1809	0.2145816253
1810	0.2145805613
1811	0.2145781354
1812	0.2145730069
1813	0.2145713046
1814	0.2145686871
1815	0.2145658357
1816	0.214562516
1817	0.2145646227
1818	0.2145598986
1819	0.2145559405
1820	0.2145561108
1821	0.2145553234
1822	0.21455377
1823	0.21455111
1824	0.2145503227
1825	0.2145491736
1826	0.2145459177
1827	0.2145474286
1828	0.2145428322
1829	0.2145420448
1830	0.2145378953
1831	0.2145375335
1832	0.2145339585
1833	0.2145318305
1834	0.2145301707
1835	0.2145303409
1836	0.214530426
1837	0.2145288939
1838	0.2145295961
1839	0.2145255742
1840	0.2145238293
1841	0.2145217013
1842	0.2145208927
1843	0.2145163175
1844	0.2145148067
1845	0.214512551
1846	0.2145114019
1847	0.2145080822
1848	0.2145064437
1849	0.2145022729
1850	0.2144985276
1851	0.214497719
1852	0.2144961443
1853	0.2144942716
1854	0.2144940163
1855	0.2144942504
1856	0.2144935269
1857	0.2144920798
1858	0.2144884835
1859	0.2144873983
1860	0.2144839935
1861	0.2144808015
1862	0.2144800993
1863	0.2144783969
1864	0.214479014
1865	0.214479163
1866	0.2144781628
1867	0.2144756092
1868	0.2144728854
1869	0.2144717576
1870	0.2144706936
1871	0.2144667781
1872	0.2144652673
1873	0.2144631393
1874	0.2144611603
1875	0.2144600537
1876	0.2144598409
1877	0.2144584577
1878	0.2144538826
1879	0.2144539038
1880	0.2144524143
1881	0.2144512651
1882	0.2144505416
1883	0.2144497543
1884	0.2144496479
1885	0.2144483285
1886	0.2144481583
1887	0.2144454345
1888	0.2144406891
1889	0.2144389229
1890	0.2144363906
1891	0.2144335603
1892	0.2144307088
1893	0.2144310493
1894	0.2144287937
1895	0.2144247079
1896	0.2144228353
1897	0.2144216011
1898	0.2144210053
1899	0.21441992
1900	0.2144183878
1901	0.2144168557
1902	0.2144112378
1903	0.2144087906
1904	0.2144103866
1905	0.214407599
1906	0.2144076202
1907	0.2144065137
1908	0.2144040665
1909	0.2144029813
1910	0.2144002787
1911	0.2143973208
1912	0.2143920647
1913	0.2143902985
1914	0.2143877875
1915	0.2143847232
1916	0.214382425
1917	0.2143811269
1918	0.2143791266
1919	0.2143781477
1920	0.2143758708
1921	0.2143732321
1922	0.2143709551
1923	0.2143725298
1924	0.2143706147
1925	0.2143676142
1926	0.2143644222
1927	0.2143608898
1928	0.214358698
1929	0.214357102
1930	0.2143587405
1931	0.2143579957
1932	0.2143567615
1933	0.2143544846
1934	0.2143523566
1935	0.2143502073
1936	0.2143476325
1937	0.214345845
1938	0.2143406952
1939	0.2143392695
1940	0.214335886
1941	0.2143353753
1942	0.214333907
1943	0.2143332047
1944	0.2143335665
1945	0.2143318854
1946	0.2143317152
1947	0.2143278635
1948	0.2143241821
1949	0.2143243311
1950	0.2143209689
1951	0.2143194154
1952	0.2143174364
1953	0.2143134996
1954	0.2143132868
1955	0.2143142444
1956	0.2143148828
1957	0.2143151595
1958	0.2143154574
1959	0.2143147339
1960	0.2143128612
1961	0.2143094139
1962	0.2143060517
1963	0.2143049239
1964	0.214305924
1965	0.2143067752
1966	0.2143051154
1967	0.2143057751
1968	0.214300902
1969	0.2142977313
1970	0.2142967737
1971	0.2142953054
1972	0.2142930285
1973	0.2142884533
1974	0.2142862189
1975	0.2142844953
1976	0.2142824524
1977	0.2142806649
1978	0.2142760685
1979	0.2142742384
1980	0.2142727062
1981	0.2142718125
1982	0.2142694079
1983	0.2142693228
1984	0.2142687908
1985	0.2142676629
1986	0.214269493
1987	0.2142668969
1988	0.2142645348
1989	0.2142643646
1990	0.2142634282
1991	0.2142604703
1992	0.2142602363
1993	0.2142592148
1994	0.2142588744
1995	0.214256491
1996	0.214254363
1997	0.2142545971
1998	0.2142533416
1999	0.2142515115
2000	0.2142517243
2001	0.2142483834
2002	0.2142478089
2003	0.2142466385
2004	0.2142448935
2005	0.214244553
2006	0.2142427443
2007	0.2142425315
2008	0.2142402758
2009	0.2142418292
2010	0.2142381053
2011	0.2142359773
2012	0.2142347643
2013	0.2142336578
2014	0.2142328704
2015	0.2142321044
2016	0.2142315511
2017	0.2142268695
2018	0.2142265078
2019	0.2142213155
2020	0.2142200813
2021	0.2142183576
2022	0.2142156125
2023	0.2142105692
2024	0.2142099946
2025	0.2142076964
2026	0.2142049513
2027	0.2142046108
2028	0.2142048236
2029	0.2142058025
2030	0.2142045257
2031	0.2142046108
2032	0.2142016529
2033	0.2142026957
2034	0.2142016955
2035	0.2142014614
2036	0.2141985887
2037	0.2141974183
2038	0.2141934177
2039	0.2141908215
2040	0.2141877147
2041	0.2141889702
2042	0.214191162
2043	0.2141876721
2044	0.2141858846
2045	0.2141851611
2046	0.214185076
2047	0.2141842673
2048	0.2141845865
2049	0.2141833097
2050	0.2141789474
2051	0.2141774365
2052	0.2141739466
2053	0.2141709249
2054	0.2141651155
2055	0.214163179
2056	0.2141617533
2057	0.2141611362
2058	0.2141629662
2059	0.2141631152
2060	0.2141622002
2061	0.2141593487
2062	0.2141568589
2063	0.2141545182
2064	0.2141549225
2065	0.2141522412
2066	0.2141494536
2067	0.2141491769
2068	0.2141491769
2069	0.214146751
2070	0.2141462403
2071	0.2141479214
2072	0.2141439847
2073	0.2141438357
2074	0.2141446018
2075	0.214142261
2076	0.2141416226
2077	0.2141407927
2078	0.2141382178
2079	0.2141377071
2080	0.21413709
2081	0.2141339406
2082	0.21413443
2083	0.2141340895
2084	0.2141333873
2085	0.2141331958
2086	0.2141291101
2087	0.214128876
2088	0.2141235986
2089	0.2141208535
2090	0.2141229176
2091	0.2141258755
2092	0.2141271736
2093	0.2141271736
2094	0.2141255989
2095	0.2141251946
2096	0.21412279
2097	0.2141211514
2098	0.2141177892
2099	0.2141152782
2100	0.2141136609
2101	0.2141139801
2102	0.2141132566
2103	0.2141086602
2104	0.2141023401
2105	0.2140981905
2106	0.2140969776
2107	0.2140935515
2108	0.2140937217
2109	0.2140934451
2110	0.214096403
2111	0.2140966584
2112	0.2140969137
2113	0.2140982118
2114	0.214098382
2115	0.2140998929
2116	0.2140993396
2117	0.2140944453
2118	0.2140941686
2119	0.2140928067
2120	0.2140884443
2121	0.2140881677
2122	0.2140849119
2123	0.2140823158
2124	0.2140796771
2125	0.2140764851
2126	0.2140764638
2127	0.2140756552
2128	0.2140702927
2129	0.2140699309
2130	0.21407108
2131	0.2140692712
2132	0.2140681434
2133	0.2140657175
2134	0.2140626745
2135	0.214062334
2136	0.2140611211
2137	0.2140609934
2138	0.2140582057
2139	0.2140544392
2140	0.214052141
2141	0.2140491831
2142	0.2140456719
2143	0.214043778
2144	0.2140437993
2145	0.2140411606
2146	0.2140381814
2147	0.2140369472
2148	0.2140355853
2149	0.2140336488
2150	0.2140363939
2151	0.2140337552
2152	0.2140310314
2153	0.214031457
2154	0.214028946
2155	0.214023924
2156	0.2140220301
2157	0.2140232004
2158	0.2140221365
2159	0.214022328
2160	0.2140210086
2161	0.2140222854
2162	0.214019817
2163	0.2140161781
2164	0.2140132628
2165	0.2140139224
2166	0.2140125818
2167	0.2140121775
2168	0.2140096452
2169	0.2140055382
2170	0.2140046019
2171	0.2140015376
2172	0.2139996011
2173	0.2139966007
2174	0.213994345
2175	0.2139942386
2176	0.2139943663
2177	0.2139913233
2178	0.2139905998
2179	0.2139886633
2180	0.2139885143
2181	0.2139883016
2182	0.2139887059
2183	0.2139881526
2184	0.2139856629
2185	0.2139830029
2186	0.2139840881
2187	0.21398096
2188	0.2139800024
2189	0.2139797258
2190	0.2139773637
2191	0.21397381
2192	0.2139706393
2193	0.2139706606
2194	0.2139695328
2195	0.2139677665
2196	0.2139672771
2197	0.2139638085
2198	0.2139668941
2199	0.2139679793
2200	0.2139675325
2201	0.2139651491
2202	0.2139613826
2203	0.2139572117
2204	0.213955105
2205	0.2139521684
2206	0.213950764
2207	0.2139489339
2208	0.2139462952
2209	0.2139429968
2210	0.2139418903
2211	0.2139455291
2212	0.2139428053
2213	0.2139388898
2214	0.213942401
2215	0.2139410816
2216	0.2139393793
2217	0.2139394005
2218	0.2139384004
2219	0.213938294
2220	0.2139381025
2221	0.2139345275
2222	0.2139317824
2223	0.2139316547
2224	0.2139288883
2225	0.2139263135
2226	0.2139280158
2227	0.2139240791
2228	0.2139209935
2229	0.2139212701
2230	0.2139175036
2231	0.2139139924
2232	0.2139126093
2233	0.2139128433
2234	0.2139119496
2235	0.2139111835
2236	0.213908864
2237	0.2139039697
2238	0.2139029269
2239	0.213901331
2240	0.2138992668
2241	0.2139008202
2242	0.213900501
2243	0.2138990115
2244	0.2138981177
2245	0.2138961387
2246	0.2138931808
2247	0.2138903931
2248	0.2138883077
2249	0.2138870522
2250	0.2138854562
2251	0.2138812003
2252	0.2138817535
2253	0.2138813705
2254	0.213880115
2255	0.2138756888
2256	0.2138741354
2257	0.2138728373
2258	0.2138734544
2259	0.2138741141
2260	0.2138736246
2261	0.2138730075
2262	0.2138679855
2263	0.2138689218
2264	0.2138669215
2265	0.2138675812
2266	0.2138663469
2267	0.2138634742
2268	0.2138610057
2269	0.2138605801
2270	0.2138598353
2271	0.2138577499
2272	0.2138594523
2273	0.2138581117
2274	0.2138581329
2275	0.2138546643
2276	0.2138536429
2277	0.2138524725
2278	0.2138501105
2279	0.2138518128
2280	0.2138493869
2281	0.2138486634
2282	0.2138459396
2283	0.2138439606
2284	0.2138429392
2285	0.2138394493
2286	0.2138381512
2287	0.213836236
2288	0.2138347251
2289	0.2138332143
2290	0.2138304479
2291	0.2138289796
2292	0.2138251067
2293	0.2138266388
2294	0.2138261494
2295	0.2138251492
2296	0.213826043
2297	0.2138236596
2298	0.2138216806
2299	0.2138221701
2300	0.2138203826
2301	0.2138183823
2302	0.2138175311
2303	0.2138179354
2304	0.2138164245
2305	0.2138162543
2306	0.2138133815
2307	0.2138119345
2308	0.213812658
2309	0.2138107641
2310	0.2138122962
2311	0.2138127431
2312	0.2138093596
2313	0.2138080403
2314	0.2138061251
2315	0.2138057208
2316	0.2138058697
2317	0.2138031246
2318	0.2138035077
2319	0.2138021245
2320	0.2137994432
2321	0.2137948042
2322	0.2137946553
2323	0.213792357
2324	0.2137916974
2325	0.2137889736
2326	0.2137865689
2327	0.2137862072
2328	0.2137855901
2329	0.2137849942
2330	0.2137850155
2331	0.2137844197
2332	0.2137831854
2333	0.2137819299
2334	0.2137815043
2335	0.2137842282
2336	0.2137807595
2337	0.2137780144
2338	0.2137789082
2339	0.2137777165
2340	0.2137753545
2341	0.213774099
2342	0.2137722476
2343	0.2137733116
2344	0.2137726094
2345	0.2137704388
2346	0.2137676725
2347	0.2137676725
2348	0.2137651827
2349	0.2137647997
2350	0.2137643954
2351	0.2137613524
2352	0.2137612034
2353	0.2137597351
2354	0.2137627143
2355	0.2137613949
2356	0.2137617567
2357	0.2137597776
2358	0.2137593308
2359	0.2137580753
2360	0.2137589052
2361	0.2137548833
2362	0.2137572879
2363	0.2137536278
2364	0.2137534788
2365	0.2137533086
2366	0.2137522446
2367	0.2137541172
2368	0.2137551599
2369	0.2137532235
2370	0.2137531171
2371	0.2137523297
2372	0.2137520956
2373	0.2137484355
2374	0.2137456266
2375	0.213743222
2376	0.2137428176
2377	0.2137369231
2378	0.2137316457
2379	0.2137306881
2380	0.2137301774
2381	0.2137295816
2382	0.2137295178
2383	0.2137275387
2384	0.2137258363
2385	0.2137273259
2386	0.2137273685
2387	0.2137234743
2388	0.2137201121
2389	0.2137184097
2390	0.2137166647
2391	0.213718282
2392	0.2137190055
2393	0.2137186651
2394	0.2137167073
2395	0.213716835
2396	0.2137120683
2397	0.2137090253
2398	0.2137060674
2399	0.2137053652
2400	0.2137057269
2401	0.2137050885
2402	0.2137030031
2403	0.2137038756
2404	0.2137041309
2405	0.2137051098
2406	0.2137041522
2407	0.2137035777
2408	0.2137032372
2409	0.2137021945
2410	0.2137018114
2411	0.2137013646
2412	0.2136987897
2413	0.2136960021
2414	0.2136941507
2415	0.2136921291
2416	0.2136922355
2417	0.2136898309
2418	0.213687256
2419	0.2136848514
2420	0.2136860431
2421	0.213683447
2422	0.2136855749
2423	0.2136863836
2424	0.2136865538
2425	0.2136860644
2426	0.213680106
2427	0.2136758501
2428	0.213674552
2429	0.2136712749
2430	0.2136711047
2431	0.2136697853
2432	0.2136669977
2433	0.2136640611
2434	0.2136622948
2435	0.2136572941
2436	0.2136526976
2437	0.2136525487
2438	0.2136496546
2439	0.2136445475
2440	0.2136444411
2441	0.2136430579
2442	0.2136390147
2443	0.21363744
2444	0.2136362058
2445	0.2136366739
2446	0.2136339501
2447	0.2136323754
2448	0.2136309922
2449	0.213628843
2450	0.2136288642
2451	0.213629758
2452	0.2136296729
2453	0.213628694
2454	0.213624204
2455	0.2136247998
2456	0.2136243955
2457	0.2136193522
2458	0.2136201182
2459	0.2136202885
2460	0.2136203736
2461	0.2136192883
2462	0.2136178839
2463	0.2136179264
2464	0.2136141599
2465	0.2136138194
2466	0.2136157346
2467	0.2136118404
2468	0.2136143514
2469	0.2136141812
2470	0.2136142025
2471	0.2136128831
2472	0.2136128618
2473	0.2136125001
2474	0.2136093932
2475	0.213607627
2476	0.2136074355
2477	0.2136053288
2478	0.2136054352
2479	0.2136082015
2480	0.2136043499
2481	0.2136034774
2482	0.2136029242
2483	0.2135994343
2484	0.2135986256
2485	0.2135966679
2486	0.2135973276
2487	0.2135943697
2488	0.2135955401
2489	0.2135944335
2490	0.2135929652
2491	0.2135909436
2492	0.2135897519
2493	0.2135883049
2494	0.2135877091
2495	0.2135876452
2496	0.2135871345
2497	0.2135870281
2498	0.2135890923
2499	0.2135856875
2500	0.2135860493
2501	0.213584815
2502	0.213581921
2503	0.2135797504
2504	0.2135777714
2505	0.2135760265
2506	0.2135772181
2507	0.2135768138
2508	0.2135765797
2509	0.2135741113
2510	0.2135720897
2511	0.2135667698
2512	0.2135653653
2513	0.2135629394
2514	0.2135610242
2515	0.2135601305
2516	0.2135567895
2517	0.2135574492
2518	0.2135568108
2519	0.2135532996
2520	0.2135528315
2521	0.2135538316
2522	0.2135500225
2523	0.2135507035
2524	0.2135506822
2525	0.2135483627
2526	0.2135453197
2527	0.2135442983
2528	0.2135429576
2529	0.2135404466
2530	0.2135334881
2531	0.2135342116
2532	0.2135361055
2533	0.2135341904
2534	0.213532871
2535	0.2135312537
2536	0.2135300621
2537	0.2135303813
2538	0.213528913
2539	0.2135258912
2540	0.2135261466
2541	0.213524274
2542	0.2135223162
2543	0.213522146
2544	0.2135215289
2545	0.213520933
2546	0.2135204436
2547	0.2135189753
2548	0.2135154854
2549	0.2135152939
2550	0.2135181241
2551	0.2135166771
2552	0.213517358
2553	0.2135186987
2554	0.2135193158
2555	0.2135174219
2556	0.213516592
2557	0.2135171027
2558	0.2135154428
2559	0.2135144853
2560	0.213515911
2561	0.2135130169
2562	0.213507846
2563	0.2135056754
2564	0.2135063989
2565	0.2135045901
2566	0.2135016535
2567	0.2135009726
2568	0.2134988659
2569	0.2134980998
2570	0.2135009939
2571	0.213501462
2572	0.2135015258
2573	0.2134997383
2574	0.2134998873
2575	0.2134995043
2576	0.2134990787
2577	0.2134961421
2578	0.2134945673
2579	0.2134910775
2580	0.2134914392
2581	0.2134899496
2582	0.21349112
2583	0.213489822
2584	0.2134873748
2585	0.2134853106
2586	0.2134845871
2587	0.21348397
2588	0.2134845658
2589	0.2134813313
2590	0.2134815441
2591	0.2134836508
2592	0.2134844169
2593	0.213484885
2594	0.213484353
2595	0.2134819059
2596	0.2134821825
2597	0.2134837359
2598	0.2134827783
2599	0.213480012
2600	0.2134752453
2601	0.2134772456
2602	0.2134739472
2603	0.213472713
2604	0.2134698189
2605	0.213468457
2606	0.2134656906
2607	0.2134648607
2608	0.213463435
2609	0.2134612006
2610	0.2134616049
2611	0.2134603494
2612	0.2134612857
2613	0.2134607963
2614	0.2134594131
2615	0.2134572851
2616	0.2134582427
2617	0.2134544336
2618	0.2134544549
2619	0.213450965
2620	0.2134494754
2621	0.2134519652
2622	0.2134517311
2623	0.2134528802
2624	0.213448603
2625	0.2134487732
2626	0.2134469857
2627	0.2134417296
2628	0.2134423892
2629	0.2134412614
2630	0.2134424105
2631	0.2134399846
2632	0.2134364735
2633	0.2134384525
2634	0.2134389419
2635	0.2134348775
2636	0.2134324729
2637	0.213429366
2638	0.2134271742
2639	0.2134242376
2640	0.2134250036
2641	0.2134261528
2642	0.21342511
2643	0.2134260251
2644	0.2134230885
2645	0.2134209818
2646	0.2134186835
2647	0.2134179813
2648	0.2134176195
2649	0.2134160874
2650	0.2134134274
2651	0.2134131295
2652	0.2134128103
2653	0.2134138317
2654	0.2134104695
2655	0.2134081288
2656	0.2134103419
2657	0.2134056177
2658	0.2134037451
2659	0.2134004893
2660	0.2133994466
2661	0.213395297
2662	0.2133929988
2663	0.2133919774
2664	0.2133924668
2665	0.2133935734
2666	0.2133935308
2667	0.2133950842
2668	0.213394765
2669	0.2133958077
2670	0.2133932329
2671	0.2133913177
2672	0.2133931478
2673	0.2133967015
2674	0.2133965525
2675	0.2133972548
2676	0.2133950842
2677	0.2133953183
2678	0.2133971696
2679	0.2133963397
2680	0.2133960844
2681	0.2133946799
2682	0.2133925945
2683	0.2133958503
2684	0.213395978
2685	0.2133969781
2686	0.2133957013
2687	0.2133968505
2688	0.2133947012
2689	0.2133928924
2690	0.2133928498
2691	0.2133904027
2692	0.2133879555
2693	0.2133868489
2694	0.213385636
2695	0.2133841677
2696	0.2133840187
2697	0.2133846358
2698	0.2133872107
2699	0.2133865723
2700	0.2133847422
2701	0.2133824866
2702	0.2133780817
2703	0.2133776986
2704	0.2133778263
2705	0.2133784434
2706	0.2133755919
2707	0.2133770389
2708	0.2133752727
2709	0.2133740172
2710	0.2133741662
2711	0.2133748471
2712	0.2133746556
2713	0.2133766559
2714	0.2133760601
2715	0.2133759111
2716	0.2133749961
2717	0.2133741449
2718	0.2133721233
2719	0.2133723999
2720	0.2133718467
2721	0.2133719744
2722	0.2133724638
2723	0.2133755281
2724	0.2133751238
2725	0.2133745705
2726	0.2133723361
2727	0.2133715275
2728	0.2133708678
2729	0.2133679525
2730	0.213366399
2731	0.2133658245
2732	0.2133653138
2733	0.2133643349
2734	0.213362292
2735	0.2133562911
2736	0.2133565465
2737	0.213353844
2738	0.2133486304
2739	0.213345332
2740	0.2133423741
2741	0.2133414591
2742	0.2133410973
2743	0.2133405653
2744	0.2133381607
2745	0.2133345006
2746	0.2133321811
2747	0.2133319896
2748	0.2133291381
2749	0.2133293934
2750	0.2133280954
2751	0.21332784
2752	0.2133264994
2753	0.2133264994
2754	0.2133276272
2755	0.2133265845
2756	0.2133243289
2757	0.21332335
2758	0.213322137
2759	0.2133205623
2760	0.2133202644
2761	0.2133196899
2762	0.2133162851
2763	0.2133155828
2764	0.2133146678
2765	0.2133143912
2766	0.2133135825
2767	0.2133138166
2768	0.2133117312
2769	0.2133107523
2770	0.2133090499
2771	0.2133093904
2772	0.2133099863
2773	0.2133080285
2774	0.2133060921
2775	0.2133018148
2776	0.2132994528
2777	0.2132984952
2778	0.2132931539
2779	0.213290494
2780	0.2132874084
2781	0.2132894725
2782	0.2132899407
2783	0.2132861316
2784	0.2132857698
2785	0.2132855996
2786	0.2132855358
2787	0.2132840887
2788	0.2132856209
2789	0.2132856422
2790	0.2132851953
2791	0.2132899832
2792	0.2132882808
2793	0.213287153
2794	0.2132864295
2795	0.213285323
2796	0.2132852378
2797	0.213285706
2798	0.213285174
2799	0.2132833227
2800	0.2132815351
2801	0.2132812585
2802	0.213278024
2803	0.2132778112
2804	0.2132755555
2805	0.2132741085
2806	0.2132741936
2807	0.213273768
2808	0.2132740872
2809	0.2132709165
2810	0.213267831
2811	0.2132677671
2812	0.2132674905
2813	0.2132639155
2814	0.2132616172
2815	0.2132626387
2816	0.2132612768
2817	0.2132583614
2818	0.2132547439
2819	0.2132529351
2820	0.2132523818
2821	0.213251786
2822	0.2132517647
2823	0.2132510199
2824	0.2132483599
2825	0.2132487217
2826	0.2132473385
2827	0.2132470619
2828	0.2132462745
2829	0.2132440614
2830	0.2132431464
2831	0.2132424229
2832	0.2132392096
2833	0.2132362304
2834	0.2132352728
2835	0.2132363368
2836	0.2132350175
2837	0.2132320809
2838	0.2132280377
2839	0.2132278036
2840	0.2132273142
2841	0.2132260587
2842	0.2132255054
2843	0.2132246968
2844	0.213225399
2845	0.213224484
2846	0.2132243137
2847	0.2132217602
2848	0.2132220794
2849	0.213217568
2850	0.2132165466
2851	0.2132137589
2852	0.2132117374
2853	0.2132090135
2854	0.213207375
2855	0.2132082688
2856	0.2132078432
2857	0.2132020551
2858	0.2132010123
2859	0.2132010762
2860	0.213203268
2861	0.2132009272
2862	0.2132010762
2863	0.2132007783
2864	0.2131977565
2865	0.2131943943
2866	0.2131940538
2867	0.2131921174
2868	0.2131903086
2869	0.2131907768
2870	0.2131886062
2871	0.2131872656
2872	0.2131843077
2873	0.2131839885
2874	0.213180754
2875	0.2131779663
2876	0.2131761575
2877	0.2131753914
2878	0.2131767108
2879	0.2131754553
2880	0.2131738167
2881	0.2131708588
2882	0.2131719016
2883	0.2131703907
2884	0.2131689862
2885	0.2131675818
2886	0.2131671987
2887	0.2131661773
2888	0.2131647941
2889	0.2131626448
2890	0.2131622192
2891	0.2131587506
2892	0.2131569844
2893	0.2131571759
2894	0.2131562609
2895	0.2131555161
2896	0.2131534094
2897	0.2131557927
2898	0.2131549841
2899	0.213155963
2900	0.2131567078
2901	0.2131568142
2902	0.2131546223
2903	0.2131518773
2904	0.2131483874
2905	0.2131472383
2906	0.2131466637
2907	0.2131409607
2908	0.2131393009
2909	0.2131373219
2910	0.2131355344
2911	0.213135428
2912	0.2131353428
2913	0.213133151
2914	0.2131328531
2915	0.2131314061
2916	0.2131295122
2917	0.2131300229
2918	0.2131286397
2919	0.2131261074
2920	0.2131236602
2921	0.2131214258
2922	0.2131231708
2923	0.2131221919
2924	0.2131202129
2925	0.213118851
2926	0.2131191702
2927	0.2131195319
2928	0.213119234
